"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
1.3331804275512695,0.6580268578264112,-0.2751870508103238,-0.02456729849051341,-0.1077211860303067,0.6722460980940633,-0.20968626954507774
1.3578178882598877,0.652821995490651,-0.2829519832824826,-0.028455549330414477,-0.11174024465382144,0.6710793891640487,-0.21543536504079544
1.3734712600708008,0.6474933604416243,-0.2910305955145799,-0.03244120135078423,-0.11571225833448405,0.6680420857677623,-0.22132528946999902
1.3890917301177979,0.6446148828758969,-0.2986334108839164,-0.03387891563554461,-0.11780037568407381,0.6643990911617045,-0.22881952859166066
1.4046807289123535,0.6423082126672652,-0.30505455507041374,-0.03513187232403314,-0.11993822305157083,0.6627125901204328,-0.2339170459382719
1.4203028678894043,0.6385084555344444,-0.3050957390194965,-0.037504174551372296,-0.11680469543176876,0.6610595815817766,-0.2394571372352145
1.4363510608673096,0.6357182571718136,-0.3117865966164828,-0.03884685294420016,-0.11889223631054928,0.6584257371323152,-0.24127997141475843
1.4520142078399658,0.6337314260176836,-0.31556186289782157,-0.039558048580160966,-0.11865575549210682,0.6563962238931401,-0.24682280343118235
1.4675962924957275,0.6308420972225268,-0.32239375375031154,-0.040972827777227334,-0.12071241185149435,0.6548901942769689,-0.2507833064611943
1.4832522869110107,0.6285863569968647,-0.3263300265952179,-0.04173644111573355,-0.12044773440826395,0.6526522329859117,-0.25652492389153936
1.4988772869110107,0.629061251453619,-0.3310370722706785,-0.04019703368076673,-0.1208617642072099,0.6505980908914708,-0.26049233583999243
1.530083179473877,0.6258253388208385,-0.3367034590921145,-0.041296709263340566,-0.12048677590744729,0.6498429089618312,-0.2669115216201777
1.5461289882659912,0.6237187030826353,-0.3402494132444066,-0.041987413261743635,-0.12024602414406668,0.6478676343404686,-0.2704923242955986
1.561795949935913,0.6214742683740085,-0.3440340378853599,-0.04272527566608324,-0.1199838635924147,0.6460977854562194,-0.27443163454602243
1.577411413192749,0.6201328088866962,-0.34511583530164935,-0.04272502739329607,-0.11742694986499914,0.6442529956647004,-0.27866446576582504
1.592996597290039,0.6188343864978961,-0.3463014058865394,-0.042712265826666033,-0.11486903928141444,0.6429432140859436,-0.2813700978829082
1.6086535453796387,0.6175629348871949,-0.3474212149845861,-0.0426564444803409,-0.11232247735603304,0.6416135968955132,-0.28396390100044183
1.6242396831512451,0.6163351206369524,-0.3485408109297146,-0.04256899058735592,-0.10978210128169205,0.640315023237513,-0.2866267429409153
1.6402525901794434,0.6130286889546578,-0.35421013997030254,-0.04358184162458366,-0.10938115774162864,0.6384057318745854,-0.2909960881060318
1.6559138298034668,0.6135182497274921,-0.3588198322606748,-0.04198607782591366,-0.10993597552937612,0.6361411860803293,-0.2945987890081726
1.6715338230133057,0.6123338970495689,-0.35968810826098374,-0.04179885350059835,-0.10743278330336306,0.6357971033145021,-0.2991038097130546
1.6871533393859863,0.6111877630333875,-0.36053806322810383,-0.04157945972581626,-0.10493773044613026,0.6345075355873014,-0.30136449863174897
1.7183623313903809,0.6099803688673693,-0.3613516371025229,-0.041332451876165834,-0.10245054953105939,0.6331462941065578,-0.3035718957838085
1.733900785446167,0.6087986839996385,-0.3614740527771918,-0.04050179559933327,-0.09760408541727549,0.6310205964626008,-0.30853185233958524
1.7495262622833252,0.6105498444475783,-0.36327319067802294,-0.037933414175559,-0.09603827788771532,0.6300370451261449,-0.30879509957774176
1.7651476860046387,0.6117854622338249,-0.3595509283840917,-0.0363950557175877,-0.09148940559257711,0.6311090956472512,-0.30980377745974785
1.780803918838501,0.6075469861699061,-0.3604164114030074,-0.03838311225156547,-0.08808292272073798,0.6305707004766891,-0.31206077281610145
1.7963898181915283,0.6098594346808764,-0.354090889044447,-0.035873096093175454,-0.08133689413825006,0.6281879032835181,-0.31198227259136607
1.812016248703003,0.6101820036844001,-0.3518287085739366,-0.034433240461791324,-0.07673694897613674,0.6283569285335345,-0.3110995594121143
1.8341729640960693,0.6100074753843886,-0.35096261067007145,-0.03309823596677475,-0.07208672833073597,0.6274854130517029,-0.3129656228642638
1.843717336654663,0.613465475933788,-0.3495595311027596,-0.0293170057902655,-0.06850261377419198,0.6269068418757846,-0.31299860761434284
1.859555721282959,0.614278983531765,-0.3466732934474134,-0.027665056162032027,-0.06400463988115336,0.6283541085288483,-0.3132010093378159
1.8906195163726807,0.6159466125433852,-0.3485631302416114,-0.024869583619669042,-0.06263596538121231,0.6277642590316151,-0.3137531291396697
1.9062066078186035,0.6143099116816124,-0.344240473002788,-0.025311526883999794,-0.05720397959560366,0.6284233988716502,-0.31620258139545393
1.9218688011169434,0.6156193303017712,-0.34085147575801017,-0.02351196966803456,-0.05277151585291658,0.6269948708032843,-0.31434652270883473
1.9379148483276367,0.6169654971051874,-0.3375617140174794,-0.021691505368728242,-0.04834934077056824,0.6272078623652537,-0.31376504135944405
1.953575849533081,0.6172444102888347,-0.33686904202986606,-0.02083728329623087,-0.04611313630375075,0.6277580162782042,-0.3126184472612099
1.9691951274871826,0.618691044254965,-0.33338432610355057,-0.01895720145123245,-0.04171847882762839,0.6272878730712824,-0.31345399415013264
1.984816312789917,0.6176965295296104,-0.3283792526055031,-0.019198389504048858,-0.036334022786996975,0.6279640401351311,-0.31211291083561316
2.000403642654419,0.6166790152240473,-0.3301037341703591,-0.019304249725209298,-0.03627795544653435,0.6269257573203875,-0.31028646789379094
2.016062021255493,0.6172604553792206,-0.32861786225548356,-0.018350304723406128,-0.034082661718964416,0.6261945161505019,-0.3116083202636922
2.034719944000244,0.6204629590139885,-0.32823528991491113,-0.015224972068956115,-0.03291804804322188,0.6259978271034337,-0.3112025488854122
2.047760009765625,0.6224107668783105,-0.32390584573465114,-0.01321932657468832,-0.0285828433416523,0.6275166937881865,-0.311722882348183
2.0790066719055176,0.6242877698111007,-0.319402837759237,-0.011195712563998195,-0.024256770097514344,0.6283814197062242,-0.3093501282233427
2.094661235809326,0.6246654607212463,-0.3178227401530558,-0.010207335736311083,-0.022082822046394373,0.628655450615249,-0.3080733549383168
2.1102492809295654,0.6267652353790792,-0.31323800469266166,-0.008161744357874945,-0.017767039214337723,0.6288058635118192,-0.3075355917150649
2.1258718967437744,0.6277102135399711,-0.3111003101706594,-0.007139695538937012,-0.015609131592524679,0.6298245554855453,-0.3052444671812008
2.1419215202331543,0.6274679931722794,-0.30495631361646697,-0.007222229685570228,-0.010266549384573628,0.6304552364603213,-0.30416628021081077
2.1575801372528076,0.629793199303359,-0.3000116060226593,-0.005148443047902422,-0.005962987128065721,0.6298640443254632,-0.30167813561868867
2.173168182373047,0.632170696054428,-0.29483119580715694,-0.0030725963559163653,-0.0016605718268386646,0.6311461815540552,-0.29876431577010404
2.188821315765381,0.6345963615059863,-0.28962760181626573,-0.0009979630862735935,0.0026423299990845626,0.6323144318401754,-0.29617134158394465
2.204446315765381,0.635747197209596,-0.2867504170145108,3.729146407897582e-05,0.004793717431675029,0.6335882622068936,-0.29304516458964014
2.2200708389282227,0.6381828748744113,-0.28107764321242495,0.002107785851181534,0.009097860671941458,0.6340826846111469,-0.2914088729576941
2.2361180782318115,0.6421948382280366,-0.2786282577873397,0.0052799641629912575,0.010221366003878206,0.6353777851317487,-0.2874455471812565
2.2517762184143066,0.6435767518857277,-0.27524679612311864,0.006299185345011012,0.012382701559011671,0.6376867316665257,-0.2860712737446239
2.282987594604492,0.6449463225088087,-0.27185112752428947,0.0073127875863807975,0.01454656431133235,0.6385318446673389,-0.2838051611320014
2.2986388206481934,0.6463752760683035,-0.2683159726033234,0.008318473655596074,0.016715055067570483,0.6392302505567103,-0.2818584137721353
2.314260959625244,0.6479559448790635,-0.2645477618969915,0.009311713555125412,0.018889366611579094,0.6402626684229344,-0.279314847490233
2.335428476333618,0.6496219097016449,-0.2608198761831655,0.010296450547588808,0.021067937892756905,0.6413200381404953,-0.27694941523708455
2.3459701538085938,0.650106994561232,-0.2595113878822876,0.010254495365249824,0.021088427638767896,0.642576667260151,-0.27407888516866735
2.3616299629211426,0.6508360229335891,-0.25748564756331016,0.010190631724875547,0.021119105288080833,0.6433589899461485,-0.2720817233511408
2.3772168159484863,0.6513732620589265,-0.25597998745110795,0.010141957096292687,0.021142775332785312,0.6439151949224284,-0.27058862220180946
2.392949104309082,0.6557722754602271,-0.2529932859091322,0.01326096066304741,0.022340359827581185,0.6443334444894292,-0.2691014886709633
2.408459186553955,0.6563683460462008,-0.25129599890271614,0.013203193447338987,0.022374604727520862,0.6470762698952774,-0.2666566120885491
2.435624122619629,0.6607073210735712,-0.24827804804679846,0.016312858385540786,0.023595785109158336,0.6473099659459983,-0.2652117665965369
2.45613956451416,0.6612349579942959,-0.24668179291133252,0.016256663159529255,0.023634444080528515,0.6500969927475194,-0.26280216587394556
2.4717624187469482,0.6634213050008889,-0.2415679510571463,0.017139112924954052,0.025879935897721407,0.6510158418783053,-0.26080721762140574
2.487367630004883,0.6640250231937515,-0.23993374208411578,0.017076129663621226,0.025921391803309348,0.6524063208751653,-0.25744070229827565
2.502969264984131,0.6657839226109751,-0.2358021571954034,0.017978805507350374,0.0281496487382535,0.6529461642571376,-0.25616913641605615
2.518625259399414,0.6639350252517747,-0.23302999842659033,0.01571592830600835,0.029154193850029184,0.6547475389949388,-0.25319198203632015
2.5357892513275146,0.6658379323576552,-0.22873896030910779,0.016592040422232758,0.03138859388314489,0.6538307527399169,-0.25110147584028336
2.5503275394439697,0.6689671617345271,-0.2215950559316563,0.018391221114337383,0.035830943555083976,0.6552939813151121,-0.24801839310957324
2.5659871101379395,0.6723170719456207,-0.2209404365454689,0.020492169457228142,0.03494027957649479,0.6570995890030978,-0.24321442479476788
2.5816080570220947,0.6731014135412162,-0.2189592226553116,0.020385830065244182,0.035002474978995494,0.659510656991899,-0.2419503676171567
2.597195863723755,0.6740373688842365,-0.21600510695473107,0.020231426846571112,0.035091971857883375,0.6605723117125389,-0.23907440781514275
2.6128501892089844,0.6748086539491124,-0.21372588656086688,0.02011163741636308,0.035160456091541746,0.6613820434607348,-0.2368224167511813
2.6444830894470215,0.6756786310048072,-0.21155114561728997,0.019995273193659457,0.035227095263143146,0.6623112730568683,-0.2346882761153579
2.660125255584717,0.6765692766000412,-0.2093663621130195,0.019876168213570713,0.03529427120599574,0.6633030934616196,-0.2325645840466186
2.6757302284240723,0.6774282332403623,-0.20714890428231347,0.019757496520933227,0.035361158998486436,0.6642078309347719,-0.23037884969361286
2.691385269165039,0.678234330661332,-0.20511148546347222,0.019648709011556884,0.03542158915577841,0.6650738634904791,-0.2283797213984081
2.70697283744812,0.6807163717652257,-0.20663012573332096,0.020874490490546325,0.03238282057986331,0.6658880482848201,-0.2259226301513505
2.722628116607666,0.6809603312735939,-0.20587108800783088,0.01983965135760902,0.030261535032992136,0.6683486313435596,-0.224480966630165
2.738694190979004,0.6833731007448639,-0.20752567277014555,0.021115717496263915,0.027230677281841392,0.6683520279881449,-0.22372056670763052
2.754319667816162,0.6841435037928607,-0.20542454540249405,0.021029415919860715,0.027297239610057346,0.6701269400402472,-0.22383643769799644
2.7699756622314453,0.6849309824152433,-0.20334847282637217,0.020944397479504512,0.02736251567937868,0.6709664551143074,-0.2218051749760902
2.7855958938598633,0.6885251192902772,-0.2023249338211661,0.02309614885129009,0.02658808333462562,0.6717116522883342,-0.21973497292177707
2.8011837005615234,0.6883615087070921,-0.20312738381137885,0.0221874227768148,0.024412725463010078,0.6741957871784153,-0.2183044605403644
2.832426071166992,0.6892431548149984,-0.20139361011790913,0.02212130799620523,0.024472730294643558,0.674541966429606,-0.21811549378051573
2.8484413623809814,0.6868965856868307,-0.20036439792831842,0.018954061670525005,0.02313779982358206,0.6764136789009982,-0.21525542439354106
2.864068031311035,0.6878742604486843,-0.19852358998729308,0.018887743614584576,0.02319266213551295,0.6751185750550788,-0.2144875959784454
2.8796894550323486,0.6878541106176903,-0.19954294028270553,0.018020891909128433,0.020991935605222785,0.6761742267364835,-0.21260108601406247
2.895310640335083,0.6897445964124822,-0.19502408977072477,0.01875873612055701,0.023296720897844316,0.6764771604245137,-0.2126807083264749
2.9109325408935547,0.6905451027596455,-0.1932970880901997,0.018695290598193734,0.023346600850402133,0.6778904113251999,-0.20935365488114435
2.9265899658203125,0.6913272092522997,-0.19161665241497566,0.018636148788695944,0.023394203636298606,0.678702761323691,-0.20770321967339891
2.942596912384033,0.6921046771571159,-0.18992384657187647,0.018575279705399704,0.02344266576021791,0.6795169581213731,-0.20604398303510613
2.958437442779541,0.6923832597418976,-0.1900270448500302,0.01771035360629312,0.021254554142316077,0.6808725261646849,-0.20327690012399283
2.9738802909851074,0.6922395827688135,-0.1911467362297987,0.016890930381255144,0.01903426658238401,0.6811864951297947,-0.20304484316182775
3.0051207542419434,0.6929598783597428,-0.18958446552160013,0.016846529754048586,0.01907394702081963,0.6813849120828571,-0.2030799020834845
3.0207080841064453,0.6928624858362981,-0.19062551167173997,0.016043620792551713,0.016849547075689586,0.6824466042003197,-0.20081423878530633
3.036834239959717,0.6936400946915366,-0.18897960021104582,0.01600133299061097,0.016889907041049642,0.6825724805695099,-0.2011736655771818
3.052342414855957,0.6971072840359042,-0.18834082142108374,0.018233225896561015,0.01618301190006219,0.6830460958643251,-0.19957074100492078
3.067967414855957,0.6969473503364555,-0.18966771374440372,0.017459840900872128,0.013949431628409366,0.6759966057518699,-0.20640648882916296
3.090921401977539,0.6971362559843685,-0.1901962976318933,0.01668230253487651,0.01173312669811601,0.6759928820084466,-0.20640998748160977
3.1098713874816895,0.6997078559724638,-0.19241925220817668,0.018208711676052987,0.00876479230296137,0.675984302846408,-0.20641804805476052
3.124830722808838,0.6988784961560571,-0.19433381143824457,0.017472530848590496,0.006508593739451586,0.675972495926037,-0.20642914127632533
3.141824722290039,0.698794740270625,-0.19372436617491967,0.01747240409229115,0.006520100007580405,0.6759556418008116,-0.20644497661183467
3.1597368717193604,0.6989610032045526,-0.19316646666500598,0.01746495042943318,0.006534817901387622,0.6759329577543463,-0.2064662894644262
3.181687355041504,0.6990457981125011,-0.1926747905244263,0.017461473172041473,0.0065459053182574225,0.6758984691569784,-0.20649869331234266
3.1966397762298584,0.6991253344841285,-0.1919353130363195,0.017452987918835313,0.006563657916572422,0.6758706848621537,-0.20652479811603633
3.2106025218963623,0.6982263009351947,-0.19416640437225738,0.01673262636619316,0.004295667100058968,0.675841391793161,-0.2065523204922733
3.2265608310699463,0.698281555642373,-0.19371944384108025,0.01672761186387939,0.004306724872079772,0.6758047528076869,-0.2065867447427132
3.2445099353790283,0.6982665192475284,-0.19341485938064695,0.016727463023506497,0.004312783208219337,0.6757585578276215,-0.20663014735177196
3.2634737491607666,0.6992219530298495,-0.19027396382230172,0.017436767087074298,0.006602236019002108,0.6757043904933452,-0.2066810404061691
3.279417037963867,0.6992609486671639,-0.1899501912936012,0.01743432514309196,0.006609451888442776,0.6756544770540447,-0.20672793670290235
3.2963712215423584,0.6993090899973599,-0.1896200688626678,0.017431977523309466,0.006616990001861559,0.6755970074310544,-0.20678193243092
3.31333065032959,0.7020451908850205,-0.19008839374227574,0.019709494450226475,0.005917227147290646,0.6755353438758946,-0.206839868578397
3.3292839527130127,0.7020357973980434,-0.1898484814888836,0.019707518840865853,0.005923297743727869,0.6754691113732938,-0.20690209749186972
3.3472354412078857,0.7020331687701226,-0.18961055799936452,0.019705497594868105,0.005929511334258817,0.6753983726771482,-0.20696856021075774
3.364189863204956,0.7020736954707667,-0.1894133962185613,0.01970435114881138,0.005934827115269989,0.6753233345670918,-0.20703906245473896
3.3811445236206055,0.702045854116201,-0.18926859745071778,0.019703487519905586,0.005937847260284637,0.6752437779635535,-0.2071138100605723
3.398120403289795,0.7020452182387497,-0.1891311684020022,0.019701734592901223,0.005941734318149992,0.67515978095557,-0.20719272965950797
3.415086269378662,0.7020266024692425,-0.18897979165394727,0.0197007347642346,0.005945348625043625,0.6750658398764304,-0.20728099223536953
3.43200945854187,0.7011558775221683,-0.19159273946164412,0.018995560191203156,0.0036655047881488326,0.6749728717404994,-0.20736834068000604
3.449960231781006,0.703020505900218,-0.1950132874508105,0.02057437267354074,0.0006820801735764331,0.6748752993342775,-0.20746001507830997
3.4658963680267334,0.7021290768321925,-0.1977012150984907,0.0198698044788916,-0.0015992138367395565,0.6747803866933646,-0.20754919048746553
3.483633518218994,0.7020849011114505,-0.19761468811349606,0.01986946701853679,-0.001597348515307735,0.674668615565455,-0.2076542053302437
3.5005788803100586,0.7020591869251411,-0.1975971931351561,0.01986940506184616,-0.0015968398575653484,0.6745577862348796,-0.20775833530498092
3.5175464153289795,0.7019735352789551,-0.19755272434338517,0.01986942344485142,-0.0015964630372614509,0.674442514010074,-0.20786663961210416
3.534489631652832,0.6991939021218017,-0.19668656979008753,0.01758545936446539,-0.0008921120741409124,0.6743228038474981,-0.20797911359475937
3.552405834197998,0.6991022781395769,-0.1966587445301456,0.0175847931721797,-0.0008922536394324603,0.6741912078946416,-0.20810275490140012
3.5693705081939697,0.6990169230179297,-0.1966414488059548,0.01758537961328961,-0.0008926123126443135,0.6740623615107046,-0.20822381284368566
3.586315155029297,0.6989502417621234,-0.19663914745513117,0.0175859553465885,-0.0008933351333622633,0.6739290706979351,-0.20834904656019682
