"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
1.7798099517822266,-0.3664271259964937,-1.3727628464386101,-0.2289302034559008,-0.27392637206917547,-0.08620905784108306,-1.0227111872774588
1.7954363822937012,-0.3771495510280702,-1.3872718407661873,-0.23312176250496092,-0.28026145594885365,-0.08975417248999175,-1.026508808635586
1.8110578060150146,-0.38104142167530475,-1.393450925829266,-0.23401201577194913,-0.28217521280293856,-0.08861194126622741,-1.0254265925545885
1.8270387649536133,-0.3891120902845361,-1.4028894424546703,-0.2376141999965174,-0.28639492074536643,-0.09193681098086809,-1.0287603167696846
1.8579576015472412,-0.3927096382206194,-1.4052238752896806,-0.23835315411974412,-0.2858130864971819,-0.09063386296018595,-1.0257810212186427
1.8739147186279297,-0.394667498917935,-1.4124133047562124,-0.23712452267364087,-0.2875953069173417,-0.08889695636877032,-1.0281136290750696
1.8892066478729248,-0.3979080608188116,-1.4147565464314127,-0.2377839387976947,-0.2870878227491757,-0.09044512142594548,-1.0264399883836646
1.9051601886749268,-0.4014029421269506,-1.4200807065585954,-0.238618771422827,-0.2890636259103721,-0.09095403887847317,-1.0289452592234487
1.9208738803863525,-0.4002583434522488,-1.4187087073896723,-0.23651166765232687,-0.28629497289634276,-0.0882136069241029,-1.0248251295586743
1.9364969730377197,-0.3993635175182868,-1.4205016488830866,-0.23458182493229504,-0.2860245599420313,-0.08736557067041505,-1.0261649633117669
1.9521212577819824,-0.39428008675624854,-1.4190866471373935,-0.22992489737044652,-0.283494028845958,-0.08349628840775734,-1.0236241201991578
1.9742419719696045,-0.3927851870868927,-1.4167775866532122,-0.2277452907002677,-0.28077511414537365,-0.08388850574164915,-1.0222174827559412
1.9842116832733154,-0.4016853797161087,-1.4211403161150877,-0.23316135436918317,-0.2827229257801462,-0.09102654098817807,-1.0259009263425263
2.0002994537353516,-0.39563185339648127,-1.415932674071739,-0.228170062412817,-0.27780903070047264,-0.08243256415579008,-1.0194274259918743
2.0158987045288086,-0.38933453542169416,-1.4136765001381901,-0.22327009349110133,-0.27548818504631567,-0.08004650342896907,-1.0198213729739378
2.0314552783966064,-0.3866557470369437,-1.4110875830106826,-0.22084206693673822,-0.2729972876056332,-0.08030001758754399,-1.018479853719463
2.062718629837036,-0.38066897728270044,-1.4050783053398883,-0.21587070749635995,-0.2680900060615103,-0.07674483640881595,-1.015033650114708
2.0785961151123047,-0.37303846263566914,-1.3953584620028723,-0.210435449336855,-0.26094838431313744,-0.07322405347977723,-1.0095701158140675
2.0942211151123047,-0.36623500039356316,-1.3962883491406937,-0.20559405890348215,-0.2612632240608111,-0.0713355689078982,-1.0143831790485967
2.1106255054473877,-0.3580647146929864,-1.382848251082826,-0.19993526372395962,-0.2516816412646084,-0.06785467290894717,-1.0034352713196895
2.1257758140563965,-0.3501731337762649,-1.372545358680047,-0.19447980447545174,-0.24459846836043445,-0.06557262768056045,-1.001869451178716
2.1415414810180664,-0.33424178292133094,-1.3629324884467784,-0.18399139972352943,-0.23803519141037902,-0.05728505191616945,-0.9987911280615434
2.1571576595306396,-0.3290048408468008,-1.351694892625084,-0.18084487602975743,-0.2308929945666384,-0.060136543268585224,-0.9950884703264873
2.175217628479004,-0.3198978917860965,-1.3410195987143667,-0.1752103601436829,-0.22403185665683464,-0.05568605029573344,-0.991534365507219
2.1891751289367676,-0.3105522149719748,-1.3335715254466973,-0.1697017346466219,-0.21966278772340944,-0.053257510145022724,-0.9910702315941342
2.2052536010742188,-0.30070915380692204,-1.3188364110614754,-0.1638486997316262,-0.21039558865552083,-0.05001590248707971,-0.9834716923970727
2.2208633422851562,-0.2911102721942368,-1.3074854962495364,-0.15819756826277373,-0.20357727768357264,-0.04727897532090698,-0.9814692534626969
2.2516984939575195,-0.2779929548667786,-1.2964626501042635,-0.15014853514595372,-0.19693898613517455,-0.04210988401243268,-0.9785019889475175
2.2676074504852295,-0.26655866497948166,-1.2769532007976814,-0.14400228829553804,-0.18539500862418662,-0.04023176993637151,-0.9701884732434151
2.2833852767944336,-0.2534653057479106,-1.2655637402769195,-0.13601814497351783,-0.17873912119457536,-0.034520387784033504,-0.9689379315161305
2.299011707305908,-0.23971194352474562,-1.247080125053278,-0.12771383779385828,-0.1672481982638449,-0.030560339921681813,-0.9606589600451403
2.314678907394409,-0.2260667112429989,-1.235480137717308,-0.11971049422669137,-0.16064240025701118,-0.02686404543722056,-0.960354906869755
2.3307113647460938,-0.21517125052108915,-1.2163638788761084,-0.11379425506286542,-0.14908670260639342,-0.024965167218239777,-0.9514336992368156
2.3462934494018555,-0.2047092499105607,-1.204150632775312,-0.10821576968364503,-0.14235065345608122,-0.022641000992154457,-0.9512885522022537
2.3618555068969727,-0.18852810993244398,-1.1836086472223577,-0.0997822218280583,-0.13106973775133687,-0.016563071888809427,-0.9427531771877954
2.377641439437866,-0.17809542011635465,-1.170550786689041,-0.09428008318468487,-0.12429546147987561,-0.015625321362357947,-0.9421299436613649
2.3940036296844482,-0.16011807751704674,-1.1510849108939618,-0.08375695901612679,-0.11297219084986539,-0.00721034905341595,-0.9335710602138532
2.4245457649230957,-0.1460685025681206,-1.1380306721716658,-0.0759239282696894,-0.10628770037923765,-0.006280740360146579,-0.934195950558253
2.4401297569274902,-0.12654115426872756,-1.1202442775256198,-0.06545258938032553,-0.09740338031754223,0.0030213689195775426,-0.926323790348447
2.45575213432312,-0.11181574716636802,-1.1034541336983115,-0.057552413881617664,-0.08830299513480316,0.005170697314499689,-0.9215922435134921
2.471410036087036,-0.09897819129591932,-1.084751466947045,-0.04977635837907076,-0.07668163540810283,0.007751558503202714,-0.9158022106955493
2.487455129623413,-0.0797653415246301,-1.0666737455274522,-0.03952729993975089,-0.06762348042403865,0.01429217734780695,-0.9126761870786864
2.503080129623413,-0.06455483169137928,-1.0423218222727362,-0.03162045805651982,-0.05364965973746196,0.017505583108800037,-0.901906686757086
2.518911361694336,-0.04652917863247169,-1.0255022695128675,-0.021591063727883598,-0.04445218084475782,0.023484736079627075,-0.9006979587922257
2.5345311164855957,-0.031900248839185616,-1.0046920918419113,-0.013935353201752843,-0.03276193764348282,0.025783358883722032,-0.8935349826244408
2.5501585006713867,-0.017659729452863135,-0.9871791867158235,-0.0064207147124962895,-0.02339891533572019,0.02926471775883492,-0.8904532379138674
2.5762743949890137,-0.0029545146436880457,-0.965593202595787,0.0010946502156569152,-0.011614522865205814,0.033084862221808904,-0.8831157140290087
2.582185745239258,0.011577445830629307,-0.9511566053234612,0.008446844618068005,-0.004541689568286417,0.03707446154324046,-0.8818547508931195
2.5982651710510254,0.027505002220173644,-0.9273082737897606,0.015811824024360814,0.007385595254642641,0.04043095089085309,-0.8734210118183812
2.613811492919922,0.045170362145392495,-0.908807776268834,0.02543820021556095,0.016962804900026923,0.04669254406133208,-0.8698374776286502
2.6450629234313965,0.0594414815763146,-0.8903647831732923,0.032605304669133264,0.026611562793007314,0.04821794078930226,-0.8657898176593258
2.660428285598755,0.07338766783896557,-0.8715762866447414,0.039704197374548084,0.036330294219893054,0.05283048328461633,-0.8593941730272129
2.6764750480651855,0.09108363558554827,-0.8528316799802161,0.04911660867082425,0.046126892628575916,0.05837547635628153,-0.8551590179759052
2.6924030780792236,0.10499526121416797,-0.8339728114602132,0.05606250847336384,0.05598929634774909,0.060486733790491326,-0.8500740752330534
2.7084624767303467,0.11887017254086724,-0.8147733331106563,0.06293000177077099,0.06592296629103017,0.06383990563452346,-0.8451161305343002
2.724052667617798,0.13270979981465433,-0.7990476019523413,0.06975689893987015,0.07352892155203591,0.06714862977273192,-0.8427789946986438
2.7396399974823,0.14792341832994743,-0.7807947321252893,0.0763830958727862,0.08135341249608631,0.07051610396454608,-0.8385401155284
2.7548928260803223,0.1612248992196061,-0.7687195507963489,0.08317896001775839,0.08667180131671773,0.07380704771138849,-0.8375525280779279
2.776528835296631,0.17782125974875632,-0.7493620591881959,0.09219845395774896,0.09694128940650892,0.07995656917503506,-0.8291713122996119
2.786569118499756,0.19107605306817538,-0.7372311365999713,0.09889492006431116,0.10239924127201992,0.08152802605647938,-0.8296701345772889
2.8024964332580566,0.20406657331493966,-0.7179008996074367,0.10535781352968206,0.11275588997988234,0.0847847254585189,-0.821527644566089
2.8338592052459717,0.2169800098912161,-0.7022018822384719,0.11186183742281555,0.12075856981087349,0.08766736233469916,-0.8193722749139282
2.8490586280822754,0.2347856925309449,-0.683727019791054,0.1204515620789546,0.12921497929219425,0.09412956834423906,-0.8138338292699645
2.8646798133850098,0.2475071006140624,-0.6675715002915565,0.12681035612834354,0.13739957982251114,0.09559619278885555,-0.8102815862608214
2.88070011138916,0.2563792867724313,-0.6481154639411548,0.13056188628760348,0.14791685644972274,0.0960454175785968,-0.8033071822783493
2.896725654602051,0.26925962120806546,-0.6352552632591022,0.13689173719867204,0.15384418170458847,0.10049048358858535,-0.8035179211699025
2.9123942852020264,0.2782499371052851,-0.6189701166562853,0.14060478634413215,0.16209289133003288,0.1010037131476506,-0.7977539856671451
2.927931547164917,0.29101628492159975,-0.6092739545930221,0.1470390148691079,0.16568147802269617,0.10552680857496174,-0.7989694940669998
2.94378399848938,0.2997940782118245,-0.5966871813936545,0.15088922821579073,0.17153546744544163,0.10618890607635462,-0.7945586552093044
2.959280252456665,0.3119817915223332,-0.583618709212155,0.15713670250559011,0.17763473845143687,0.11079066826318576,-0.7912954725512878
2.9771854877471924,0.3216644016106114,-0.5688970903806209,0.16052508570179563,0.1839248023223375,0.11076605623618925,-0.7880736105943471
2.991128921508789,0.33022959742329516,-0.5604596843376903,0.1645310027409987,0.18740915584345644,0.11307445407074987,-0.7880251455454859
3.0228359699249268,0.3384195764159264,-0.548225844150253,0.16830377459521165,0.19336749991136812,0.11453601607476256,-0.7841089642237553
3.038024663925171,0.3469584551031738,-0.5396449585434457,0.17223202260637904,0.19694635779320527,0.11743098343959298,-0.7826931403567777
3.053619146347046,0.3518245099561062,-0.5313353159839589,0.17372650000605425,0.20028303158377053,0.11631841062940784,-0.7815628404567992
3.0697073936462402,0.36009314471317383,-0.522928062191975,0.1776769784314523,0.20387056172854467,0.11984704750004126,-0.7795088009090771
3.0862677097320557,0.3643384757153702,-0.5112484747509716,0.17894317391777667,0.20964754859783238,0.11883048917883342,-0.7754109586123901
3.1023621559143066,0.3699665658838539,-0.5048528599381795,0.18034496062556615,0.21083710506005732,0.11964063913051433,-0.777464235306101
3.1179723739624023,0.378712655768662,-0.503852928701372,0.18484677863196822,0.2095373466743948,0.12372411927393814,-0.7795609567103129
3.1335930824279785,0.38298529290589334,-0.49606330607682336,0.18641343031616792,0.21282840855189286,0.12279221044219699,-0.7752188972956713
3.149217128753662,0.3876503816041824,-0.49220073682356613,0.18825689034237983,0.2136690158441098,0.12391426185479588,-0.776190547803374
3.1648290157318115,0.3923541064161382,-0.4887024852677124,0.19008957326243228,0.21453048107687,0.1247819884094403,-0.7757538554524362
3.181253671646118,0.3969433320065046,-0.4850017403126353,0.1919521653444627,0.2153769845898818,0.1258203891368631,-0.7752849445478477
3.1972944736480713,0.3979559314230929,-0.48212049954907493,0.19140095690645398,0.2158717562081352,0.12414873246388103,-0.7752430694939705
3.2284746170043945,0.3989183307607192,-0.4745955089881579,0.19030476906396707,0.21903131163195969,0.12335656571941488,-0.7722623999856305
3.244168758392334,0.39973515953930844,-0.4721079268841151,0.18982898016375294,0.2194518676738493,0.12342098051085768,-0.7734260305744336
3.2593653202056885,0.3969729420642727,-0.4703233329525154,0.18694082179438842,0.21950217289407706,0.1204372564936823,-0.7736038589056786
3.2773473262786865,0.3940364306344296,-0.46873211185709446,0.18413795415411213,0.2194700514729541,0.11917940181443168,-0.7736503571402851
3.291721820831299,0.3950403312047943,-0.47014387220043924,0.18412696280760654,0.21731379549893487,0.12090716829329617,-0.7759543226166287
3.307703733444214,0.3959478883342712,-0.4719600051466773,0.18418738030661597,0.2151020036015024,0.12099758181827448,-0.7770233844660814
3.3232977390289307,0.3931784233957272,-0.4744319151088409,0.18189060157567263,0.21247404878977436,0.11844698324729774,-0.7786484687276154
3.3386549949645996,0.39405771958066027,-0.4759724811704106,0.1819635373898104,0.21026202284473333,0.11993054125917126,-0.7794250865900478
3.369846820831299,0.387769132205492,-0.47954723776031616,0.17728185735137192,0.207239134000123,0.11566337000464637,-0.7808611364937457
3.385913372039795,0.3850093655639899,-0.48246981880040624,0.1750321795585672,0.20457845855093576,0.11475066828429832,-0.7829665911446059
3.385913372039795,0.38259398833487357,-0.4897486863045439,0.17323472910793455,0.19939058694351786,0.11436729289232188,-0.7870161800226843
3.417196750640869,0.3762234441140532,-0.49378712170048783,0.16864036707217606,0.1963063991222762,0.11096307208950466,-0.7866071713460966
3.4328229427337646,0.3697308736791275,-0.49803680999007144,0.16411078385384426,0.19317075614697887,0.10826441164529584,-0.7885166122521998
3.448421001434326,0.3636295062620436,-0.5064006330945865,0.15999894104062998,0.18755243055596418,0.10633310051798564,-0.7930383228346287
3.464045524597168,0.3574106648520291,-0.5148889519973989,0.15593298957352839,0.18190968598259435,0.10442226832979147,-0.7957508584422637
3.4800922870635986,0.35461820799432453,-0.5227807585136985,0.15430795707080508,0.17661044341826337,0.10526801519505323,-0.7978441322522493
3.495729446411133,0.3486895769888003,-0.534990510425108,0.1506489721250689,0.16850982326905095,0.10229608534601875,-0.8034677930426459
3.5113720893859863,0.3421248024443733,-0.5439895923859257,0.14668890384266284,0.16280398215672812,0.10006037178633324,-0.8050800678133464
3.5274837017059326,0.3351197051469292,-0.5496173999238247,0.14237384005945322,0.15953637557817557,0.09771243318714912,-0.8052407985235963
3.5427920818328857,0.32862406665861565,-0.5588598955090506,0.1383866535990683,0.15386889350145155,0.09595643256689751,-0.8094434518968443
