"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.349442720413208,0.6566403494631332,-0.37051531783714287,0.3603703990440847,0.32318542938415734,0.4397767779123509,-0.5668521157661318
0.357485294342041,0.6735675538493808,-0.36153442439031275,0.3610061231880543,0.32136440686978907,0.4569667814243933,-0.5528804493476203
0.3735368251800537,0.6904550756159397,-0.3391778346003461,0.3542552560333877,0.32610907509941844,0.48288514300400065,-0.5379126111747871
0.40440797805786133,0.7023183501826376,-0.33099526962836184,0.35016794074325425,0.3232704807086271,0.49423569990480865,-0.5235944607427049
0.4200296401977539,0.7183690076197584,-0.30517160010069044,0.34231327014995305,0.3309619327563842,0.522740975453557,-0.5130112434630216
0.43562960624694824,0.7277258818006203,-0.3072577335010527,0.34280422309275105,0.32406206851856356,0.5217867594805611,-0.49659986538820805
0.4519691467285156,0.7372999381933991,-0.3009784441040115,0.33758372058019515,0.319989009789996,0.5384745550056478,-0.490078369000231
0.46795201301574707,0.7518567792587331,-0.28846213978107604,0.3356051097662127,0.32117641478510034,0.5518114239569342,-0.48202032917528514
0.48354315757751465,0.7629059199190082,-0.2704014752815974,0.3237244637683155,0.32110472430721715,0.5765274218526399,-0.46309136426811004
0.499131441116333,0.7726017305878311,-0.2667245241023886,0.31831163025557196,0.3139396478433253,0.5851534662274447,-0.4502240334510683
0.5144591331481934,0.7810245398093532,-0.26906935129793647,0.3135714083304783,0.3023347635409024,0.5958471943632322,-0.4426685641480773
0.5300805568695068,0.7855641164317568,-0.2636244133337695,0.3051600402842466,0.29728614758798816,0.6081072117498155,-0.4387076700197414
0.550400972366333,0.7912476444228596,-0.2577786108587858,0.296761100094731,0.29248371656517363,0.6185070742464431,-0.4303523128970633
0.5628352165222168,0.7929382969884605,-0.251383870569076,0.28540497434286605,0.28786789137820634,0.6285862251499783,-0.4215373380494443
0.5940859317779541,0.7977423633762564,-0.25506470230002526,0.2774932710130832,0.27501952184467715,0.636114857820107,-0.4116049989164212
0.6097071170806885,0.8030797319743671,-0.24256855683247563,0.2647525674688359,0.27225843679478484,0.651975660385733,-0.4047190678974387
0.6253664493560791,0.8013929880567674,-0.2431967354738045,0.2519662570244557,0.26261647731065474,0.6580505907093757,-0.3949060932740456
0.6410970687866211,0.8022995098409167,-0.2422413824539738,0.2417007022090936,0.25424067877132916,0.6636723216613487,-0.38957250200845855
0.657524824142456,0.8057418214395318,-0.24413050198562808,0.23379129979574909,0.24366816506249794,0.6702807524023154,-0.38337789353352814
0.6735668182373047,0.8094920980865876,-0.24668433695201097,0.2266632721269264,0.23274245255762263,0.6773837019436725,-0.3796292087494373
0.6891481876373291,0.8072490535241249,-0.24780864704050748,0.21503382524704545,0.22312109551159404,0.6844979722932771,-0.376548856125362
0.7044334411621094,0.8094497599709038,-0.24952518499892035,0.20753543910027436,0.2131956563549077,0.6889091806254355,-0.37163381546628
0.7204415798187256,0.8103957306421153,-0.2416853993629557,0.19521330829005007,0.20793812153408092,0.7008408517352072,-0.3638019552723445
0.736046552658081,0.8085963556283114,-0.24618073306481303,0.18583994264652828,0.196701456188712,0.702368740113701,-0.35746238118832896
0.752373456954956,0.8072726272705909,-0.2516190555402532,0.17705993813939078,0.18512101887587482,0.7057102374308984,-0.3559475944247744
0.7683303356170654,0.8041411248646771,-0.2554423018753957,0.16682138423173876,0.17486290471355756,0.7095603540967454,-0.3547009200708059
0.7992408275604248,0.801464645815605,-0.25978917759119546,0.1570239574816702,0.16431826610683742,0.7123905527168515,-0.3526057378696681
0.8148620128631592,0.7969094887537185,-0.26687254982723924,0.14626889547585464,0.15148882638405223,0.7151748536354997,-0.3501613317127
0.8304846286773682,0.7991874059730821,-0.26997008683158263,0.13860289598689363,0.13971256216150202,0.7199910129446333,-0.34676283896149684
0.8507843017578125,0.7935614357205598,-0.2712192074322285,0.12788855068655638,0.13286402198615105,0.7232413297264408,-0.34728288650551553
0.8633222579956055,0.7885835525922162,-0.2771899721895341,0.11812865173885558,0.12232902105358337,0.723020059428551,-0.34460572003465456
0.8797359466552734,0.7862884343534183,-0.2851840341022747,0.11069301318419457,0.11024849290304005,0.7234512762499837,-0.3443941536489589
0.894982099533081,0.7847305142527559,-0.28747859009814725,0.10424604913550903,0.10331682309725158,0.7248941103423623,-0.346315725753575
0.910597562789917,0.781361015058223,-0.2926887011119039,0.09674498813581091,0.09416404379171431,0.7268923745796166,-0.3443423093508946
0.9261393547058105,0.7778337401183892,-0.29840439071832037,0.08951157005180699,0.08482459197178271,0.7276930052752131,-0.3440943698114013
0.950819730758667,0.7727998040069479,-0.30746267841466934,0.08129185050792297,0.07324115900580476,0.7280076960563651,-0.34499046649943954
0.9582445621490479,0.766885148880339,-0.3130159288995602,0.07248355234408767,0.0648024295615504,0.7283394529888754,-0.34711519024846993
0.9743316173553467,0.7608348169249984,-0.3190242864216388,0.06385837152305134,0.05620222033338081,0.7266487686038254,-0.348515663628292
0.9898991584777832,0.7563890644238,-0.32340455063874163,0.0552435673648749,0.04763620014546366,0.7273615017429025,-0.34778139140532033
1.020888090133667,0.7499396191165255,-0.33063616053462447,0.046982475560692,0.038713925163480135,0.7252515222725869,-0.3498240270792227
1.0363552570343018,0.7433458663027023,-0.3383547580995447,0.03885251216943399,0.029678997043371045,0.7245191654543763,-0.35086327522157823
1.0571637153625488,0.7442232473669245,-0.34434775958243147,0.037340767857455194,0.022418585114796583,0.7211307338016434,-0.354380870100455
1.0731348991394043,0.7308878170510393,-0.3525513303554281,0.02407239763884828,0.013428559108689671,0.7246426271473011,-0.35548890932672483
1.0910751819610596,0.7276038583401675,-0.36024814805411365,0.019472773046292573,0.005112850367398653,0.7171938862085943,-0.35947816938544036
1.108027696609497,0.724736118497973,-0.3674521780420073,0.01494009595158308,-0.0032252660038919146,0.7172049675436348,-0.3612870989498201
1.1239850521087646,0.7197592904246403,-0.3721654628318912,0.009471262410666537,-0.00839288791496059,0.716418305735876,-0.3648811425587097
1.1380507946014404,0.7104827113740417,-0.37849158454157994,0.0007904627405088067,-0.014582747443244143,0.7145627141774429,-0.3668616752521618
1.1537117958068848,0.7048171241851021,-0.3838476947984605,-0.004635996745644998,-0.019807961422448117,0.7096039152642293,-0.36996140002063077
1.1693711280822754,0.7017328128460123,-0.39091847006227376,-0.007949807958626078,-0.02615600558629725,0.707004875462442,-0.3725290177012273
1.1854398250579834,0.6944962651639398,-0.3995201789177736,-0.014489872811682483,-0.03350941803392137,0.705958730039798,-0.3759459872802743
1.2006230354309082,0.690706125222215,-0.4070964685412671,-0.017811336292879114,-0.039858772057373024,0.7019457770821566,-0.3803972631909591
1.2166826725006104,0.684113762288264,-0.41362357989548676,-0.02326886063882792,-0.04508859351658175,0.7002379651040128,-0.38442686786693325
1.2322704792022705,0.6800644000468002,-0.42138906671349063,-0.02661268890416943,-0.05143082488269658,0.6967491177475051,-0.3874706636584043
1.252251386642456,0.672049017333968,-0.42429417518951645,-0.03310614706866553,-0.05341363760452453,0.6947121273106253,-0.39244469500333623
1.2641184329986572,0.6752672280837705,-0.43031697786532963,-0.030056094927560513,-0.05772307148496748,0.6894323734036567,-0.3942328864579432
1.2953994274139404,0.6642823278936012,-0.43241146763385485,-0.0387258098477191,-0.058538393535169875,0.6917491120943596,-0.39829689060963214
1.3109982013702393,0.6606400010593932,-0.4387107780500139,-0.041084984567177345,-0.062685166562476,0.6851203458368352,-0.39994349174231525
1.3266100883483887,0.6561104496064538,-0.44591901724712746,-0.043567652731398725,-0.06675508540483319,0.6822831215403219,-0.4045619475547763
1.342618703842163,0.6535705422896877,-0.4499858370910146,-0.04486390561252103,-0.06875511686972036,0.6797419090440902,-0.40879889140208875
1.3590583801269531,0.6493484322166245,-0.4566360948669056,-0.047339645290214796,-0.0728359806087665,0.6778516058506783,-0.41150650889111196
1.3751449584960938,0.6436325324296084,-0.459530201961657,-0.050804412487357044,-0.07364025228447042,0.6748143672956614,-0.4163207960107834
1.390340805053711,0.6405263540690042,-0.46393836876115063,-0.05219554692103055,-0.0755730943008536,0.6711152960733705,-0.41878146151581963
1.4059274196624756,0.6372857082994078,-0.46844010771155187,-0.053611861542897175,-0.07748871805911538,0.6687555764933513,-0.4221269725684482
1.4215478897094727,0.6339673924170444,-0.4730245955229572,-0.05505298632478485,-0.07938847629467957,0.6663406025950321,-0.425554083146123
1.437626838684082,0.6279065874112866,-0.4763132597270665,-0.05861683549707294,-0.08008165485013878,0.6639129728956628,-0.4292715022871764
1.4530589580535889,0.6346324385285345,-0.4802443826917471,-0.05149190288975852,-0.08134252306355705,0.6588127836729258,-0.43203055159624365
1.4690403938293457,0.6181034750771509,-0.48931785322602,-0.06298441810440375,-0.08572933646628349,0.6625665256546968,-0.43617897939018135
1.5002772808074951,0.6184890983001994,-0.49282150700615523,-0.061226231540586186,-0.08670665580555194,0.6524949068674861,-0.44166227274609193
1.515584945678711,0.6187092645440032,-0.4965532533478593,-0.05950687246747875,-0.08767757930908723,0.6515399981641541,-0.4447066609645345
1.5315608978271484,0.6164009896031636,-0.4986948766430956,-0.05983998836412067,-0.08744742656258413,0.6509211132163407,-0.44784463394489443
1.546790599822998,0.6143395141115184,-0.5011683096812174,-0.0602005649711253,-0.087200471175777,0.6490909057273946,-0.4504593918315766
1.5789260864257812,0.6106204547060278,-0.4997855782617916,-0.061402941614752134,-0.08362998778836027,0.6464077247902733,-0.45269157367775203
1.5789260864257812,0.6082411843887824,-0.5064868324135763,-0.060107668821585705,-0.08433785073095457,0.6412610404181176,-0.4565121033585773
1.5944960117340088,0.6069609090053825,-0.5078035726071668,-0.060299364822215484,-0.08419961106910064,0.6416806226538744,-0.4587891725957924
1.6105036735534668,0.6062665360394192,-0.5077213417409955,-0.059366728247363054,-0.0819240133600967,0.6396143810856856,-0.4616050517081543
1.6262173652648926,0.6060112014990553,-0.5118830830910408,-0.05772540306299638,-0.08292693779542007,0.6378543923314172,-0.4627737855071008
1.6533269882202148,0.6049876954793633,-0.5120085979892217,-0.056804439478448085,-0.08064862832833176,0.63685596061096,-0.46655291819851114
1.6582462787628174,0.6001343619927413,-0.5130689563275479,-0.05918055859871292,-0.07908990411466066,0.6356925645546988,-0.4680401858684033
1.6899073123931885,0.6071768360569209,-0.5113923628314054,-0.051584748253083915,-0.07543399775892626,0.6318677054887407,-0.46973745538156403
1.7052910327911377,0.6061711529198348,-0.5063691544389438,-0.050099936232082906,-0.06779379956972591,0.6335525139901004,-0.47278205433258474
1.7207353115081787,0.6023508764650587,-0.5110887922393222,-0.05170046600482127,-0.06958090488111408,0.632988581455275,-0.4693611030537237
1.7368228435516357,0.6017788344544347,-0.5109587409469722,-0.0506407894051009,-0.06738937341846303,0.6298182566613758,-0.47349254924945444
1.7536163330078125,0.6012407683982424,-0.5107216742938331,-0.04955052809049777,-0.06521724907325396,0.6286920138904718,-0.47437097337235273
1.7685809135437012,0.6034360237573788,-0.5120885474441442,-0.046458922710658004,-0.06441537124382773,0.627563328748814,-0.47531663588168327
1.7846641540527344,0.6032660621141127,-0.5114019741450572,-0.0452973900330227,-0.06230274380119153,0.6280827276469116,-0.47682772558149716
1.8002839088439941,0.602904524516486,-0.5111191656746199,-0.04415958687131479,-0.06017201756293572,0.627086657898787,-0.47778051346254025
1.8154489994049072,0.6044440950169995,-0.5081733425409292,-0.04161123585047905,-0.056111518841148025,0.62618463435273,-0.47850548061040954
1.8314876556396484,0.6035127176056282,-0.508533711507407,-0.04049692089942343,-0.05396039472164,0.6255129179670427,-0.4789429649495799
1.8633968830108643,0.6027375507555127,-0.5135498218354051,-0.03885970157668176,-0.055114848117160144,0.652254667737076,-0.47784545643252135
1.8950695991516113,0.6069151024263695,-0.5121363361394106,-0.03428033077739037,-0.05251796651703408,0.6232760181144636,-0.4834100469906706
1.9103121757507324,0.6121483200974986,-0.5102710039407143,-0.029624156955457212,-0.04998719186926118,0.6246020050178925,-0.48360077270876617
1.9259440898895264,0.6146396031583087,-0.5086332870663112,-0.028235950465866876,-0.048046972835207126,0.6290881333980718,-0.4824370579820839
1.9419641494750977,0.6127282785080114,-0.5042645729174847,-0.03076304277481415,-0.04329126361088853,0.6314140891451234,-0.482761970034325
1.9582374095916748,0.6121845625156254,-0.5040180091410713,-0.02950080484060916,-0.041250887546194034,0.6275207711536114,-0.48190998779346295
1.974360704421997,0.6165982452555452,-0.5025675257169642,-0.02485946518656388,-0.03872649268448673,0.6266817985140264,-0.4823746552867132
2.005319833755493,0.6176265940364845,-0.5014838980281319,-0.02351928303823513,-0.036755095925451516,0.6296699626087185,-0.48150982707872136
2.021162986755371,0.6200628034523057,-0.49795907608463574,-0.020753933471996472,-0.0328641988808286,0.6289702653297613,-0.4823590041409895
2.021162986755371,0.6205871866438458,-0.4967745378231015,-0.0194024541685578,-0.03090011660363759,0.628825769890909,-0.48224189855442395
2.0363874435424805,0.6241523787191128,-0.4967135656698891,-0.016089440829759705,-0.03038443141111439,0.630026867935484,-0.4800473967993164
2.068049669265747,0.6210689854531275,-0.49631700500158,-0.018066758975322013,-0.028927788246184357,0.6315952936225266,-0.48101592318575576
2.0837247371673584,0.6217976196267455,-0.4906168044633357,-0.01715359161204376,-0.02365482654920573,0.6299324301672432,-0.48158547549153335
2.099332094192505,0.6334065983742492,-0.48938166554511464,-0.007146735746022673,-0.022182156547345924,0.6283616784406958,-0.47842563570500196
2.1149518489837646,0.6278716229234514,-0.4824730572168689,-0.011480780811543473,-0.015970867342544794,0.636493877944706,-0.4786745550871896
2.1305766105651855,0.6332288650816748,-0.48026274140903963,-0.006724675377832475,-0.01356684880486322,0.632517152717435,-0.474972218404263
2.1464476585388184,0.6345064776065427,-0.47814917145784264,-0.005296293376831368,-0.011653072237229318,0.635180087833879,-0.4737374922618693
2.1621694564819336,0.6363751336738112,-0.47612460629717157,-0.003865650751016038,-0.00974267127661775,0.6362572747408948,-0.4727645808260066
2.177994966506958,0.6379487707345748,-0.4738915989765478,-0.0024429718136313124,-0.007826452183685306,0.6369615667262313,-0.4717131558192627
2.193610429763794,0.6415097496156674,-0.46902676438608104,0.0004283347513614013,-0.004006793601203593,0.6377725415123121,-0.4704896578562911
2.209449529647827,0.6434422027377202,-0.4665129076033159,0.0018587871834688284,-0.002093217449566042,0.6398446586000865,-0.4678034219783158
2.225118637084961,0.6452672686789058,-0.46401345115253845,0.003291407081510291,-0.00018111282327274434,0.6408029289750535,-0.4664572227054169
2.24027943611145,0.6478775770863126,-0.46547767527868106,0.005204779941811278,-0.0016101100293004012,0.6419415946252405,-0.4646947411940149
2.272244930267334,0.6504649637559312,-0.46686003254925224,0.007123699856089225,-0.0030390338821065874,0.6435573710999335,-0.46535685711823066
2.288074254989624,0.6551527445690222,-0.46529302733932615,0.01046955171876367,-0.0025382891666818367,0.6449304783745994,-0.46532690317023817
2.303349018096924,0.65897162057836,-0.45999283494644105,0.013319058799160899,0.0013085273424197606,0.6473820743344564,-0.46483613184226585
2.319429636001587,0.6612478481262583,-0.4571062643110218,0.01473726166696755,0.003242155942446389,0.6499147581652794,-0.4616264431630653
2.3350608348846436,0.6635949604612553,-0.45423505372211576,0.016153052505456757,0.005178669771858021,0.6514381180845076,-0.459884348474877
2.3552262783050537,0.6661224595702337,-0.45141282943004396,0.017565480162896555,0.007118516927731941,0.6531079698107733,-0.4582435572341794
2.367199659347534,0.6687702817670325,-0.44842712073109026,0.01897132062375427,0.009065940495921743,0.6549134710690521,-0.45643441090350517
2.3832590579986572,0.6697635732659615,-0.4476021871299398,0.01895842058849695,0.009093546134191312,0.6569155511904626,-0.4542689795010224
2.398883581161499,0.6724803906043328,-0.4443640954264923,0.020353006183162475,0.011053729868788326,0.6577981084267533,-0.45357503774522784
2.414443016052246,0.675809162163532,-0.4449870652325431,0.02226277445349073,0.009684106282827133,0.659640213056065,-0.45104172264249576
2.4296889305114746,0.6750913852226178,-0.4416112042714918,0.02029502092463882,0.011149331652943226,0.6628155970323238,-0.4505317863980526
2.461461305618286,0.6761934139054073,-0.44057294622017007,0.020275036880934835,0.011185073193985665,0.6625464903162098,-0.4485006285507058
2.477454423904419,0.6749393662844151,-0.4378051936161166,0.018312304415821327,0.01261643213190976,0.663972237861144,-0.44767849719327174
2.4927427768707275,0.6817620678742241,-0.43371648127176404,0.0230120116080858,0.015148597435941545,0.6626311724973427,-0.446067378652245
2.508328914642334,0.6806091322419301,-0.4309741920590116,0.021031303900807177,0.01658060519621667,0.6679417598209978,-0.4431736564812425
2.5240800380706787,0.6833355125482234,-0.42747711682985046,0.02238232924997798,0.018569896167824573,0.6674656018867124,-0.441204320347014
2.5399258136749268,0.6843415084112678,-0.42633480171856275,0.022346235263120958,0.018611782745169583,0.6694545186735245,-0.4387383854201349
2.5564143657684326,0.6852721696900775,-0.4251257877612995,0.0223114610979609,0.018653194324451776,0.6703997909357027,-0.4375535511265407
2.571821689605713,0.6894466604134544,-0.4247598284814335,0.024205441857759358,0.017358563671079654,0.6720771223938764,-0.43547323186490383
2.587852954864502,0.6922575404504351,-0.4208835670361041,0.025531069850176245,0.019376972202043822,0.6744745743613793,-0.43516996808108294
2.6034481525421143,0.695809405666683,-0.42103118249881094,0.02745115684637922,0.018076417565641215,0.6764717143530605,-0.43217830333020674
2.6190311908721924,0.6929737480091459,-0.4203172697689432,0.024085230449734884,0.017524047441765923,0.6792804884813132,-0.4316755682580739
2.6501784324645996,0.6966422688370363,-0.42046711768381106,0.02601598265084075,0.01623006373192209,0.6783410288053632,-0.4306428179794441
2.6662237644195557,0.7010563530000417,-0.4197590896938336,0.027932446986237234,0.014982903857937616,0.681338547486373,-0.4290393878981544
2.6818976402282715,0.7025250084679785,-0.4183103957456597,0.027892809113084765,0.015051761829206804,0.6842891660312899,-0.428617690938497
2.6974711418151855,0.7053789240010497,-0.41460484472825715,0.02919272609683816,0.017095755699745932,0.6853827597879653,-0.42757661137624736
2.7134690284729004,0.7065546859111977,-0.4132013337706569,0.02915511765141637,0.017159553367114545,0.6875510174781545,-0.4247701357456068
2.7287139892578125,0.707940852601201,-0.4118437354817105,0.02911362267136005,0.0172261492059685,0.6889611022948795,-0.4234562913221442
2.7448081970214844,0.7077581947840266,-0.41292055535616123,0.027751812268217744,0.015298494075626232,0.6905461910108485,-0.42193915058105275
2.7611916065216064,0.7107153636361151,-0.409228579246299,0.029032497002607138,0.017355256226994877,0.6908700976085635,-0.4222854612138429
2.7772796154022217,0.7105085391724445,-0.4102240583088089,0.027680364167458327,0.01542275624573106,0.6932975120543639,-0.4193575776896946
2.7928953170776367,0.7103718991809183,-0.41123956909402914,0.02633763264498672,0.013484815150797594,0.6939499035215257,-0.4192178307198838
2.8084492683410645,0.7124301703929635,-0.4091575021973447,0.026288662116255926,0.013574417922828862,0.6951344549744645,-0.4186059775114792
2.8236806392669678,0.7122918233552717,-0.41016547477323684,0.024962096446404604,0.01162561318244144,0.6966474654015521,-0.41706786711068444
2.855377435684204,0.7112782873103327,-0.4072271936723361,0.02292101165634982,0.012972001465852872,0.6971760065814471,-0.41705431003771865
2.8718230724334717,0.7141691009745187,-0.4035770958797169,0.024177253058097394,0.015035172455579412,0.6971793021167848,-0.4153468881396581
2.8877813816070557,0.7161755845084009,-0.4016893251019645,0.024126625485049555,0.01511136367301891,0.7001665806696374,-0.41205813735831964
2.903071403503418,0.7158372247193202,-0.4029273141659721,0.022822172366914653,0.013135738157276998,0.7015543225978418,-0.4105668914696261
2.91915225982666,0.7154770357109516,-0.40426599928977935,0.02152431374098324,0.011154072804833508,0.7019426871588393,-0.4107478822821165
2.934785842895508,0.7166274498562321,-0.4030020142973093,0.02150117481662243,0.011196563027752845,0.7021648104250126,-0.41099999572751417
2.950401782989502,0.7178907551680458,-0.40161008712933255,0.021475574779696666,0.011243546678129697,0.7034420165022099,-0.4096399691689719
2.966907262802124,0.7191445544130195,-0.4002559134809964,0.021449679217253863,0.011289705540741955,0.7047097323984954,-0.40831567694785503
2.9829862117767334,0.7163132559455597,-0.400017449647459,0.018140011178837838,0.010548294987323618,0.7061195322425161,-0.4070908637019595
2.9985785484313965,0.7182981240801483,-0.4028948999142078,0.018907748035213636,0.0072926234769014045,0.7048286605678332,-0.40625006714161493
3.014150381088257,0.7218079539230995,-0.4032954764690848,0.020933657039760245,0.00607944238859227,0.7062474312827446,-0.40735500320281975
3.029689311981201,0.7220330369220286,-0.40399653552378384,0.019676071727229145,0.004094649762021155,0.7095050585118375,-0.4063353122553622
3.061100721359253,0.7244294934591806,-0.400336526020691,0.020902676787256137,0.006175019771247985,0.6993481078420086,-0.40774650265450413
3.076751470565796,0.7238720574733417,-0.401797849837572,0.01965930529293249,0.004161162146306894,0.6993481078420086,-0.40774650265450413
3.092349052429199,0.725024268046228,-0.4008158266818389,0.01964892684213538,0.004193825031342067,0.6993407592074753,-0.4077511318603241
3.1079723834991455,0.7228112039286896,-0.3986085875672052,0.017590405277330176,0.0054441414887282475,0.699331574003024,-0.40775691799674313
3.12363600730896,0.7253898339595649,-0.3992562208509477,0.019650574586732274,0.004231626849712928,0.6993186769601785,-0.40776504237216693
3.1392459869384766,0.7243036192727026,-0.4011598603041945,0.018420742703199017,0.0021983804223132436,0.6993021501365099,-0.407775453295171
3.158578634262085,0.7244542391737903,-0.4006231173834691,0.01842185517169364,0.002211081829682468,0.699276598062534,-0.40779154959292885
3.170799970626831,0.7257578397288439,-0.403656666562195,0.01925172369568225,-0.001039485263902381,0.699257542859872,-0.4078035532453983
3.1866369247436523,0.7258618506887055,-0.40311387079538874,0.01925372662326123,-0.0010261825465126394,0.699229506125387,-0.40782121473255784
3.2020630836486816,0.7260688796526735,-0.4025886157810519,0.01925260039233422,-0.00101159569721168,0.6991985671681981,-0.4078407044486449
3.21802020072937,0.7237668718529529,-0.40080754494633897,0.017198548407364164,0.00021415433917014508,0.6991627944899276,-0.4078632391235827
3.2493627071380615,0.7214909491062667,-0.39897776488844444,0.015140779019436673,0.0014397450633756583,0.6990813739110058,-0.4079145292804275
3.2656424045562744,0.7280177937530723,-0.39911068742107464,0.02047282933011086,0.0010735063959041741,0.6990332484548321,-0.40794484547601423
3.2812676429748535,0.7257113275838476,-0.3971828314340688,0.018413033929432925,0.0023010947659948687,0.6989833059054462,-0.4079763063330254
3.296889066696167,0.7243104691997925,-0.39936120538927267,0.017200617805605518,0.0002492703556823927,0.6989297020726079,-0.4080100735824133
3.313326120376587,0.724353351185366,-0.3990978715654517,0.017199928103986337,0.00025566379361696934,0.6988693337620657,-0.40804810205331293
3.3285889625549316,0.726969984615482,-0.4002913914415336,0.019260801631714883,-0.000949582871828791,0.6988096367597352,-0.40808570763967994
3.3437864780426025,0.724559797818395,-0.3986659081154919,0.017201555580924465,0.00026587293248198145,0.6987467114081796,-0.40812534689542507
3.359696626663208,0.7231820757982744,-0.4009724638432166,0.015992541582797313,-0.0017894743217489297,0.698677110668735,-0.40816919125135936
3.3758013248443604,0.725735258663843,-0.4022646170805354,0.01805479610203697,-0.002996387333121444,0.6986027786243726,-0.40821601605000885
3.390944004058838,0.7282476341118976,-0.4035662965700461,0.020117162601375693,-0.004203079912787645,0.6985293258489371,-0.4082622869611552
3.406733512878418,0.7282406749366317,-0.4033416794365729,0.0201162036490151,-0.004196706844437095,0.6984490598554189,-0.4083128497973738
3.4226012229919434,0.7257500047131822,-0.4017878816709819,0.0180543451248107,-0.0029850244413890566,0.6983646159058432,-0.40836604449920083
3.4538559913635254,0.7257833735468351,-0.4016452720021745,0.01805531536116638,-0.00298158928053967,0.6981872018919464,-0.4084778048516784
3.4699079990386963,0.7257881649694617,-0.4015668580211258,0.018055403898706364,-0.002979520667609889,0.6980903696982952,-0.40853880341574855
3.48553729057312,0.7257974592686758,-0.4015140503107171,0.01805645228771048,-0.002978337385158621,0.6979923610493809,-0.4086005430771649
3.5016212463378906,0.7257708031464841,-0.40146329954185317,0.018056610314307633,-0.002977281353082796,0.6978876625565581,-0.4086664969452091
3.517249822616577,0.7257368191937317,-0.40144285851518263,0.018057419487903893,-0.0029773218299246813,0.6977821984032592,-0.40873293313414116
3.532869577407837,0.7241911181162026,-0.4038700892846305,0.016849212412404023,-0.005037464746268431,0.697673120498783,-0.4088016457729232
3.5484580993652344,0.7241835314689655,-0.40383085130090435,0.016850084206781614,-0.005037098640616149,0.6975605994675103,-0.4088725273782709
3.564810037612915,0.7241271213844797,-0.4037855777069618,0.01684992704220452,-0.00503632697426184,0.6974386373054238,-0.4089493563385335
3.5807716846466064,0.7240888657013033,-0.40379767739355066,0.016849755622708674,-0.005036884084581248,0.6973157045144573,-0.40902679673767495
3.5968575477600098,0.7215556706278837,-0.4023231948383794,0.014788405468785485,-0.0038278952071985487,0.6971879353988856,-0.4091072837357334
