"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
1.7120304107666016,0.6062311099541887,-0.34640098689617516,-0.02882359604702215,-0.09696921237062839,0.6203294821697523,-0.2913641309504149
1.7294621467590332,0.6055117562832623,-0.34730712788332513,-0.028519029893550228,-0.09456277856006876,0.6210437881734072,-0.294176353411109
1.7454833984375,0.6048738560591655,-0.3480763751504348,-0.028164475315542364,-0.09217135292703035,0.6201391557072106,-0.2965170359599466
1.7626032829284668,0.6043804218878365,-0.34857246572359996,-0.027744807755950326,-0.0897996254832808,0.6193558493268516,-0.2983707960261564
1.7801754474639893,0.6041492326855231,-0.3489161619463065,-0.027270953775298364,-0.08744516921597349,0.618836064864239,-0.2999460855607339
1.797879695892334,0.599512560763167,-0.35229931427137573,-0.030099194457397945,-0.08633265282079075,0.6181913293486935,-0.3032138939132587
1.8150203227996826,0.6003558134932704,-0.34994776317779197,-0.02865805287959801,-0.08176869542865889,0.6151711215359165,-0.30604832487577704
1.8332393169403076,0.5988013988560928,-0.346170195124139,-0.029332282596376432,-0.07630376656309722,0.6154728780339263,-0.305738947717187
1.848722219467163,0.5998946237292048,-0.3435649246864628,-0.02777168518072461,-0.07177762937680107,0.6139804189992992,-0.3059593538070993
1.8651864528656006,0.6009589466989997,-0.34100211839201117,-0.02617922875906282,-0.06726514306948485,0.6141736865109341,-0.30578294092452557
1.8824212551116943,0.600809226627676,-0.3410008545850436,-0.02550483721306895,-0.06496181906938424,0.6142850029567939,-0.3055599361712303
1.900036096572876,0.6019747501561254,-0.33807094512456237,-0.02381280368776734,-0.060491296884108176,0.6137985320861525,-0.3066194079412276
1.9179046154022217,0.6026581884636872,-0.3360084648856027,-0.022166603133531998,-0.05600512275509787,0.6134665967285524,-0.3074171356291072
1.9348130226135254,0.6054856910226468,-0.33635226697293996,-0.019168295106760862,-0.05474914841431356,0.6135201195901054,-0.30625517523848467
1.950770616531372,0.6056937700233064,-0.3356086166715486,-0.01834337458354411,-0.05251527204512102,0.614765969731898,-0.3075803645788097
1.968756914138794,0.6059976124753337,-0.3347544101003356,-0.01749324150031609,-0.0502919772874139,0.6145988886045173,-0.3079010888879636
1.9846796989440918,0.6076247037066512,-0.3311364133610129,-0.015613462241977122,-0.04590960171234079,0.6142842795705722,-0.308647619507024
2.0026726722717285,0.6082109237450819,-0.3300393480097977,-0.01471136423250804,-0.04370763846815457,0.6150891921163412,-0.30716710468582564
2.0215835571289062,0.610062535502986,-0.32630708731369057,-0.012785213589683661,-0.03934574667957873,0.6151518609598493,-0.3073743820408867
2.0365424156188965,0.6131351427015307,-0.3198557668505764,-0.009812781468363469,-0.03283626145768296,0.6154214289027987,-0.3069660090342141
2.0534956455230713,0.6149388837260804,-0.3163500383103149,-0.007851173813554449,-0.028494430048972983,0.6169444255158116,-0.30413370017333746
2.0706450939178467,0.615801827229638,-0.31477182108179164,-0.006867768848108147,-0.02632649518873908,0.6179031188600962,-0.30233076534970765
2.0876383781433105,0.6179429280470731,-0.31049086597796605,-0.0048434228443248505,-0.022007644581867294,0.6181281308902312,-0.3020865200524385
2.105518102645874,0.6189413818987681,-0.3086927558973497,-0.003837351190861836,-0.019848071154145264,0.6192384166036777,-0.30006520437229456
2.1228222846984863,0.6200805971500905,-0.30657655716526144,-0.002817054546603091,-0.01769283027701659,0.619734570092404,-0.2992825170630136
2.1399776935577393,0.6225397919010685,-0.301749566050054,-0.0007537829458391291,-0.013387838729135603,0.6202144969468777,-0.2985652360638365
2.1610047817230225,0.6225988001059686,-0.3019986476479799,-0.0007574635389924553,-0.013387325818444151,0.6217351557175643,-0.2957723836822999
2.175968885421753,0.6213375004583075,-0.29825673282108284,-0.001876564794581917,-0.010198134688594688,0.6220980333705103,-0.29666306945417087
2.1920878887176514,0.6227202436128003,-0.2956869398134719,-0.00084048551969696,-0.008046139244420344,0.6211451514874264,-0.29424053712406795
2.2078452110290527,0.6228498482731644,-0.2891041396540567,-0.0009209219200229865,-0.002705721855515276,0.6221407003398656,-0.2931422394135805
2.2259840965270996,0.6243198486534985,-0.28632027182413355,0.00011368581309094927,-0.0005528543777710066,0.6222113058386916,-0.28929126765973806
2.2433252334594727,0.626920258453196,-0.2809535310523742,0.0021792688099123297,0.0037550033584123916,0.622927341966655,-0.2878577169902312
2.260057210922241,0.6283406144930687,-0.2779633858576943,0.003208704361953611,0.00591030936852452,0.6243724502630391,-0.2848267580246394
2.2771289348602295,0.6298025606336756,-0.27442641474661666,0.0042300708173271286,0.008070411355300686,0.6252164053201844,-0.28261200279516674
2.2943265438079834,0.6338016862288282,-0.272491321197669,0.007406129081452419,0.009203269296834788,0.6258470319600395,-0.28060083107740763
2.3122692108154297,0.6352617672044175,-0.26911469161197255,0.008418743359954205,0.011370653249331742,0.6281731729786932,-0.2792742631292687
2.3292150497436523,0.6368145215754809,-0.2656355112640031,0.009424493219178737,0.013542207593717088,0.6291353570584558,-0.2770827327234963
2.3460302352905273,0.6372264575848682,-0.2645781175512743,0.00940356369347404,0.013556905770429964,0.6302739367949862,-0.2745341008387498
2.3622429370880127,0.637651453087871,-0.26350021380190547,0.009381400584226188,0.013572214902656742,0.6307120472512975,-0.2734675116884675
2.379469871520996,0.6405588344604208,-0.2571611805240749,0.01137644685737275,0.01792070699255477,0.6309781969250134,-0.27283898773128784
2.39579701423645,0.6423193110195405,-0.2533231617425463,0.012348520982215696,0.020110285017417337,0.6328876068495456,-0.26876851715149996
2.4137394428253174,0.6443390767580366,-0.24877606801655122,0.013287737139977846,0.02231850419626758,0.6343841527354981,-0.26551879600870854
2.4306530952453613,0.6460000302208156,-0.244873696527067,0.014238464361299477,0.024518505187645086,0.6354616824442076,-0.26294116755012886
2.447556257247925,0.6503686762697757,-0.24202513724856722,0.017349296073570428,0.02573331130801036,0.6364287824188486,-0.2601486345999395
2.464590072631836,0.6510506283323344,-0.24039304956864244,0.01728309225017613,0.02577802310962069,0.6393906103472191,-0.2577206304860745
2.4819371700286865,0.6517337713869699,-0.238671379312848,0.017215101733653423,0.025823325209005803,0.6401123117069595,-0.256028933239091
2.499730110168457,0.6561978748118042,-0.23538737529460013,0.020299264938947,0.027080616223715707,0.640512414107973,-0.2543539049141848
2.5172624588012695,0.6569832084082224,-0.23352876957824012,0.02021966746256621,0.027140107116321727,0.6435599893392862,-0.25169146650170937
2.534118890762329,0.6544792622961145,-0.23234166443013382,0.016956033144130703,0.025994562393402896,0.645363882020072,-0.2489369947565418
2.5510756969451904,0.6552153545022069,-0.23066937640494237,0.016889286688446234,0.02603848520617624,0.6437808188682433,-0.2481691624152278
2.567481756210327,0.6560057048664594,-0.2289480763486174,0.01681839136944058,0.026084071849079474,0.6446162695680282,-0.24648051818179567
2.585282564163208,0.6581127044341506,-0.224487483277453,0.017679606427029974,0.028333579446713122,0.6455787355902316,-0.24483850831581883
2.6020543575286865,0.6590006691117906,-0.22258846672667884,0.017592771888807802,0.028387591405471597,0.6471509155262436,-0.24151441659176223
2.619807004928589,0.6634474259277677,-0.21926509084307022,0.020645076417650485,0.029711696227014448,0.6476309914731118,-0.2398504506661171
2.6393609046936035,0.6645361749905258,-0.21656985036458365,0.02051995775807879,0.02979812635506285,0.6509431551506761,-0.23636673385570556
2.6557881832122803,0.665294388011338,-0.21472283403308054,0.020433518044737243,0.02985748144761119,0.651737558532857,-0.23454924083641973
2.670703411102295,0.6660578500059547,-0.21283269703250784,0.020347255331058436,0.029916555106492843,0.6525514384788353,-0.23269842079488656
2.687586784362793,0.6659163127285946,-0.2134447025592619,0.01935329903203314,0.02776560441858576,0.6536328871271647,-0.23047285088515296
2.7048559188842773,0.6695444125753829,-0.2124150120775557,0.021479256683376236,0.026938521612004544,0.6538163753760483,-0.22988317394039964
2.72161865234375,0.6677635381887428,-0.20940980427470085,0.01917689019485968,0.027888133045499457,0.6565786916033661,-0.22872147683863298
2.7396724224090576,0.6676113053531734,-0.21000432637516805,0.018209959450063585,0.025725893559211878,0.6559609467020163,-0.2258705490987682
2.7558536529541016,0.6722071865857867,-0.20644826476959327,0.021228667569932438,0.027137178884791436,0.6559646018425058,-0.2256128472037425
2.773725748062134,0.6747240109759965,-0.2009469160861911,0.021964204513817698,0.02946500856321619,0.6596526674157438,-0.22214111194034453
2.7913386821746826,0.6744823667150804,-0.2019789521891993,0.021033121252261,0.02728905335804902,0.661109484009762,-0.21877631884255164
2.8083488941192627,0.6752095034057234,-0.20017536352569087,0.020960101738960533,0.027346089536098576,0.6613016931676131,-0.21852191737022728
2.8243794441223145,0.678658926704247,-0.19947705595690024,0.023125189373419754,0.026558883804258783,0.661841061942798,-0.21674766979194834
2.8422367572784424,0.679656798582766,-0.1975114465054874,0.023041206813290367,0.026631100151180965,0.6644993414314772,-0.2154437411257315
2.860072612762451,0.6796184391752601,-0.1982983446525698,0.022134005124628226,0.024457452789898502,0.6655572955142138,-0.21341288634697345
2.87721586227417,0.6809294929439755,-0.1955682903363314,0.022030132431868823,0.024551249926485295,0.6663862467723933,-0.21227348042908062
2.8997106552124023,0.6809380840885304,-0.19640423642337884,0.02114666981521325,0.022367554638155304,0.667344897563806,-0.2105176238678483
2.910884141921997,0.6800583486059785,-0.19999232332890793,0.019470782481376053,0.017928770268550033,0.6686168612424338,-0.20831626977381
2.928169012069702,0.6810282347054978,-0.1982480252300815,0.019421918865522535,0.017982404612501574,0.6680062344556005,-0.2109934567491962
2.949110507965088,0.6846345616584474,-0.1975102268271533,0.021628349870350474,0.017240941191914466,0.6689603560023649,-0.2093416675519235
2.9640707969665527,0.6860394337672934,-0.19488307377520442,0.021556070998192418,0.01733062871287246,0.6717521690738307,-0.2072726870878356
2.9800302982330322,0.6858969813938524,-0.19624160832987284,0.020739453718192247,0.015118215847288308,0.6726802361918377,-0.2055077083184633
2.9969828128814697,0.6839672781544368,-0.19395506948956637,0.018445664661846783,0.015937448442144998,0.6730670715571614,-0.20600842764006905
3.014953136444092,0.6847709393349712,-0.19261017830895377,0.018410571095395532,0.015977705196714164,0.672332938001449,-0.20415296739446612
3.0299296379089355,0.6857765915453117,-0.19118743893978954,0.01837236643220109,0.016021538852910282,0.6733643706309687,-0.20276399822612107
3.0479509830474854,0.6857896600386663,-0.19241782513931255,0.01757597883178551,0.01379934628360218,0.6743716363228498,-0.20110058091028082
3.064730644226074,0.6857200131544766,-0.1938159373692272,0.016793361998760074,0.011569535175122244,0.6747781502676088,-0.2011053594972216
3.0816283226013184,0.686439209169296,-0.19253495630125406,0.016770286665968883,0.011602986079144523,0.666315808460388,-0.20645822717798437
3.098452091217041,0.6863688925705892,-0.19392941581342613,0.016002270378096883,0.009368277588759692,0.6663136546460777,-0.20646028156687188
3.1155526638031006,0.6871995337269203,-0.19249236969251776,0.015981014176021057,0.009404783831317105,0.666307050871986,-0.2064665804943352
3.1337764263153076,0.6912075924474881,-0.18920291393669209,0.018965718901515216,0.01097826302192645,0.6662951147328847,-0.20647796563158355
3.1500132083892822,0.6910398437993602,-0.18855455952216227,0.01896173639098916,0.010991066111444597,0.6662802222340524,-0.2064921706556486
3.1680493354797363,0.6903241201682779,-0.19073255861368738,0.018219941754081235,0.00873190776480579,0.6662589754855833,-0.20651243660139104
3.1838741302490234,0.690373635546542,-0.19017273586633432,0.018213728980136193,0.008745192269549682,0.6662362561669849,-0.20653410713976497
3.20127010345459,0.6931406044881749,-0.1904440276456629,0.020483755379369584,0.008032857153710151,0.6662068834970514,-0.20656212389423687
3.2192206382751465,0.6931193525476287,-0.1899597149352285,0.020474663366786095,0.0080460961506252,0.6661737621554912,-0.20659371627233436
3.2363834381103516,0.6930759453975569,-0.18954875609039107,0.02046981049515611,0.00805673165445892,0.666133565101045,-0.20663205773082138
3.252953290939331,0.6922934000393728,-0.19170372461561677,0.019742826584323393,0.005794943644642523,0.6660951302777699,-0.20666871830710917
3.2695047855377197,0.6942504194895854,-0.19492464943946058,0.021298882722888674,0.002805700939020708,0.6660472081962427,-0.2067144281862235
3.287801504135132,0.6943034796300724,-0.19455194094499823,0.02129680089794165,0.0028167676260299965,0.6659923444027014,-0.20676675933066918
3.3041775226593018,0.6942956805295054,-0.19426017749466168,0.02129546400594636,0.002824663875962719,0.6659389192020082,-0.20681771829128873
3.32204008102417,0.694288138387788,-0.19401320305120376,0.02129297888557832,0.0028321770843624185,0.665875990363769,-0.20687774217792004
3.338871479034424,0.6943094575785463,-0.1937574780801847,0.02129249893670793,0.002839010537044629,0.6658122506407181,-0.20693853951690439
3.356250286102295,0.6943063288281108,-0.1935307394909474,0.021291775198315016,0.002845005022706104,0.6657419137515503,-0.20700562948041773
3.372304916381836,0.694305214286183,-0.19329532020144372,0.021290628905982163,0.0028515254613400245,0.6656728516371491,-0.20707150351593678
3.38969087600708,0.6943112517634775,-0.19311648382892888,0.021290219935329074,0.0028562522902922283,0.6655936383554419,-0.2071470601156441
3.4077231884002686,0.6943180946576587,-0.19290153303849533,0.021288847610893516,0.0028625836302578886,0.6655066201375033,-0.2072300613563243
3.4245877265930176,0.6942873890155153,-0.19277437704246564,0.0212894008944956,0.002865311522456474,0.6654257780753532,-0.20730717154792033
3.4413132667541504,0.6961472806367193,-0.19624425793603037,0.022854591259589413,-0.00012566510811747034,0.6653367727172109,-0.20739206819747244
3.460679769515991,0.696113241503187,-0.19615134164632045,0.022854785101313203,-0.00012289340847927547,0.6652224614989893,-0.2075011025256947
3.476994514465332,0.6969400319392676,-0.19330716234547765,0.02356825872097731,0.0021594435340091403,0.66513234345195,-0.2075870604996583
3.493011236190796,0.6977203359813035,-0.1904842141964099,0.024280800038551886,0.004441433934599076,0.6650279913701255,-0.2076865954299771
3.5101287364959717,0.6976877719100189,-0.19046525525219296,0.02428062091915599,0.004441546813234171,0.6649185904463369,-0.20779094613516397
3.5279910564422607,0.6967696831226371,-0.19315457121622678,0.02356752235464721,0.0021622158686210122,0.6647996746162484,-0.2079043725149228
3.54520583152771,0.6967259663373371,-0.19309593397200464,0.023567642753073846,0.0021632555428160757,0.6646804747110104,-0.20801806985621607
3.5628397464752197,0.6966751274127237,-0.1930885922914833,0.023567874385166276,0.002163296350500836,0.6645609787276087,-0.2081320496079691
3.579937696456909,0.6966085927612554,-0.19311373627751166,0.023568507671530226,0.0021613269350370763,0.6644341997443535,-0.2082529761581975
