"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.005, Kd_y:0.006, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,End_effector_X,End_effector_Y
1.7373511791229248,0.022634863999892507,-0.8993977762983825,0.05831234850450263,-0.8474909602527831
1.7842788696289062,0.00952573693452849,-0.9180270796109845,0.04728028535943606,-0.8576740591511539
1.8155226707458496,-0.0003640080881977398,-0.9355561623302049,0.04665315846885272,-0.8646983549569878
1.8472557067871094,-0.014326939541787001,-0.9512386696719481,0.04034166370100633,-0.8745438966930872
1.8794033527374268,-0.01916664719500666,-0.9692320401691635,0.035066616079318665,-0.8813676917381302
1.911059856414795,-0.024922757594638287,-0.9814965670711775,0.034124863646632156,-0.8908275709941559
1.942347526550293,-0.03544688513647805,-0.9944954466537815,0.03211514725448516,-0.894755898156137
1.989659309387207,-0.040425026603118114,-1.004641101295268,0.023965090859638685,-0.9021701622060005
2.036844253540039,-0.04456040160142494,-1.01429638345521,0.0233317220512824,-0.9053182614257033
2.059617280960083,-0.0527707204017365,-1.017754607270761,0.026070913482622925,-0.9079893089018624
2.0851187705993652,-0.05061006535200496,-1.020419180101635,0.02052534253032804,-0.9096561899503677
2.1163644790649414,-0.05095578901875983,-1.026248723661931,0.024297407978355296,-0.9107466942611624
2.159552574157715,-0.05033484536604424,-1.0275734605469085,0.02089283361105175,-0.9140040872206437
2.1948113441467285,-0.04901883107611679,-1.0276085110731685,0.024372990774230628,-0.91291856758905
2.226086139678955,-0.050685269067241454,-1.0301979574924107,0.02555824243711188,-0.9126280168983215
2.2598109245300293,-0.0394451518704366,-1.0276735044372665,0.024853113858946032,-0.9137244713974495
2.2899508476257324,-0.03413413126675161,-1.024767120393938,0.033339966998725795,-0.9111118170876986
2.3211965560913086,-0.03127383853909536,-1.0203943656917214,0.03533076827841303,-0.9093219921812373
2.3599417209625244,-0.027251907822691886,-1.0149659336787853,0.03908125231861715,-0.9063477701784168
2.3997628688812256,-0.01975189426755776,-1.0068478506758767,0.040618528934565565,-0.903288720340157
2.430978298187256,-0.01193984707462655,-0.9981744836872336,0.04473507590901473,-0.8984990650883442
2.462702751159668,-0.003446508281104003,-0.9887037888620481,0.04913281670164558,-0.8935750897489895
2.4939825534820557,0.0031472954030907444,-0.9805696623224478,0.05380925314391061,-0.8881452372066028
2.52567458152771,0.012260964423454106,-0.9716704029973019,0.05724790604826499,-0.8839340015466821
2.5726077556610107,0.020517924673052735,-0.9617851748493088,0.06340352372712861,-0.8789616267149247
2.603853940963745,0.03194236139702882,-0.95384641307274,0.06657858963053627,-0.8741510614218294
2.6351442337036133,0.039828232145202314,-0.9418115028771303,0.07422849150463062,-0.8696351029647251
2.667034387588501,0.049051107852065616,-0.930521554267891,0.07685603935949643,-0.8629711929935612
2.698472023010254,0.05768734705022467,-0.9176855059532435,0.08239563697235494,-0.8574067615525788
2.7299585342407227,0.0666929883042495,-0.9044189591091185,0.08656699395771034,-0.8503057410313897
2.7768259048461914,0.07758773492755755,-0.8924178772958447,0.09306319104413728,-0.8431075003447719
2.8080708980560303,0.08967211821960953,-0.8788338982497602,0.09621794213844091,-0.8383682726063751
2.8393118381500244,0.09847457588484743,-0.8685081307417841,0.10428564929790889,-0.8298269381508756
2.870946168899536,0.10757240670563206,-0.8558921833668596,0.10774690249288865,-0.8253352028797821
2.902611255645752,0.11650364702017266,-0.8429818227964265,0.11349418546277851,-0.8180302651505515
2.9490926265716553,0.12757555485510474,-0.829724940091331,0.11882372985656237,-0.811769928245308
2.9811832904815674,0.13735561649439432,-0.82175028374941,0.12238256515976485,-0.8060693604194484
3.012460708618164,0.14141896438665374,-0.8104065261694031,0.12762482564445657,-0.802282470789837
3.0440804958343506,0.14825241579018167,-0.7991321495793765,0.12844365407590966,-0.7961576942482737
3.0762033462524414,0.15360465409418655,-0.7897868747972664,0.13300444047527363,-0.790351467300805
3.107870578765869,0.1705898541273494,-0.7810493149564057,0.13456443094103723,-0.7858363607400694
3.1543161869049072,0.17328708759924755,-0.7699191521843911,0.1470767305245823,-0.7810485035761767
3.186383008956909,0.17975000448717837,-0.7626364438603219,0.14336910168744374,-0.7766337782410297
3.2175912857055664,0.18515154100571496,-0.7549536966112258,0.1486796266479126,-0.7732012024787125
3.2493226528167725,0.19061920384921766,-0.7454521239852779,0.14998133003624317,-0.7691597661657613
3.2812020778656006,0.1965317109467652,-0.738851660908096,0.15269648498466099,-0.7644975556299083
3.3124067783355713,0.2032406894385671,-0.7315853937706053,0.15540709330864444,-0.7614972342071509
3.3592703342437744,0.2038338395357581,-0.7253255428690981,0.16069547115273514,-0.7572447055402962
3.390967607498169,0.20464169358553563,-0.7209524648620136,0.15816015238780792,-0.7553365307048718
3.4222216606140137,0.20772134324988248,-0.7231623303121546,0.15886204902251558,-0.7534371032681607
3.4623801708221436,0.21314185755556328,-0.7124939610656632,0.16040415121166776,-0.7554589737376285
3.4864723682403564,0.21737181979313402,-0.7100233446103232,0.16193684484579798,-0.749028710000191
3.532949686050415,0.21829292903535324,-0.7081651767664633,0.16534745370528853,-0.7489555477407722
3.565035343170166,0.21843213192929437,-0.7077594407535851,0.16440954414587342,-0.7477374315481564
3.5963151454925537,0.22018350999551883,-0.7044861419024759,0.16470084970436033,-0.7483238157608977
3.627915382385254,0.22124163175760053,-0.7050800481876469,0.16502659289217458,-0.7463318893119646
3.6626219749450684,0.2225998879563672,-0.702781613661434,0.1654429215388032,-0.7475704485338063
3.6914939880371094,0.22041171841247484,-0.7032832936969934,0.1657655598967782,-0.7459825523617223
3.7379884719848633,0.2181072023517664,-0.7039995444312471,0.1645508025557422,-0.7469314529810066
3.7702791690826416,0.2196246119385502,-0.703933416719416,0.16293654934147814,-0.7474076628824861
3.8015265464782715,0.21695188758417588,-0.7055343096169078,0.164082274148881,-0.7473762670862596
3.8332362174987793,0.21459810733585521,-0.7086977841387616,0.16133197240275624,-0.7487476764532272
3.865178108215332,0.21190194450547079,-0.712478600864327,0.16066988252368486,-0.750675355787214
3.8964250087738037,0.2092385029363863,-0.7163084124116702,0.15861502515983636,-0.7528636865554198
3.9432883262634277,0.20615517034798858,-0.7206024358445378,0.157033530233607,-0.7549088040424242
3.975094795227051,0.20480000278643923,-0.7249284692026132,0.1555369590934375,-0.7571561065380531
4.006341934204102,0.20320676642016283,-0.7295882435937653,0.15486945163674667,-0.7597539046255102
4.0375847816467285,0.19909416198146418,-0.7329693072498823,0.1537796927689403,-0.7623934026308129
4.070485591888428,0.1950956046870419,-0.7365246455508586,0.15139113730754256,-0.7640419070241887
4.102132797241211,0.1914889136698478,-0.7421939022857725,0.1494498793527836,-0.7659873989797387
4.148596286773682,0.18851489300779728,-0.7443577496117807,0.1470471420599832,-0.7690892600647724
4.179436922073364,0.18633055581358945,-0.7499215685175693,0.14619439685937996,-0.7693782497124746
4.210645437240601,0.18181768899474038,-0.7541329537955358,0.1448597564193967,-0.7731032901365578
4.242400646209717,0.17709410188005167,-0.75839387143516,0.14231541071090412,-0.7748034152302702
4.2741379737854,0.17267705448387058,-0.7646455755364626,0.1398543497317698,-0.7773809344259209
4.321043252944946,0.168443871101111,-0.7708766517758281,0.13745053780772226,-0.7807430243242779
4.352289915084839,0.16549284941516373,-0.7749640320328376,0.13449814585923714,-0.7841251638778658
4.383957862854004,0.16039787247503573,-0.7818934877295308,0.13425234240232575,-0.7853471846446339
4.415173053741455,0.154887696564299,-0.7847491478987921,0.13103542588029146,-0.789652778885323
4.446635007858276,0.15154858872041238,-0.7893136008318925,0.12841946851327038,-0.7902824921860265
4.478941202163696,0.14981219992927924,-0.791730207073012,0.12684289649549413,-0.7930643754219165
4.525809288024902,0.14826649878473708,-0.8002056604389406,0.1254588058775953,-0.7938502395305067
4.5646071434021,0.1465204213006026,-0.8021783582458751,0.12508508278573854,-0.7987533011488362
4.588778257369995,0.14216954910993646,-0.8074257897352892,0.12528919697337645,-0.798325761389693
4.620694637298584,0.13908922641326946,-0.80908803342189,0.1222644443442345,-0.8019309268901661
4.651606798171997,0.13603871145486998,-0.8134031829858579,0.12136541234823471,-0.8020463021109568
4.6839940547943115,0.13088056050290994,-0.8161045236673254,0.11958524625288022,-0.8049783073292106
4.730472564697266,0.12739812094202385,-0.8185716153097484,0.11617707335105261,-0.8058710999292085
4.764723539352417,0.12548177250773276,-0.8210816939418353,0.11538376507427814,-0.8068102800841586
4.793862581253052,0.12023455229832819,-0.8235182147734204,0.11419526853256419,-0.808074151608054
4.825596570968628,0.11756214575057429,-0.8311771866333103,0.11112663864778562,-0.8094464113823
4.86481499671936,0.1209501203816008,-0.830486976780795,0.11024821381918795,-0.8139840274442076
4.8892903327941895,0.11953182684109667,-0.8339104347570823,0.11315323002085494,-0.8119364031969569
4.935708284378052,0.11967163581669082,-0.835300226485721,0.11074503827637339,-0.8151366298483855
4.967866897583008,0.1180647754604916,-0.8373540604861375,0.11253262299807379,-0.8146912835632272
4.999114990234375,0.11693139342997666,-0.836782566379263,0.1110834597426765,-0.8162481531095206
5.0308427810668945,0.11367071007676359,-0.8366769639760966,0.11148024352212273,-0.8150610978950252
5.065245628356934,0.11283178733255758,-0.8360652137775532,0.10897673217408005,-0.815302567377278
5.094184637069702,0.11364822127428963,-0.8372735785260085,0.10935965949299144,-0.8144869937885704
5.140620470046997,0.11533264860121023,-0.8415897938309815,0.10928427115667347,-0.8155501599118226
5.172329425811768,0.12032005018070523,-0.8432828070523278,0.11079785601902081,-0.8177314844433482
5.20421290397644,0.11030885051762912,-0.8451836541045908,0.11396300292456894,-0.8184461778612452
5.2351579666137695,0.11404489147547806,-0.8360380600263817,0.10695879532339912,-0.8194070726976113
5.265926122665405,0.11386787824296607,-0.8368566676687947,0.11195113671610599,-0.8129541289814703
5.312794923782349,0.11379707755782464,-0.8358518505280298,0.10850430809446401,-0.8152737750920539
5.344037771224976,0.11419740027182654,-0.8324794787351789,0.11122152018505396,-0.8129930565727901
5.375736474990845,0.11580877069598294,-0.8300870460893474,0.11039078188423705,-0.8117912036322098
5.407019138336182,0.11557452628520579,-0.8317925652239954,0.1118856151824745,-0.8104995969633392
5.438226699829102,0.12083071309502783,-0.8269755805129204,0.11130024340085143,-0.8119931827031678
5.485595226287842,0.12061200294515587,-0.8244679463508476,0.11532291264015966,-0.8082706036362375
5.5167906284332275,0.12060795360373786,-0.8239822287034273,0.11398545852378217,-0.8079097562001722
5.548067331314087,0.12417337775260524,-0.8214296295356625,0.11395515835193996,-0.8079006907187969
5.5806028842926025,0.12318661814947565,-0.824887157218432,0.11655904715400439,-0.805957720958223
5.61227822303772,0.12126813224024066,-0.8204579191644066,0.1153846273612877,-0.8086964140602748
5.643462419509888,0.12338800304604589,-0.8175586123885498,0.11473963084210571,-0.8049633197090802
5.6906726360321045,0.12395649353504129,-0.8170233370131861,0.11632418323346662,-0.8040741749925033
5.721883296966553,0.1356430805169848,-0.8151082872845243,0.11597979608147396,-0.8038396983419415
5.753123044967651,0.1315483483300186,-0.811093356254515,0.1239575196010864,-0.8027284413571225
5.785637378692627,0.13388783056681647,-0.8099716131527642,0.11917456518930161,-0.8004019011641739
5.8169238567352295,0.13454479750097947,-0.8071654764252599,0.12259883542208445,-0.8004560238419636
5.8481550216674805,0.13729023575815733,-0.8041410325293031,0.12166565692052327,-0.7985455107293191
5.895289897918701,0.1378435654777338,-0.8032289034928173,0.12426079103799723,-0.7970818773198163
5.926529884338379,0.14037879781298276,-0.8000605537850809,0.12339584460819318,-0.796944477832976
5.957772731781006,0.15079713582121537,-0.8107889676661831,0.12532956850681085,-0.7951316396416106
5.989933967590332,0.15003124812624796,-0.8118804276697151,0.13135499319378066,-0.8029829974642575
6.020911931991577,0.14470659139267472,-0.7964725009815012,0.12976384927724677,-0.8012998432440301
6.052391290664673,0.1453909367092303,-0.7937745583894735,0.12741266382785651,-0.7922278512853078
6.099185466766357,0.14729770693126745,-0.7941725137053801,0.12824281048910252,-0.7924972623082669
6.130461692810059,0.14783052897519186,-0.7917709830178467,0.12819383368601783,-0.7923348485565842
6.168171405792236,0.14849896919095273,-0.7903886172886784,0.1285872617169554,-0.7908345634050569
6.194212913513184,0.1491231926668205,-0.7889320654405583,0.12857893815897764,-0.7906118479962875
6.225675344467163,0.15146196689299876,-0.7878395812866896,0.12904670758088124,-0.7896196780531967
6.272974491119385,0.151940118586375,-0.7868978225694873,0.13056075370682568,-0.7892193109970999
6.3042216300964355,0.15207947778845549,-0.7838385068560643,0.13022264258646515,-0.7888518459483922
6.335499286651611,0.15411292599410556,-0.7808074945460673,0.13048846356043575,-0.7869467737909482
6.36880087852478,0.15493636482523787,-0.7818321972672253,0.13177732948523377,-0.7855048884973058
6.398468732833862,0.15567149138026046,-0.7828353624333574,0.13191641948615207,-0.7866679859855179
6.445359945297241,0.1566078263333694,-0.7835062611102492,0.13237384195738314,-0.7872094742913355
6.4770448207855225,0.1570608573924161,-0.7827001823533835,0.13302738517040746,-0.7876647564074534
6.508326768875122,0.1578590537198694,-0.7840137241254937,0.13304940997889908,-0.7871843833413913
6.539736032485962,0.15834208395108157,-0.7836325157400651,0.1335499120396222,-0.7882206110941328
6.571412086486816,0.1607582665924445,-0.7829583564948488,0.1335853660326883,-0.7876714562002447
6.603012323379517,0.16115053362730286,-0.78274507770382,0.13510745448926384,-0.7873374636506497
6.649521589279175,0.1612532680536264,-0.7807354310399716,0.13511158988041527,-0.7872732221499993
6.681447505950928,0.1618496288805199,-0.7804780387865117,0.13513705642542767,-0.7861116973278025
6.712695360183716,0.1622637849025225,-0.7802344852711608,0.13543195297328026,-0.7861893875500215
6.744413614273071,0.16110473635134173,-0.7822539317145283,0.13559284668595645,-0.7858922159170286
6.776601314544678,0.16176741872221823,-0.7837594337708836,0.13477284962188882,-0.7874515499507423
6.8083178997039795,0.16062970312339173,-0.7854817358410685,0.13532021973846414,-0.7880597148307114
6.854746341705322,0.16083524168034177,-0.7853136685561203,0.13431044862506444,-0.7891767457465475
6.885953664779663,0.1609384036621083,-0.7854050585897316,0.1346927327315822,-0.788824455547975
6.917675733566284,0.16136917867325545,-0.7875440839159755,0.13463005711693957,-0.7889950498810657
6.948880434036255,0.1610823220307239,-0.7858622123410025,0.13489294889015474,-0.790295006195269
6.980990886688232,0.16112138937919815,-0.7859779379116241,0.13466425345683591,-0.7888300504199884
7.012237787246704,0.16119789343376806,-0.7861464710415399,0.1347725101403417,-0.7894067444739524
7.059102773666382,0.16157183767072406,-0.7883513933014796,0.13482399573019443,-0.7893796567108499
7.091072082519531,0.16159455350994312,-0.788428150148391,0.13503826859061444,-0.7906322679263768
7.1223015785217285,0.16008021423301455,-0.7906811293019844,0.13504361505946016,-0.7903747534936549
7.154197454452515,0.1583176577952601,-0.7913082529946139,0.13405246935739473,-0.792041578608039
7.185877561569214,0.15684073248138594,-0.7937803011404152,0.13311262148827288,-0.7920149102704727
7.232781887054443,0.1568848029849849,-0.7939846213967763,0.13207243698268156,-0.7938356724743318
7.271551847457886,0.1571853236321377,-0.79628249723041,0.13202001166264132,-0.08888830451662084
7.295763731002808,0.15648174923971625,-0.7951088280371907,0.13260432503730485,-0.794733642045127
7.327443361282349,0.15620258575252813,-0.7955073760191345,0.1320026507093556,-0.7936376033239029
7.358676433563232,0.1596800592498122,-0.7908200638585727,0.1295118678817724,-0.7974082508875006
7.390397787094116,0.15686158801079164,-0.8040326375117703,0.13362401131337567,-0.7905909117237244
7.437225818634033,0.15428648237826237,-0.7969104037979938,0.13147801917136345,-0.8013523294152746
7.471977710723877,0.15353130576330065,-0.8016232807755109,0.13072825504669736,-0.7932581068286921
7.50058388710022,0.1535066498656433,-0.7996011312603547,0.13035317667117294,-0.799267668355528
7.532027959823608,0.15264525052444866,-0.8012184702818753,0.13056651434210928,-0.7954543485821451
7.572293758392334,0.15063355083779204,-0.8021878547563697,0.13004378614631698,-0.7978213823043137
7.5953123569488525,0.14847666305599863,-0.8049700238983999,0.12913009353602956,-0.7975434250064365
7.6420207023620605,0.1494374843912807,-0.8013986226051905,0.12760094741019595,-0.799605878763901
7.674104690551758,0.1507973781063859,-0.8018880407205878,0.1286167397253613,-0.7966494800467819
7.705350637435913,0.1503145204261669,-0.8024522602351659,0.12915222293740714,-0.7977243058994418
7.736593961715698,0.14845248077433643,-0.8071307245105502,0.12917545096230004,-0.7972656823502096
7.772905588150024,0.15004756439205527,-0.8069515317871345,0.12802825977499185,-0.8006678873237126
7.799570083618164,0.14755113246967164,-0.8055902535475189,0.12944438270307354,-0.7995550811954003
7.846402168273926,0.14699135422049855,-0.8042380282890733,0.12719991666790126,-0.7991084239641585
7.878112316131592,0.1452287094234126,-0.8069478707589137,0.12785636401268854,-0.7982906459683807
7.909359693527222,0.144965199615622,-0.80723202410981,0.1263790822899959,-0.8002213086740604
7.941019773483276,0.1445217885281453,-0.8075136189832027,0.12669400366898104,-0.7997545978202466
7.973599910736084,0.14397813763198852,-0.8058114246173514,0.12594130704691142,-0.8003327757865698
8.019440174102783,0.14565498233294893,-0.8076919629127023,0.12594475811249906,-0.798816289753041
8.0506272315979,0.14508441282195922,-0.8060630203763298,0.12708943009329238,-0.8003290314021059
8.081998586654663,0.14497346048954632,-0.8081699934509348,0.12656985410452978,-0.798905220699631
8.113741874694824,0.14474986782681362,-0.8083970414998243,0.12673487724493793,-0.8007080890645973
8.144949913024902,0.14291593668544622,-0.8087735957654001,0.12674768746752288,-0.8000936127349966
8.192184448242188,0.14253950564242474,-0.8069067966924838,0.1255272049130437,-0.8008984952307198
8.223390817642212,0.14056768396334451,-0.8074794662115454,0.1256450949304482,-0.7993992999277384
8.274683237075806,0.1403274751897802,-0.8076609568618657,0.12394142760236482,-0.08888771188687791
8.286738157272339,0.14000420309702122,-0.8077523585865303,0.12460791751307362,-0.7999323601744729
8.318479776382446,0.13961474708926788,-0.8058617144554914,0.12422549531418807,-0.7999949351352926
8.349726676940918,0.14817841392592224,-0.8097532122404644,0.12124698982707074,-0.8021578777638607
8.396607398986816,0.1405463321574177,-0.8115458786263171,0.12812783363436303,-0.8021426690513367
8.427849054336548,0.13933507988498864,-0.8055980616263929,0.12305273665916872,-0.803009294410043
8.459091901779175,0.14022793601864092,-0.8100846758361954,0.12485720841710034,-0.7983306125064317
8.490980625152588,0.14229334400850832,-0.8084274297278848,0.1242949503352853,-0.8023277656489964
8.522262573242188,0.14095138021430995,-0.8050393955229277,0.1258870243736591,-0.7997945301664293
8.554278373718262,0.13942074830681994,-0.8073929841863927,0.12459233484458608,-0.7984140879582133
8.59159255027771,0.1388219267437236,-0.8057465310217132,0.12399640504141218,-0.8001363501327693
8.62245512008667,0.1402340402391156,-0.8034422581776894,0.12374602626476545,-0.7985731825392882
8.669282674789429,0.1419748154011667,-0.8029819058768952,0.12437562485670427,-0.7977525569854504
8.69217848777771,0.14198631973756376,-0.8050741090105489,0.12554979496262256,-0.7973981285916704
8.738636255264282,0.1396446815290722,-0.8032684909463329,0.1257327095174397,-0.7989323050511675
8.769878387451172,0.13992012227679854,-0.8047718171384975,0.12429585865373753,-0.7973714238058464
8.801946640014648,0.14154347386780003,-0.8025450470711555,0.12473957236769188,-0.7988356438043671
8.83361005783081,0.14146262940004783,-0.8026543327341296,0.1255390534279332,-0.7968913914969507
8.876356601715088,0.13950072311116313,-0.8026438693583741,0.12540506035322196,-0.7977477884434878
8.89730191230774,0.13957001279424458,-0.802584471634791,0.12442353240114516,-0.7971582055155827
8.943734169006348,0.13927004634700252,-0.8005977898814844,0.12450975517478353,-0.7974994276429072
8.976492643356323,0.1411400436785995,-0.8002615437563079,0.12389920756500603,-0.7960586363154598
9.007073640823364,0.1465701204074198,-0.8106433273775578,0.12547028636952084,-0.7962917650296588
9.03861665725708,0.1428324438051113,-0.7994811721400359,0.12864832998860867,-0.8030519692494575
9.07651662826538,0.14122369947794827,-0.8014742360444432,0.12563445950552746,-0.7938003677031168
9.1176016330719,0.14167347432010519,-0.8020333888613045,0.12572520161576706,-0.7977275492626645
9.148856163024902,0.14177338697400596,-0.8006710932264045,0.12529418327938008,-0.7959702702208595
9.180695295333862,0.14169910618352627,-0.7999858783328476,0.1256017227867871,-0.7962697280653906
9.212411642074585,0.14006276934096576,-0.8019938506996344,0.12555124590352096,-0.7958878528481436
9.243612289428711,0.14162325761505482,-0.7996244682199403,0.12463226463574133,-0.7973539384299231
9.290776491165161,0.14159873430035316,-0.7993981287216142,0.12621867091569489,-0.795308732331107
9.322057008743286,0.14336736663661792,-0.7989254749646347,0.1254780000244763,-0.7957578026175949
9.353265762329102,0.14486541254581,-0.7967889014911953,0.12723681298456502,-0.795087393014818
9.385444164276123,0.1452882667318698,-0.7983403125731431,0.12724268071961622,-0.7940654236085163
9.416688919067383,0.14401427177451892,-0.8021452741022854,0.12802225011137802,-0.7954219836603617
9.447970151901245,0.1441449623971829,-0.7998934529289288,0.12682845886600555,-0.7976939467303101
9.479662895202637,0.14439814677516996,-0.7996200431826075,0.1271901938855303,-0.7954660022948188
9.526529788970947,0.14270634345612138,-0.7999594302019295,0.12715083678024705,-0.7961099769741679
9.557808876037598,0.14274310008027064,-0.8001284487849613,0.12605564067907343,-0.7961118642810006
9.597412586212158,0.1431124592654949,-0.8020194228404067,0.12626713777274462,-0.7963351593400685
9.630951166152954,0.14470745895172607,-0.7997080389955833,0.12642487728206994,-0.7973974692472038
9.659210920333862,0.1465697689879133,-0.7994509852842467,0.1274647848202129,-0.7956106588654865
9.691188097000122,0.14657425896401644,-0.7995421862772525,0.1284351384769061,-0.7960859417590737
9.729543924331665,0.14691330419733922,-0.8014326144667375,0.12838533158858356,-0.7958091673944689
9.76720404624939,0.14713939027689849,-0.8013623620613158,0.12875911755960479,-0.797214858246902
9.801098108291626,0.14556471974550203,-0.8016230798295378,0.128784108505447,-0.7968800733329674
9.824228286743164,0.14399495257702738,-0.8019799720762236,0.12760385035889737,-0.7970697654216106
9.858226299285889,0.1441640097027495,-0.8021132039283856,0.12676936688120866,-0.7972652496252823
9.904600143432617,0.14429186986108822,-0.8021721252308527,0.1266305605336534,-0.7972911395550175
9.93921184539795,0.1445684419094741,-0.8040872231494306,0.1270099563532814,-0.7973765848705857
9.97413420677185,0.14595889981699103,-0.8019980559794846,0.1272072942738758,-0.7985473561682075
10.010087013244629,0.14776291452551796,-0.8017522703250594,0.1283315587307957,-0.08887493256268289
