"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
2.8436279296875,0.781964916316085,-0.42587390428299327,0.029237378267732483,0.017667865816451696,0.7632987890210174,-0.43743039341996365
2.8798649311065674,0.7873768987645846,-0.42640299904007783,0.031023245625207578,0.014796163955862843,0.7659444993567948,-0.4358721404085625
2.9119179248809814,0.7841952049646923,-0.42237925637044743,0.02607400219070488,0.016027789744405784,0.7681537646826526,-0.4340127366984577
2.94563627243042,0.7853277891478208,-0.4224523069549971,0.024362510628433667,0.013431016563894527,0.769075228328148,-0.43117415653522356
2.979246139526367,0.7831957008323096,-0.42401082254129485,0.020519344701700984,0.010241562722097457,0.7700385864874794,-0.4305708005340649
3.0141284465789795,0.7836661332508015,-0.42491744593196523,0.018872024928781147,0.00758331049407961,0.7706818893065701,-0.4301038114299486
3.049278736114502,0.7826964135115682,-0.424478367297924,0.015873643761954128,0.005721542711377657,0.763648840931696,-0.4313441810914957
3.0834922790527344,0.7826026565763649,-0.42580108187186944,0.01426455299173015,0.0030256926078603965,0.7636403935592139,-0.43134881750932874
3.116478681564331,0.7814386494506474,-0.4245355011320407,0.012091768325253667,0.002486627976971171,0.7636169757273836,-0.4313616706010255
3.1508255004882812,0.7754120994409464,-0.4306815214390091,0.0067809877605286275,-0.0035622206111152422,0.76357665282667,-0.43138380219476596
3.184993028640747,0.7763496653190985,-0.43230830628106615,0.007373436654244507,-0.005709197914258364,0.7635204061989279,-0.43141467367207614
3.220968723297119,0.7746589870364533,-0.43469002153925435,0.005807723809803894,-0.008442501211971208,0.7634437910421048,-0.43145672460331286
3.2549989223480225,0.7742096159410398,-0.4312578141999246,0.00522867622742163,-0.006272635759956377,0.7633577360825586,-0.431503956656819
3.288638114929199,0.7744460169071434,-0.43070154765105934,0.005236348811152134,-0.00626594697207696,0.7632513412694296,-0.4315623524254416
3.322749614715576,0.7735808590478702,-0.43187634296804606,0.004456524497342095,-0.007635112411430854,0.7631304004242143,-0.4316287319171341
3.3569014072418213,0.7727412076913815,-0.4330781140402131,0.0036786649661758497,-0.009005218330317281,0.7629932490331403,-0.4317040087155408
3.391357660293579,0.77193570254679,-0.4343837895378025,0.0029044007414093455,-0.010377371358323386,0.762838582145582,-0.43178889905477646
3.4342474937438965,0.7703152688917607,-0.4331909553550817,0.0015325423714421915,-0.00959261021490804,0.7626285039733061,-0.4319042023856448
3.460174322128296,0.7693605072093296,-0.43459833446392604,0.0007538239824998667,-0.010966323756940736,0.7624806970209937,-0.4319853275865283
3.4950814247131348,0.7683541403745108,-0.43612249756388244,-2.5316867544980657e-05,-0.012340784409384806,0.7622803505915041,-0.43209528956114684
3.5289900302886963,0.769024406836644,-0.43858656870265306,0.0005730065044989805,-0.01449739565916975,0.7620641463501395,-0.4322139552411989
3.56190824508667,0.7663642116600167,-0.4392333043465496,-0.001582684788600326,-0.015091304408009633,0.7618320401079638,-0.432341348880187
3.605073928833008,0.7662699107711183,-0.4391903056202283,-0.0015823412825437535,-0.015090043868093126,0.7615213498643799,-0.43251187406881275
3.6335654258728027,0.7647448489164397,-0.43395720941486693,-0.0027746247224589575,-0.010773360085163068,0.7612975508694287,-0.43263470819900013
3.663788080215454,0.7662851029288665,-0.4348294977178237,-0.0013973226990856616,-0.011553504330438311,0.7610394818238102,-0.432776351760687
3.699941873550415,0.7661104083863791,-0.43478934118938317,-0.0013978268539207403,-0.011552146764706379,0.7607331059222062,-0.43294450898316295
3.733323335647583,0.7633638203657328,-0.43553322734256744,-0.0035564020582925945,-0.01214541548204271,0.7604163932951992,-0.4331183396121443
3.7672762870788574,0.7632209329649657,-0.4354621808104238,-0.0035549283489652635,-0.012144630028564833,0.7600879321050595,-0.4332986185477128
3.8029072284698486,0.7630483880092648,-0.4355447861102783,-0.003557244945569343,-0.012143020460413989,0.7597368783783955,-0.433491297604083
3.8365747928619385,0.7628139650115133,-0.43559152709431004,-0.0035589170227596297,-0.012141218533506266,0.7593682233828217,-0.4336936372782643
3.8711695671081543,0.7658251762331227,-0.4375922500300678,-0.0008100107359537731,-0.01370364317328805,0.7589841634106336,-0.43390443211509455
3.9046268463134766,0.7665073836621202,-0.43607480210967525,-3.128398662114406e-05,-0.01232702505832361,0.7585970393136428,-0.43411690872491493
3.939148426055908,0.7645795276770956,-0.43527902044526295,-0.0014095440084637128,-0.011542630778068809,0.7581814265234418,-0.4343450216151904
3.973238945007324,0.7645105040466322,-0.431219715983892,-0.0012224700574569758,-0.008007524288744664,0.7577548825517558,-0.434579134184642
4.007745742797852,0.763430208633961,-0.4288161193935324,-0.0018175764646960696,-0.005846344888117474,0.7573068159063048,-0.43482505967091123
4.04171347618103,0.7685324417262172,-0.423319895587626,0.002691488680791998,-0.0011315818136958364,0.7568497184009149,-0.4350759418274537
4.075246572494507,0.7653955235101796,-0.4284739242641622,0.0003388107352840422,-0.005254043154985389,0.7563828693356803,-0.4353321762170199
4.111487150192261,0.7640272764039974,-0.4303356685861295,-0.000446989386162727,-0.006626250603414316,0.7558608989366471,-0.43561866445599867
4.144425392150879,0.7646175672265803,-0.428907889968287,0.0003357533473702138,-0.005251171103376032,0.7553707872607619,-0.4358876667426942
4.1791605949401855,0.7668375864985585,-0.42838937767605273,0.002494803783544916,-0.004664001131906809,0.7548377363558081,-0.43618023661893446
4.211891174316406,0.7716097700744768,-0.4272569807959665,0.00681387011119412,-0.0034945064646400535,0.7543202295259809,-0.43646427498703216
4.247206211090088,0.7711529269569809,-0.4274670854827166,0.006812370481886253,-0.0034954187645253308,0.7537617814694522,-0.4367707843227577
4.2812819480896,0.7716991456689906,-0.4260764173417439,0.007600274736291213,-0.0021254927262834124,0.7531912096397713,-0.4370839479025295
4.315492391586304,0.7696298313306761,-0.42537065387780554,0.006228406373601345,-0.0013381758305323528,0.7525848339207115,-0.43741676277524005
4.349803924560547,0.7684968017047323,-0.4230221930119651,0.005646226215325107,0.0008223861473249426,0.7519774773451409,-0.4377501160000392
4.3850257396698,0.7705236860376434,-0.4226156360543377,0.0078101367310948215,0.0014005380365867115,0.7513555300556032,-0.4380914774719681
4.419073104858398,0.7709778529088891,-0.4212419520905575,0.008603198069767223,0.002768043667132039,0.750701876561412,-0.43845024118500625
4.455963850021362,0.7704542375381063,-0.42158081050003715,0.008606017601064683,0.0027644252857039462,0.750015073099255,-0.43882719956188415
4.4878761768341064,0.7716063462941555,-0.4227931822177661,0.00997779118578989,0.0019679303821670035,0.7493693855133035,-0.43918159111315286
4.522773742675781,0.7735495803898689,-0.4224540517633736,0.01214301966223811,0.002537338098130529,0.7486888568149032,-0.4395551055284153
4.557869911193848,0.7765712890023203,-0.4204003734863186,0.015104458505294998,0.004473742068549505,0.7479468789354872,-0.4399623468900497
4.591073036193848,0.776008441409322,-0.42074240535227203,0.015108107515461933,0.00446625536841758,0.7472484649275025,-0.44034567782145156
4.6251044273376465,0.7778657720116756,-0.42049342884612495,0.01727803184229762,0.005025390586076476,0.7465394477351528,-0.4407348284078032
4.65952730178833,0.7772758075267053,-0.4208445039610024,0.01728296186726165,0.0050156473140535295,0.7457605963144193,-0.44116230815064944
4.69308614730835,0.7738928330635735,-0.4220059353031483,0.015123573532577065,0.004435749168723368,0.7450075926120147,-0.4415756011363167
4.7274510860443115,0.7717157828948726,-0.42136392880806484,0.013761209269257672,0.005228879312364168,0.7442204139830804,-0.44200765134372855
4.761044263839722,0.7727765154258768,-0.42267977331047524,0.015131348782144009,0.004419835641316963,0.7434351794382031,-0.4424386345227821
4.795578241348267,0.7728556098427086,-0.4256478360223891,0.015700365252531528,0.0022437013114156683,0.742611738770377,-0.44289058748269317
4.829452991485596,0.7736944088736223,-0.4270700885365871,0.01706745498817339,0.0014290526320988577,0.7417880456569899,-0.44334267899966484
4.864888668060303,0.7739919102695814,-0.4258122761078182,0.017874311774590226,0.002781256745862118,0.7409344213324257,-0.4438111985363029
4.897666692733765,0.7752612257171501,-0.42294589877561356,0.019488644542860763,0.005494248633258329,0.7400813764465365,-0.44427940004271194
4.933053731918335,0.7752363558601438,-0.425970387841361,0.02005068260172738,0.0033125258988481576,0.7391975615190317,-0.44476448996856394
4.968488693237305,0.774312075206853,-0.4264888097620216,0.020056063525158836,0.0032945117435720164,0.7382679651354815,-0.4452747074662949
5.001072645187378,0.7736612394298693,-0.4268751885534914,0.02005912868758261,0.003281542156109252,0.7373996647144917,-0.4457512821130079
5.03496527671814,0.7710039002435268,-0.4305600151378771,0.018444373829470923,0.0005475503176815283,0.7364517697830646,-0.44627154293650373
5.070352792739868,0.7666663608309033,-0.43327728121453585,0.015463514796225984,-0.0013718399101270882,0.7355029437770327,-0.4467923147888325
5.10424017906189,0.7656397717752125,-0.4338267683782911,0.015463154536469492,-0.0013862844393290634,0.7345500395373112,-0.4473153250171115
5.138869524002075,0.7654595953218648,-0.4369004765272476,0.016007149297459722,-0.003569852526797628,0.7335322410047065,-0.44787395307299593
5.173030853271484,0.7662777763206148,-0.4383618073121628,0.017362219668356167,-0.004398241769972702,0.7325398603202725,-0.4484186303098787
5.206940412521362,0.764611348440334,-0.4363709972190141,0.01681880289982093,-0.0022428504382087378,0.7315388847535261,-0.4489680249267174
5.2412755489349365,0.7638172380713196,-0.43682455851711377,0.01681884974729708,-0.0022563029014491674,0.730509197035093,-0.44953317847124474
5.275949716567993,0.7603481259999021,-0.4379258016143801,0.014643445706823065,-0.0028032118428144223,0.7294528502609499,-0.45011296408291107
5.310429573059082,0.7611100529865596,-0.43940493616333315,0.01599620001384707,-0.0036365438915904632,0.7283859894563609,-0.45069852041658115
5.344825267791748,0.7590429099433871,-0.4416960084948052,0.015171723933327426,-0.005006073901440477,0.7273380299486059,-0.4512737026001951
5.378348112106323,0.7571692729080737,-0.4438454915220286,0.014344452423123854,-0.006370111737230173,0.7262365504472449,-0.4518782597229757
5.412871837615967,0.7542745906754322,-0.44765736313541443,0.01268906374902182,-0.009084311999616563,0.7251520887580811,-0.45247347646351105
5.446816444396973,0.7520797223860777,-0.4499756088994237,0.011851626095584251,-0.010447460859318561,0.7240053521119896,-0.45310287338509836
5.4806904792785645,0.751180501396868,-0.4505282303779316,0.01184137948021347,-0.01045718720542686,0.7228775954087329,-0.453721852991051
5.515597343444824,0.7502176153727269,-0.45109030598068334,0.011831313444210506,-0.010468222149843567,0.7216989056101907,-0.45436878769331
5.54863715171814,0.7473538765417599,-0.45076939016194717,0.010472390291043644,-0.009648829333163708,0.7205677877119696,-0.4549896121219347
5.583776950836182,0.7437360775821795,-0.4519504411035472,0.008283988149208945,-0.01016918307717834,0.719348264364978,-0.45565895869162565
5.618699073791504,0.7410527194455756,-0.4515302480573533,0.0069273969658233975,-0.009339554858321894,0.7181194324270379,-0.4563334143668007
5.652573823928833,0.7400333163351064,-0.4520914816670016,0.006918573157347456,-0.009345015286352117,0.7169113932905311,-0.4569964577222789
5.687861919403076,0.7386273584650055,-0.4528488847805767,0.006906208119943601,-0.009352446461794634,0.715673265772381,-0.4576760153618749
5.721721172332764,0.7382624506263393,-0.45599690994341235,0.007397984944219973,-0.011539313983582012,0.7143963676336393,-0.458376852612035
5.755251169204712,0.7362314297114158,-0.45814946593185446,0.006544179084757195,-0.012884333953243792,0.7131530874270838,-0.45905923835190254
5.7900402545928955,0.7341452189298789,-0.4604257273523377,0.0056858219629312805,-0.014229079472300094,0.7118467397726974,-0.4597762392387199
5.82365345954895,0.7337810291020217,-0.4596273087272097,0.006510906655446596,-0.012897973997106522,0.7105687005231,-0.460477702798035
5.857520341873169,0.7310781049016937,-0.45923400382100305,0.005159793039023815,-0.012054801015991289,0.7092652651338498,-0.4611931052614324
5.89160943031311,0.7282816155672641,-0.458872434719226,0.0038093553687494996,-0.01120878946623185,0.7079373117085161,-0.4619219646737177
5.9259514808654785,0.7252419529425634,-0.45865031964077885,0.0024589677320487283,-0.010359049932162943,0.7065833071181581,-0.46266512250676595
5.96045184135437,0.724071729993814,-0.45924010557686806,0.0024457272660646126,-0.010358926505805425,0.7052066914526804,-0.4634206906356939
5.994640350341797,0.7213449716388803,-0.4588395046080898,0.001101789586678268,-0.00950338171000358,0.7038263338823735,-0.46417831254339353
6.029978036880493,0.7212385088548322,-0.4578240478853843,0.0019484027277575588,-0.008171769801332905,0.7024250454819795,-0.46494742252908206
6.062973737716675,0.7197142821042122,-0.45866145907846667,0.0019354533580092188,-0.008171583020161653,0.7010190964293598,-0.46571909055647387
6.09941554069519,0.7200599645289235,-0.46039362102166614,0.003252828473580017,-0.009033343684896812,0.6994956973574447,-0.4665552221037479
6.132040500640869,0.7195333588176743,-0.4597225319886915,0.0041016472065820596,-0.007710255261694973,0.6981692141761685,-0.46728327455910296
6.165398120880127,0.7186635504901235,-0.46019022205322935,0.004095010130663695,-0.00771223160730995,0.6966908085480272,-0.4680947110422579
6.200282573699951,0.7185071398868224,-0.45931736439092846,0.004953207717013008,-0.006392578645089866,0.6951836354406788,-0.46892193682011846
6.234015941619873,0.7154246689278654,-0.45920386697405263,0.003621604468452115,-0.005528110398625621,0.6937102413814252,-0.46973062265774296
6.2692224979400635,0.7125600294054757,-0.4588340028856976,0.0022937930274251057,-0.0046580155067498415,0.6921557738058555,-0.4705838064380865
6.303133487701416,0.7119422362792834,-0.4582114491898592,0.0031610972091144127,-0.0033399418895128795,0.6906423550522813,-0.47141446019613864
6.337916612625122,0.7116278584338875,-0.45733789650954126,0.004033183332277088,-0.0020239804623812217,0.6890735456461236,-0.47227551562168757
6.3724188804626465,0.7113070260290774,-0.456554030593727,0.004910310186344398,-0.0007116778448833622,0.6875009279951735,-0.4731386612373051
6.407163143157959,0.7121485770984032,-0.45710762054284426,0.007108038274178893,-0.0002877802181119531,0.6859488056223872,-0.4739905578315999
6.441737174987793,0.7119284162258567,-0.4562548034545054,0.007992395557222337,0.0010170279123408647,0.6842917912664999,-0.47490002535247844
6.475644826889038,0.7116696069659224,-0.45543442806791723,0.008881797448726662,0.002318324138061564,0.6827449970744128,-0.47574899752594724
6.509556293487549,0.7103510400895549,-0.45627248909452656,0.008888735021707055,0.0023053519759310285,0.6811356232742571,-0.4766323170910398
6.544497489929199,0.7096749760261554,-0.4556987184030018,0.00978770306649796,0.003598016664785424,0.6794125615708756,-0.4775780353041183
6.583014488220215,0.7082405619257565,-0.4565124433369825,0.009794789262104761,0.0035844635844187703,0.6775914565829291,-0.4785775654727995
6.61093282699585,0.70746214697572,-0.45603201157800854,0.010702145281752356,0.004869320314004128,0.6761806305623993,-0.4793519102687413
6.644957542419434,0.706094691302447,-0.4567991512231194,0.010710852097562697,0.004854821803865809,0.6745018459079011,-0.48027332661760436
6.681015729904175,0.7057116026534664,-0.45603348044532604,0.011621341314436826,0.00614035205714303,0.6727053126188735,-0.4812593703840585
6.713757514953613,0.7053764773513493,-0.45526009467120093,0.012537294834045564,0.007422701030139767,0.6710584876012499,-0.48216324539321426
6.747543811798096,0.7050315291128898,-0.4545500893272719,0.013458090526094115,0.00870150636494118,0.6693436347362767,-0.483104458110073
6.783081769943237,0.7057958775071528,-0.4551791419226559,0.01568537423213875,0.009060141249378323,0.6675228950648225,-0.48410378777144814
6.816460371017456,0.7042998444337366,-0.4561011051700631,0.01570513422879814,0.009032630432498051,0.6657969329565893,-0.4850510978983206
6.850063323974609,0.7038152489501187,-0.45556973883553015,0.016639900234706646,0.010294890657498473,0.664043857289779,-0.4860132895503976
6.885023832321167,0.7038406008919043,-0.4576147675622519,0.01795336982131388,0.00934794302660721,0.6622034370704832,-0.48702342106088853
6.919249773025513,0.7018081016478335,-0.45886269790286915,0.01798066689031257,0.009304331412335285,0.660385366235703,-0.48802128590678706
6.954068422317505,0.7003426903566555,-0.45976086099033325,0.017998707002618377,0.009273335713570455,0.658572899892596,-0.48901607467604824
6.98910665512085,0.6987861909230748,-0.46061338370994287,0.018018480970977063,0.009241484143696153,0.6566244794760782,-0.4900854830849396
7.023950099945068,0.6967745028040968,-0.4617871459345473,0.018043800297286555,0.00919934894467119,0.6547234687663073,-0.4911288702416267
7.057011365890503,0.6951874057206352,-0.4627576025813652,0.018065766563956084,0.009164257090278616,0.652961200480453,-0.49209610734694464
7.090566635131836,0.6946604092695684,-0.4622073217979067,0.019020540744527307,0.010407661017717321,0.651042378467164,-0.49314927040086315
7.12554669380188,0.6946008058769476,-0.4643404992928929,0.020322196912747562,0.009432589934906756,0.6490849600553238,-0.49422361744198157
7.159566164016724,0.6914165474179331,-0.46714326692664543,0.019411688223020692,0.008106422276931289,0.647165116312571,-0.4952773412814836
