"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.41095447540283203,1.0866998552187044,-0.09410397874045295,0.6120212805277561,0.46301860210565193,0.34639497835723865,-0.6476938474202858
0.4298691749572754,1.1124296950215002,-0.08748219727209616,0.6267453898467563,0.46271018003896475,0.34952225926727687,-0.6526713898429718
0.44508814811706543,1.1323377705968456,-0.06196757872936709,0.6369776123012321,0.4759021827777063,0.35391159524779225,-0.6371330821949376
0.4627208709716797,1.1463875909474708,-0.054531195160501866,0.6426019954291644,0.47606219522861276,0.35323719659440156,-0.6456522663502523
0.4802987575531006,1.162132166027672,-0.04899670904569553,0.6481562727883781,0.4752481498424318,0.3559245978096826,-0.6465487110665856
0.4977915287017822,1.1762016054252675,-0.03193962080164803,0.6499604849640755,0.4806516939594942,0.35490365395540596,-0.6401228532187176
0.5147833824157715,1.178652649906574,-0.0343832041674329,0.6460940111113964,0.47447393097845303,0.34973700713148553,-0.6499413934425974
0.5309798717498779,1.1914203655880753,-0.052809808800855396,0.6510426563094296,0.45657064392014746,0.35755044884497783,-0.666338488706326
0.5487532615661621,1.2195699540391578,-0.04225370366895642,0.6700016662097802,0.46042867546433,0.37487112422473307,-0.6511161174603205
0.5655567646026611,1.2312624823404912,-0.04092966459273317,0.6758738085236614,0.4581428099843006,0.3704002497123581,-0.6557152765579266
0.5852761268615723,1.2304447313902385,-0.020311130646804343,0.6709091851763593,0.47179186704914233,0.362131385457343,-0.6406021864936937
0.6007466316223145,1.2208176553659573,0.0005003820211514354,0.6550299111528144,0.48387500897204666,0.3462172334823757,-0.633416291252269
0.6178641319274902,1.209142123149409,0.0004308932457599557,0.6408938679181095,0.48191256150285744,0.34155992465199103,-0.6435188888554995
0.6345236301422119,1.2101142467611536,-0.0016694785415938274,0.6377971319537509,0.47812087854445284,0.34642182234356816,-0.6465088743439716
0.6516528129577637,1.2006498712899711,-0.008689886763806998,0.627567526383869,0.4697570022995597,0.33715320059216836,-0.6533333782001964
0.6679284572601318,1.1943104561512623,-0.015322998079141392,0.6208980400923161,0.4616935995659306,0.33599581757965785,-0.6571416557199887
0.6858787536621094,1.1867258227158701,-0.028437370258442618,0.6132689165770546,0.4496124243202473,0.33179651283578615,-0.6653310504123264
0.7024502754211426,1.174526703344179,-0.04015452950653897,0.601837093165217,0.43878851365133875,0.323627031593845,-0.67026838435336
0.7184672355651855,1.1687646248902963,-0.06789071730999319,0.5967376238107017,0.4170285222837988,0.3250555689307947,-0.687389974812032
0.736530065536499,1.1538092843263386,-0.0847775185391143,0.5839766816666083,0.40379414314870654,0.3146251839047625,-0.6885074747059906
0.7537727355957031,1.1244785901546357,-0.09937012887995644,0.5606178521587054,0.39312622850444917,0.29640590610668865,-0.6926802710658817
0.7707393169403076,1.0972326227119673,-0.1111014550290812,0.539253603277111,0.3855628978664822,0.28677231348161236,-0.6946624125325626
0.7876324653625488,1.0798758546868286,-0.10262711711721795,0.526351065120386,0.39285012862554974,0.2853225040363784,-0.68208268701068
0.8057465553283691,1.0568044227265507,-0.11815681990452687,0.5102368750303962,0.38275270792175176,0.2762932923814667,-0.6969983768792303
0.8224148750305176,1.0347274228429315,-0.14533444408229634,0.4954432797059971,0.3642789879292531,0.26904051228101483,-0.7115589951655508
0.8395802974700928,1.0105641737887243,-0.1678008662234275,0.47929338473808397,0.3486012871824808,0.2603443781523478,-0.717591257342079
0.8577055931091309,0.9924743905197126,-0.18993461289966884,0.4690844868814744,0.3340809785835733,0.25888519586496966,-0.7239382814234349
0.8749074935913086,0.9656250197351144,-0.19839733588960096,0.45103103912560455,0.32911793456424215,0.24521405178170663,-0.7210364543715623
0.8948197364807129,0.9334949125949179,-0.21519030502325842,0.42985956703048067,0.3190910369282531,0.2345172905876507,-0.7281704427497179
0.9087808132171631,0.9062128899428976,-0.23378655535878934,0.41223987676016116,0.3081239769572028,0.22353516747238,-0.7365852681416442
0.9267330169677734,0.873462967310652,-0.25881050431061314,0.39095944956077494,0.29284240852845994,0.21396567144270945,-0.7446848290899357
0.9426913261413574,0.8467621993959014,-0.2801667212285226,0.3746237837289641,0.2798013432692858,0.20769740746029774,-0.7506386998508006
0.9606423377990723,0.8142244259598497,-0.30861249022312753,0.3547692276002258,0.2622991245654971,0.19656410917515243,-0.7612865481319482
0.976600170135498,0.7806353881125659,-0.33320592264296756,0.33664274846175946,0.24909183638642504,0.18759578239741326,-0.7661084234405694
0.9935626983642578,0.7512910943302201,-0.35214221989043,0.319730268469583,0.23870266637324122,0.17998440964939233,-0.769506675460168
1.0105435848236084,0.7162062808235672,-0.3774576930020611,0.29902712990163427,0.2243748906259598,0.1681767855631741,-0.7784791839158344
1.0271391868591309,0.6840730268068003,-0.4011713966023091,0.28068168422231204,0.21130155016913046,0.15987643312765554,-0.784635899126311
1.0448100566864014,0.6514438674153373,-0.4244939426912407,0.2623091814966896,0.19855682912738776,0.15094384596351854,-0.7906229403725389
1.0618047714233398,0.6197098451773767,-0.4508732083184504,0.2446304022235627,0.18392083687331293,0.14270400015541912,-0.7988877437167939
1.0814259052276611,0.58412649717607,-0.47798206763244067,0.22445992986489277,0.16890817434543326,0.13222511050952152,-0.8058370807020455
1.0971930027008057,0.5456732108878566,-0.5088573143237272,0.20502443940782927,0.15321619002322492,0.12100692031029474,-0.8155635802749382
1.1136565208435059,0.5125285281678383,-0.5336369318615805,0.1868336139972343,0.13999143332591624,0.11318139583202758,-0.820279263663834
1.1303801536560059,0.4782801786625502,-0.5537622278449382,0.16772576437045375,0.12963046542610773,0.10324492369483476,-0.8236578482821719
1.1479380130767822,0.4419615852028911,-0.5816784502912273,0.1475623529300913,0.11427342964713827,0.09248558405968176,-0.8343211827528493
1.1645288467407227,0.40845308838081595,-0.6084732119167418,0.12957166276455884,0.09998318783038031,0.08490883904139367,-0.8407302361291428
1.1823134422302246,0.3709516231135004,-0.6353897489146774,0.10903390977581451,0.08551294824929942,0.07325903482997684,-0.8479914461436047
1.1997406482696533,0.33658490103547073,-0.6607083415254595,0.09059914151267429,0.07212819657584776,0.06542230926478057,-0.8539371801264075
1.2161688804626465,0.29914672273076026,-0.6928391573472956,0.07281239040799242,0.05642486124642364,0.0567334088295732,-0.8632652652291523
1.2336468696594238,0.2640278246998713,-0.7207724849632363,0.05438402941386234,0.041626093440172,0.04707338814547643,-0.8701955415614002
1.2517366409301758,0.22788013278158192,-0.7447085352544525,0.03517806890072109,0.029626911645872632,0.03786375568915256,-0.8740202587696433
1.2667932510375977,0.19204673988243387,-0.7716695751879576,0.016198263860090514,0.01572138689619753,0.026239062248034795,-0.8836615943605423
1.2848329544067383,0.15905166991260927,-0.7974202244754486,-0.0007147760802777911,0.002681285865732902,0.020691354519504816,-0.8884204990855598
1.3015103340148926,0.1219691693184369,-0.8231301315485858,-0.020260080804468058,-0.010382846468192939,0.00928168579374309,-0.8950558690446979
1.3193469047546387,0.09180883481327633,-0.8508905174123181,-0.035007636067425345,-0.024606098282632625,0.0046311850292355475,-0.9028821055075176
1.33510160446167,0.05740074990558576,-0.8749455345685144,-0.05278962225016942,-0.03649924267515158,-0.006500241731200507,-0.9077962043283356
1.3535914421081543,0.018450262364872863,-0.9043114945124556,-0.07080004404831347,-0.0500157622841307,-0.014921765078511243,-0.9149976997382765
1.3704116344451904,-0.01222439434373987,-0.9296757144936616,-0.08648856832136019,-0.06324800722675211,-0.02182972305731793,-0.9217717868476628
1.3871197700500488,-0.046751825494112886,-0.9551830750077313,-0.10484788285516664,-0.07647562763377151,-0.032732169733015966,-0.9284883158686149
1.4051730632781982,-0.07850846426703904,-0.9796686502237548,-0.12114257097801173,-0.08909982997700246,-0.039045343744265035,-0.9339742773564831
1.4234051704406738,-0.1108988680026974,-1.0038938405868099,-0.13775710776841477,-0.1014123332059988,-0.047204820388665386,-0.9397136085951988
1.4391024112701416,-0.1516893416088969,-1.0303852522081522,-0.15762510746672648,-0.11292792738186394,-0.06079406441424841,-0.9461448664471502
1.4568641185760498,-0.18101862319779694,-1.0534328124383596,-0.17242646083852514,-0.12448486376317618,-0.06382640245047098,-0.9510471686898736
1.4739785194396973,-0.21453848755243413,-1.0799108579371222,-0.18986021621421056,-0.13829395714686804,-0.07449028350904119,-0.9595854041364162
1.4911508560180664,-0.2451754323727748,-1.1057894109684514,-0.20522945106191082,-0.15167530230281867,-0.08097484842510955,-0.9660254238090343
1.5083422660827637,-0.27600282303834384,-1.1277145055551865,-0.22097059257143328,-0.1624769631006766,-0.08943783023792425,-0.9701880883006304
1.5244615077972412,-0.30375409261008945,-1.1492454159329213,-0.23454229428370021,-0.1729525537909364,-0.09489232236992626,-0.9752106383329376
1.54166841506958,-0.33150028350836647,-1.174283316584067,-0.24829055705604572,-0.18573469250189634,-0.10176379614156587,-0.9828792966475098
1.5583264827728271,-0.3597488053516484,-1.195173509126266,-0.2623722111427578,-0.19589703825899676,-0.10916023338421367,-0.9865304114403859
1.5756020545959473,-0.38801761641126675,-1.2194424524478564,-0.27666110690421364,-0.20840557197863405,-0.11610522441412201,-0.9939039406398998
1.5944278240203857,-0.4180467506187578,-1.2413990168383928,-0.2896370505294215,-0.21713318032210274,-0.12134407276990604,-0.9957648530951935
1.6103715896606445,-0.4430914613005351,-1.2613090676942378,-0.30189071425546643,-0.22692782794962846,-0.12829157592907336,-1.002194923220836
1.6270973682403564,-0.4639409483773989,-1.281215930902042,-0.31165582292633603,-0.23688298451046583,-0.13145540232037833,-1.0071121598282144
1.643812894821167,-0.4891578967780532,-1.3041949085693283,-0.32434441508298717,-0.2490578124840222,-0.13924965083594998,-1.0142263745315248
1.6608316898345947,-0.5103628478600943,-1.319776148822973,-0.3344149817300335,-0.2563494480485233,-0.14272551502552272,-1.0150048832345866
1.6791510581970215,-0.5318327191839258,-1.3392681258287917,-0.34475425075682653,-0.26607228805863775,-0.14808284777826825,-1.0212902041365644
1.696552038192749,-0.5524354824897013,-1.3515313696009066,-0.3548351003547127,-0.2708970969721424,-0.15297844601372518,-1.0208982055703435
1.7138450145721436,-0.5750536056265363,-1.3716661721475218,-0.3638508042457771,-0.2794871692137141,-0.15697584829027922,-1.0274330769603086
1.729750394821167,-0.5921523104274303,-1.3840485555670574,-0.3715422021121088,-0.28437381743802603,-0.16027273053737912,-1.0278767764385444
1.7463529109954834,-0.6096305461805528,-1.399136516867981,-0.37954488302370837,-0.2916906709750435,-0.1644724200035137,-1.0330025804985954
1.7636981010437012,-0.6228353866026376,-1.4114538144483115,-0.38470637783275347,-0.29681530598523487,-0.16530247670170634,-1.0341942337252852
1.7814967632293701,-0.6399123584664941,-1.4227093492080602,-0.39261257265796334,-0.3016119399958472,-0.1708003779024745,-1.0363780178364268
1.7980074882507324,-0.6495206121887607,-1.4347821117175912,-0.3952679226282145,-0.306951221152162,-0.16926708754461955,-1.0395693801694401
1.8155274391174316,-0.6619068863143287,-1.442813454454087,-0.40022421285454995,-0.30963888967722,-0.17305714293474467,-1.0392801711770712
1.8332200050354004,-0.677987091061127,-1.4549594510328698,-0.40623497117388896,-0.3140032261218199,-0.17669457304405217,-1.0424514390872421
1.850085735321045,-0.6858768960962389,-1.4632644074348087,-0.4084223832080577,-0.31720380518933244,-0.17564283372767736,-1.0434364675351535
1.8661143779754639,-0.6926721799832787,-1.4680507534564544,-0.4101564967658366,-0.3180739401157359,-0.17632263014966904,-1.0425621436359558
1.884683609008789,-0.6965819664156616,-1.4763817816715763,-0.4096607237553962,-0.32168983151566355,-0.1747947376179435,-1.0458940143959163
1.9006056785583496,-0.7035818434938822,-1.4805840990990402,-0.4114721809217435,-0.3225033054586985,-0.17711266817010946,-1.0448094647161021
1.9185690879821777,-0.7064008547550824,-1.485366027152076,-0.41051817234298715,-0.3238010134699011,-0.1750436832863253,-1.0457359191264377
1.9375078678131104,-0.704346820340538,-1.4870756673575904,-0.4064062759277394,-0.32312183864063404,-0.17137897836317628,-1.0443350561898126
1.9534990787506104,-0.7077824030060631,-1.4887110167471558,-0.40534329375184636,-0.3216539916437581,-0.17241413582558274,-1.0430734568820816
1.9694221019744873,-0.7044104738228476,-1.4867428383508725,-0.4006831170660436,-0.31870761762565386,-0.16798859400146704,-1.0407812448343094
1.9874076843261719,-0.700778614994029,-1.488311946000423,-0.3962308858658661,-0.31850630631447846,-0.1660543492338597,-1.0423703258755888
2.004328966140747,-0.6997866258794672,-1.4858299299838098,-0.3939148212174491,-0.31556265635245656,-0.1661514133595436,-1.039346366514443
2.0212841033935547,-0.6911992401170193,-1.4841396937505795,-0.3863050977445609,-0.3134298475554604,-0.1591171144278185,-1.0387205260730201
2.0391647815704346,-0.6852734990942154,-1.4786261377798366,-0.3808299629382183,-0.30855301437585386,-0.1578519206648203,-1.034778966235442
2.0564029216766357,-0.6790103200527526,-1.4727503946672218,-0.37529585768579865,-0.30375741410680546,-0.15526144727998703,-1.0326085171899622
2.075404644012451,-0.6685202691562191,-1.46792893525646,-0.3670468279335887,-0.2995233636540463,-0.1498564841245233,-1.0309197957796004
2.0906293392181396,-0.6606069977593902,-1.4585582794921488,-0.36091306910143994,-0.29252457621568034,-0.14712879590628009,-1.0250601327638544
2.107499599456787,-0.6487715106540866,-1.4495485255228002,-0.35216154380257775,-0.28599286970000415,-0.14167357669676617,-1.0225905065720924
2.124799966812134,-0.6367597879782092,-1.440335258394147,-0.3434103735206449,-0.2795092467972612,-0.1372735902035147,-1.0193613752605937
2.1415982246398926,-0.6241761076810527,-1.4311289565509622,-0.3345766024600907,-0.2731698144495779,-0.13297456140005703,-1.0164011716820476
2.1589574813842773,-0.6105730661766324,-1.4180954697914032,-0.32530403410473635,-0.2644695349809179,-0.12816558296491498,-1.0107498656738618
2.175567388534546,-0.5973107184381865,-1.4084710297423426,-0.3164189152578647,-0.2582931855073043,-0.1238197340435362,-1.0090336311142927
2.193558931350708,-0.5785578449676688,-1.3954015175934893,-0.3044362884469237,-0.2502862603638046,-0.11648163413506744,-1.0042775797956571
2.213503122329712,-0.5636030749734601,-1.3818767582136728,-0.29506518452425,-0.2418878661351271,-0.11365595847288819,-1.0002230635503908
2.2284622192382812,-0.5449431476717022,-1.3689288355523206,-0.28322783207391655,-0.2338738275837237,-0.10493974832622875,-0.99538669465279
2.243992805480957,-0.5292506682286895,-1.3553819178297208,-0.27383998655001296,-0.2256305849194831,-0.10204654731505057,-0.991304066649698
2.261991024017334,-0.5094576438817773,-1.3387342345767528,-0.26167643703607285,-0.21529003875975278,-0.09481346545354125,-0.9853188841576362
2.2777178287506104,-0.4898668764091515,-1.3253994845132508,-0.24989197992795617,-0.20742773587357596,-0.088737624316737,-0.9825620696237417
2.2952349185943604,-0.4699915690141574,-1.3118685713280835,-0.2381390399935619,-0.19959845270534038,-0.08334555866550712,-0.9789817778056171
2.311708688735962,-0.4467924434845449,-1.2902449027685376,-0.22546730512968807,-0.187271937245667,-0.07631878531481037,-0.9700537117285701
2.329667091369629,-0.4266142416172414,-1.2763514069171205,-0.2138452294601538,-0.1794252527637869,-0.07158294688064261,-0.9691006253143839
2.3474221229553223,-0.40229904999770816,-1.2557804454788564,-0.1993051754570172,-0.16695543407046268,-0.06235400229640421,-0.9600035680007822
2.3642563819885254,-0.3813673398216492,-1.2344725602124993,-0.1872810752874924,-0.15420894140667615,-0.05771024802356636,-0.9533643238848779
2.381784677505493,-0.35703083442657685,-1.2169273597625583,-0.1731834208755962,-0.14417845629022205,-0.04978966996147312,-0.9502082875398346
2.4007933139801025,-0.3366693637428271,-1.2024064852655707,-0.16188302317753378,-0.13621314719433644,-0.04641336563854044,-0.9478840653663759
2.416642427444458,-0.3115467154552153,-1.1808169275529201,-0.1476705482014816,-0.1237244474698991,-0.03563856925612774,-0.9374173452734362
2.4321625232696533,-0.2844241692504549,-1.1610654825244742,-0.13359880025235246,-0.11380962462913362,-0.029209545021370992,-0.9345303168897506
2.4493117332458496,-0.2633302342732028,-1.1420737999459176,-0.12229989203817497,-0.10330766178848019,-0.025918772004743545,-0.9294849479889287
2.466648578643799,-0.23794488628191446,-1.1193722957000918,-0.10844514570634071,-0.09060691349219208,-0.017057544700211792,-0.9214436598212874
2.4836628437042236,-0.21277204550587925,-1.1004731780978092,-0.09492272706282079,-0.08024429187711712,-0.011120060915020762,-0.9181618553115363
2.5006167888641357,-0.18794036195606822,-1.080999597183633,-0.08154444267638757,-0.06973061165582413,-0.004157889219916555,-0.9125421694870367
2.518760919570923,-0.1663408135080603,-1.0573393704231748,-0.07047376708363666,-0.05656028491699215,-0.00019334220777885922,-0.9046345070429598
2.5364463329315186,-0.14193322266433375,-1.0410010455772396,-0.05751090022501448,-0.048232068966122164,0.0071665296171557966,-0.9033724998702474
2.5569252967834473,-0.11412165806428297,-1.0184589256853152,-0.04434382882870358,-0.03752395962043049,0.013014818729912213,-0.8973839545623953
2.571516752243042,-0.08625852613245906,-0.9979607004360573,-0.02908541193850863,-0.026665295468323982,0.024324746616828326,-0.8899949006370759
2.5871152877807617,-0.06250997564304686,-0.9773419878455506,-0.01634477720551916,-0.015514069287098996,0.028976013596112987,-0.8842600502385694
2.6049952507019043,-0.03518359741155839,-0.9566773317152985,-0.0013312978501482148,-0.004350582724389324,0.03623926677776087,-0.8799728996544949
2.621140241622925,-0.01122250180670148,-0.9354499204308698,0.011187210958051872,0.0070670603200937,0.04181417297245808,-0.8735051990735998
2.6384568214416504,0.016384367152204857,-0.9176523123269829,0.025876399036319477,0.016155407305383986,0.050458348624792315,-0.8703642794260339
2.6560475826263428,0.04006948774600583,-0.8994560094211127,0.038077628138314716,0.025501139879714165,0.05474985489123967,-0.8657784829028723
2.6726174354553223,0.06652138391427584,-0.8746468611186928,0.05014720545167485,0.03754717066432464,0.060911862348753516,-0.8580032261080366
2.6900076866149902,0.09374471673999593,-0.8556917523642122,0.06447690524349735,0.04723549041958617,0.06924307005146034,-0.8546657923345501
2.70703387260437,0.11720096862776148,-0.8329269325205011,0.07633042292297729,0.059539314608625146,0.07366164932641406,-0.847081274328283
2.723947763442993,0.14390907240627532,-0.8132216353902632,0.09044773503995522,0.06960265158791944,0.08254281159161936,-0.8429525538319144
2.742133855819702,0.16702895356173292,-0.7933765304003582,0.10203816480938327,0.07987361279551075,0.08592505236105166,-0.838468112741182
2.7574758529663086,0.19003401806613823,-0.7730686871937226,0.1135036997180948,0.09034026351143723,0.09308528377190158,-0.8317682063419088
2.774874210357666,0.21307560776684453,-0.7560470515560924,0.12486138635239663,0.0986073168757642,0.09786067345562222,-0.8296938381741353
2.7917821407318115,0.23529536309653476,-0.7391812917550568,0.136215106968505,0.10694972791603685,0.10347290704157791,-0.8255234829553254
2.808593988418579,0.25744739613327955,-0.7144247641046428,0.14730937710834419,0.12035814829968913,0.1091035126142924,-0.8156039007651523
2.8262996673583984,0.28178767260883064,-0.6973906162432021,0.15812304526912332,0.1271748391944634,0.11408931044764872,-0.8163055878408971
2.84389591217041,0.3033218391750696,-0.6762455970153805,0.16906668862812127,0.1385120580858317,0.1196361980208994,-0.8080416881970746
2.8614437580108643,0.32478809958811033,-0.661931927797337,0.1801859435335636,0.14511279991943846,0.12527671918737626,-0.8074644472706658
2.8779616355895996,0.3461949884402742,-0.6436055564360135,0.19105443754347504,0.15438531922976106,0.13097791690502475,-0.8009569797222247
2.8944454193115234,0.36762719894624707,-0.6289299821171987,0.20198785011805653,0.16140295245700417,0.13626792847053504,-0.7989495147933254
2.911423683166504,0.38893195592011576,-0.6136372170977205,0.21285592207150292,0.16860382636969432,0.14171760318333335,-0.7952035748852643
2.929351329803467,0.4118013931720691,-0.5948453591691318,0.22310754325276697,0.17669449516756913,0.14629155014993722,-0.7907857223833031
2.9463040828704834,0.429220144840641,-0.5795890475591154,0.2313408178592301,0.1840614934655533,0.14937965552958898,-0.7874120773262109
2.9632954597473145,0.4503802976464608,-0.5674818221745637,0.2422065907021527,0.1893793206899804,0.15677316092050114,-0.7857131437381197
2.9802160263061523,0.46743200727027556,-0.5520246722738835,0.25033575949463804,0.19701427828485973,0.1589074189245973,-0.7807037708962767
2.997168779373169,0.48463628660174274,-0.5399648841682236,0.25867510949610306,0.20230891856376806,0.1631678009499189,-0.7794352159085052
3.015122652053833,0.4982116338311619,-0.5284375215433552,0.2644672696069118,0.2074447941609708,0.16458050205146996,-0.7769776128165994
3.032076120376587,0.5100943645053433,-0.5201045190306683,0.2709444487761254,0.21175010089799476,0.16843012209285552,-0.7751450376626188
3.049070358276367,0.529746195783262,-0.5013405522969611,0.2777817788446445,0.21913521235880004,0.17200171322617125,-0.7696881877151937
3.067856788635254,0.5424406084628725,-0.49022631903070285,0.2836478192888653,0.22430184287905566,0.17408276517756227,-0.7686542841481195
3.083699941635132,0.5554395765343694,-0.4826629651498517,0.28987261187174684,0.22703465346161503,0.17810648227202242,-0.7682521450369032
3.1005167961120605,0.5643063074211794,-0.472152771954168,0.2932219785733877,0.23190263233879357,0.17779330163684043,-0.764675775131675
3.1186282634735107,0.5736930271571646,-0.464883180580034,0.2968615743559197,0.23442042604136581,0.17971843276722566,-0.7648460216760671
3.135026454925537,0.582916809709778,-0.4579885711789234,0.3005604390985458,0.23689770537210705,0.18171678073188668,-0.7635491782805617
3.1512610912323,0.5923445108783184,-0.4449643690734867,0.30326219166918966,0.24259473965845244,0.18259035006875357,-0.7586262667970862
3.1691055297851562,0.6011737073095221,-0.43848569873891413,0.3070758978040644,0.24497585948378348,0.18509393570989402,-0.7595232568437557
3.1857211589813232,0.6069533822840297,-0.43642803468613056,0.3088625939053811,0.24441034630410868,0.18481107908361344,-0.7614923491777539
3.2031702995300293,0.6120244612189607,-0.4306300065724766,0.3102338289557759,0.24629419941170796,0.18530660090599077,-0.7591101580146664
3.2293760776519775,0.6176806678891587,-0.42871169778265744,0.31210072811210166,0.245685445384459,0.18622175421272003,-0.760707260817691
3.2377147674560547,0.6239016411862226,-0.42516101487432584,0.31356898608796085,0.2456164797039801,0.18799101737653673,-0.7605737421619522
3.2555806636810303,0.6286952610755976,-0.4258113082760211,0.3160925358385238,0.24425648101617786,0.18896319579134696,-0.7619137881446825
3.272634267807007,0.6275435270089043,-0.4246184084251491,0.31280081691583994,0.24290585703763545,0.18395338892194785,-0.762604941959416
3.289828062057495,0.6329511358717634,-0.4240812657457891,0.31496326961608595,0.24204746098327257,0.18827139299864232,-0.7626900640618611
3.3070569038391113,0.6311709561057377,-0.42537861973415225,0.3122248778193166,0.2400205184590881,0.18413963838099456,-0.7643446001233046
3.3237273693084717,0.6292786053567951,-0.42711408577964155,0.30959841552303596,0.23786055204216724,0.18283220766371233,-0.7655498411672919
3.3409740924835205,0.6272132600734932,-0.4291539786167011,0.3070965436928875,0.23555468745122993,0.18175025515601656,-0.7667094589179455
3.3572916984558105,0.6252479781435202,-0.4312691086359444,0.30457607199453396,0.23328088546067857,0.18047942415594687,-0.7678318278245343
3.3753085136413574,0.6202491245593733,-0.4381933424225478,0.3002743855666268,0.2278170286222665,0.1774161028838951,-0.7722877775635839
3.394707441329956,0.6181391408564205,-0.4405194394117563,0.2978789341336214,0.22541320351296326,0.17745720283666178,-0.7716056847280622
3.4097023010253906,0.6087070715432713,-0.44543563658363694,0.2907499715666683,0.22162150817173282,0.1702735946715916,-0.7748398718364424
3.4257900714874268,0.6026920369642688,-0.45012873261191183,0.2862063547356293,0.21826157286397355,0.17008296828628555,-0.7759924981247187
3.442629337310791,0.5930975083711134,-0.45565343122154317,0.27923894957497386,0.21430818390055947,0.1654804588097793,-0.7781124825936199
3.460188865661621,0.5831573324191206,-0.46187471172977645,0.2724810357866558,0.2101121683930539,0.16206423041030493,-0.7804419138531006
3.4763941764831543,0.5775449094809827,-0.47078090137781897,0.26869836573610195,0.20410214890588457,0.16202079562539695,-0.7844395563860348
3.4942467212677,0.5638948383572449,-0.47816482274579974,0.2596059787206829,0.1992580991855241,0.15456513710282155,-0.7860661210578549
3.511976957321167,0.5544656711145738,-0.4884129931773435,0.2535255113487348,0.19254893514477595,0.1531383139146016,-0.790589214152664
3.5284829139709473,0.544016963802057,-0.4960796635638129,0.24706424421645912,0.18808008276891772,0.14963142529279658,-0.7915453286553357
3.5464444160461426,0.5310154843281996,-0.5072952569127143,0.23857163462469394,0.1808555957888288,0.1446771379143317,-0.7963770451825954
3.5632152557373047,0.5176774785789275,-0.5188406517203783,0.23020065475117021,0.17351556462331943,0.14005489980775282,-0.800553178651174
