"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
1.277167558670044,0.7500986579614581,-0.4811233672559428,-0.05090618628536651,-0.06930543854521674,0.7837977837711531,-0.4382375411363109
1.2977945804595947,0.743694233630457,-0.4862297001788389,-0.055348176078761246,-0.0723770328390398,0.7779866382675203,-0.44215183256093604
1.3088343143463135,0.7396533792430707,-0.4929994842480107,-0.05771096090508818,-0.07649909452598994,0.7737827640839937,-0.44587488001262077
1.3401143550872803,0.731886621951444,-0.4995102725793298,-0.06235127764086823,-0.07940344817786271,0.7701158485981409,-0.45158116058098285
1.3559167385101318,0.7259249513635875,-0.5026899121120457,-0.06582479451247115,-0.08021644883169894,0.7658885291659856,-0.4554784372735213
1.3713650703430176,0.7223073403992005,-0.507242745892072,-0.06719808780535085,-0.08211449760767926,0.7616213705039863,-0.4580250119488811
1.3871488571166992,0.7185290509574994,-0.511943688157053,-0.06860734605359503,-0.08398871148898943,0.7586657265812795,-0.4616878954094711
1.4034512042999268,0.7119227645662514,-0.5155125337456227,-0.07217772663483392,-0.08469136610265085,0.7556231864121203,-0.4657017580843781
1.4194917678833008,0.7064977684425134,-0.5166255237276351,-0.07462927708164532,-0.08324435150268363,0.7510389082052462,-0.46921066110966214
1.4351017475128174,0.6997031034374779,-0.5202665987031792,-0.07822354317825328,-0.08387823129283982,0.7470774858224143,-0.47096728681240935
1.4503190517425537,0.6925418657066007,-0.5290399203471495,-0.08107435663855997,-0.0875649562909292,0.7412247691458478,-0.4752998234378748
1.4660124778747559,0.692023241435241,-0.5327907945737628,-0.07933505318124502,-0.0883976231297596,0.7364400159956169,-0.4806299641297028
1.4815611839294434,0.6876750210530743,-0.5375221055778148,-0.08086564116237109,-0.0901635700546673,0.7352738035356989,-0.4836176590781209
1.4982848167419434,0.6846267591180518,-0.539642436135014,-0.08121325209671744,-0.08983819538661797,0.7316069390451823,-0.4873821099064514
1.5296578407287598,0.6813370301155199,-0.541967962030312,-0.08159003269836682,-0.08948220971411619,0.7285356643111325,-0.48989113758579633
1.545330286026001,0.6762206120377984,-0.5459182107711492,-0.08220884844115926,-0.08889749371429588,0.7240671641644459,-0.4944351956400428
1.5605270862579346,0.6728145328229959,-0.548633696417991,-0.08262782342302327,-0.08849833482390088,0.7207542195103696,-0.4972241521473051
1.576124906539917,0.6684864156029171,-0.5472238508487729,-0.08384689590497624,-0.08482622841818704,0.7177014698834662,-0.5002680650971546
1.5917510986328125,0.6690287553241744,-0.5489074158028019,-0.0809456539879466,-0.08361274525595094,0.7136422654047113,-0.5009484482252278
1.608121395111084,0.6685248254374075,-0.5466096805574507,-0.07883416061802764,-0.07913175070573135,0.7123846618059139,-0.5037035775181643
1.6242258548736572,0.6674244025197749,-0.5507908014091207,-0.07717396654725125,-0.08000209281305852,0.7106247964185843,-0.5035080180989233
1.6398587226867676,0.6653556255249771,-0.5508940856344026,-0.07627966963887223,-0.07759421772563097,0.7085835391852688,-0.5073837259965861
1.6554694175720215,0.6644525502160373,-0.5548509102163095,-0.0745915151511543,-0.07852400660150202,0.7061110610846122,-0.5083973679508921
1.671079397201538,0.6627656164952209,-0.5546607957465588,-0.07363280266308248,-0.07618002521380042,0.7044058291888821,-0.5118679109527939
1.6981658935546875,0.6619283351315048,-0.5572251987958956,-0.07080246639293525,-0.07498455787356106,0.7005146220751504,-0.5143909711164799
1.7027044296264648,0.6604515055104975,-0.5568726419348403,-0.06978474186448466,-0.07269222336842558,0.6997580342640555,-0.516124733621934
1.7343182563781738,0.6616043641089566,-0.5580659453122742,-0.06673775460544809,-0.07173750645589665,0.6979765848936551,-0.5168746236686903
1.74991774559021,0.660411282574597,-0.5577733347389977,-0.06568877931223678,-0.06947978373893104,0.697173868838417,-0.519088912379546
1.7651934623718262,0.659141602671445,-0.5575417001263564,-0.06462615653985845,-0.06722520259258262,0.6952827052200117,-0.5201593013332881
1.7812645435333252,0.6596289519671794,-0.5549703379432299,-0.06221030891126869,-0.06300005235750869,0.6934348325194006,-0.5213811652439531
1.7983887195587158,0.6590396913364179,-0.5532923082608232,-0.0598484014371872,-0.05870138676838017,0.6913795982862073,-0.5224971929346148
1.813317060470581,0.6598771200504916,-0.5504703898898822,-0.0573389547361709,-0.05454885149164563,0.6908344146088176,-0.5216801155185344
1.829319953918457,0.6574626291152837,-0.5522845359391845,-0.05751729902393108,-0.05435186004791894,0.6902867452905841,-0.5210407931765245
1.8447365760803223,0.6590115687243085,-0.5533753533039119,-0.054367474444030256,-0.05355960875043363,0.6875450294167276,-0.5230412010783138
1.8609914779663086,0.6607494710232585,-0.5542123493073119,-0.05119197572204634,-0.05280923807284622,0.6873895867688807,-0.5242858753349074
1.8762397766113281,0.6620122304693518,-0.5508684238178952,-0.04857187667406524,-0.048762164252482657,0.6875085415715654,-0.525696301512439
1.8983650207519531,0.6639165094625765,-0.5516133503072551,-0.04536808441440172,-0.04805817116842704,0.6870959162085178,-0.524482408156755
1.9082906246185303,0.6675493920622431,-0.550100131813887,-0.04077343876918007,-0.04542759689142487,0.6870274057585403,-0.5258827109246483
1.9399807453155518,0.6665069404752044,-0.5499181949547202,-0.03955141521632923,-0.04332552432520871,0.6877272200237569,-0.5263912720873544
1.9554851055145264,0.6681684093128776,-0.5465687268439705,-0.03685120246879306,-0.039356094608142225,0.6864536851971867,-0.5271727882937549
1.972397804260254,0.6677461978374156,-0.5413326020109189,-0.03605400123055589,-0.03400803520781842,0.6869960447642922,-0.5262784407870698
1.990030288696289,0.6720312706575037,-0.5395406151647724,-0.031375990510123235,-0.03148065772872609,0.6859181475343799,-0.5235525369841089
2.0018489360809326,0.6741384298948686,-0.535936982359823,-0.028612826144479256,-0.027565974906556157,0.6876096790692575,-0.5233276802444696
2.017498016357422,0.6786271821956654,-0.5340033210289683,-0.02390467397983871,-0.025080509881837982,0.6879091284601387,-0.5218772691695337
2.033463954925537,0.6775755378526057,-0.5347544460527762,-0.023939742963223213,-0.025044017982271398,0.6902167398373122,-0.520925904349901
2.0492172241210938,0.6818508917347852,-0.5326087165398223,-0.019215753267531773,-0.022581764524839978,0.6884299084111588,-0.5218990816484634
2.064851999282837,0.6827393786080588,-0.5307182625075365,-0.017817827707196525,-0.020641119946579627,0.6906963371867257,-0.520875221482994
2.080441951751709,0.6838442366554148,-0.5286772274241526,-0.016406300019668564,-0.01871069045533382,0.690947352895836,-0.5199819343454479
2.0993435382843018,0.6889604417123256,-0.5261387177452945,-0.01165410785867896,-0.016288860403887485,0.690930429748156,-0.5192003054592426
2.1280806064605713,0.6902402174666076,-0.5240997077020584,-0.0102347539056346,-0.014366651995317111,0.6937872554369218,-0.5177984985087042
2.158799648284912,0.6915335212067432,-0.522031699234824,-0.008814188004670659,-0.012445025704056933,0.6945471913282152,-0.5164505222262329
2.1747729778289795,0.6944125781871758,-0.5176204909204221,-0.005962011930453034,-0.008610329676791338,0.6941206079760774,-0.5164791601874126
2.190387010574341,0.6984125813213038,-0.5170035172747486,-0.002619875538746471,-0.008124162991209261,0.6955706254305198,-0.5136736934174406
2.190387010574341,0.7018404267441255,-0.5123834287218073,0.00023609781511419286,-0.004295259033758651,0.6922834391441193,-0.5212579392774478
2.2068331241607666,0.701822271682372,-0.512344267338053,0.00023499926673420778,-0.0042945415337681415,0.69994707316158,-0.5109224146694816
2.2228920459747314,0.7035401373348917,-0.5099057970580714,0.0016642521550117957,-0.0023793791131679325,0.6998198458887644,-0.5109541310183279
2.2385106086730957,0.7051668922528929,-0.5076210545221129,0.0030920646462757003,-0.0004646793429648325,0.7005616481251584,-0.5098565711811185
2.253735303878784,0.7091706088047383,-0.5070983287922902,0.006431974444666293,2.2412922871924817e-05,0.7012044668347277,-0.5086114988649386
2.26936411857605,0.7114370101717109,-0.504104907828082,0.007858845765097893,0.0019445040670131326,0.7039539943914902,-0.5078138933703439
2.2849793434143066,0.7161227534331568,-0.5026332088403518,0.011200401536717496,0.0024476195098074843,0.7053692439220443,-0.5056018023371722
2.316683530807495,0.718245272981844,-0.4996592207231688,0.012619542507620768,0.004377745601360175,0.7081068190816229,-0.504564784672712
2.332270860671997,0.7187364840753309,-0.49904642616982053,0.012612633565278884,0.00438969095040674,0.7094326094257709,-0.5028455095975795
2.347926139831543,0.7188153351732982,-0.494293177538691,0.012100760227000582,0.007745273394215877,0.7102077086618582,-0.502693167564279
2.3637304306030273,0.7231390825583465,-0.4887726177420624,0.01492210639019018,0.011610937153574042,0.7104931309646225,-0.4995657078353676
2.3793466091156006,0.7280632337367435,-0.4872360276573493,0.01824310930675166,0.01214614789517204,0.7130297628611653,-0.49606030195282697
2.3994932174682617,0.7305499640891425,-0.48413849956565624,0.019638056438443137,0.014097100178668743,0.7160392197414905,-0.4951262249958093
2.411299705505371,0.734066551132764,-0.48424665035241865,0.021537304655950412,0.012734551590709233,0.718048306447686,-0.4920859556953412
2.4276578426361084,0.7350113755413917,-0.48292920816945156,0.02151259272248087,0.012774298115514292,0.7203654043570994,-0.4917845993612065
2.4428932666778564,0.7375918561721083,-0.4793865813924413,0.022889635177704544,0.014747900486257706,0.7211371732388664,-0.49078205729584684
2.458170175552368,0.7385665811706893,-0.4782095272809018,0.02285846516217617,0.014788250867844605,0.7231142272059057,-0.4882801453044143
2.473982572555542,0.7396744917975393,-0.4769587824863048,0.0228290575850203,0.014830117665958476,0.7242337637798463,-0.4870549609437657
2.499880075454712,0.7449153311308586,-0.4750437600492913,0.026133105506818168,0.015429409523732604,0.725072920345006,-0.48590765288598076
2.5214285850524902,0.74614636818394,-0.47372742972793025,0.026102347092758223,0.01547986880863641,0.7287343553077164,-0.4842204956490852
2.536710023880005,0.7479204675795524,-0.4718238899664944,0.02605589055966468,0.015553337376325593,0.7305499055526986,-0.482387764838417
2.5527071952819824,0.750714638311565,-0.46824053699410706,0.027399976991759643,0.017556656158799238,0.7315501565444487,-0.48136591208362633
2.5679166316986084,0.7520362783850508,-0.46685531365761335,0.027361386407807775,0.0176125854959998,0.7338680546275587,-0.4786428880595811
2.583651542663574,0.753380472543734,-0.4654861941718388,0.02731923675982653,0.017669658743170565,0.7352350116268314,-0.47730885332765965
2.600165843963623,0.7530548564946996,-0.4665226082033813,0.02591892894298638,0.015759676280115268,0.7367344927249863,-0.4757751392387442
2.615708112716675,0.7544458762697255,-0.46510371597116407,0.025882494302667203,0.015813985413808792,0.7371517504104363,-0.4758145639116766
2.631333827972412,0.7542437127447581,-0.46598876461659294,0.024490883728456245,0.013901441177393782,0.7387594694180013,-0.47413929891095763
2.6474239826202393,0.7573279351798345,-0.4620941020967173,0.025805341247205207,0.015929793415004532,0.7391439079382105,-0.4742387601833487
2.6630048751831055,0.760065681006035,-0.46407586594342265,0.02638856830423634,0.01268541056234019,0.7420282605534562,-0.4706214205527961
2.6785833835601807,0.7612440592998915,-0.46281706593744976,0.02636205949782796,0.01273390335490003,0.7436436157108267,-0.47168421958759793
2.7095298767089844,0.7601154700904642,-0.4599249081793768,0.024353163337492156,0.014119341848556,0.7451115393538043,-0.4705654001817312
2.7251906394958496,0.7613257917182288,-0.4587043102867914,0.02432496502581016,0.014163096763423387,0.744942222033518,-0.46842849780961315
2.741227149963379,0.764234411854156,-0.45489864829979665,0.025620199443826847,0.01620061264803213,0.7461682479692533,-0.467206093424932
2.756849765777588,0.7671609399356962,-0.45139933054251774,0.02690898214541561,0.01823691610583101,0.7482930552815908,-0.4649767329459082
2.7724671363830566,0.7674426914014257,-0.4519133989619333,0.025535347175966554,0.016317086531437784,0.751266176135014,-0.4615610163372483
2.788069009780884,0.7710335122423848,-0.45226299695182703,0.027502189294719287,0.01504807227434812,0.751324476362663,-0.46160127002999657
2.8041892051696777,0.770735491753383,-0.4533120277797935,0.026159862342842517,0.013102755559347219,0.7541563691389787,-0.461015838589432
2.82026743888855,0.7721156483513086,-0.4517367768451983,0.02612748497010532,0.013160965705657135,0.7546348222728007,-0.460882330820112
2.835801124572754,0.7718478928126994,-0.4526875062680937,0.024795506284525128,0.011210111844172492,0.756053275299471,-0.45928488249887833
2.8513295650482178,0.7732697174894766,-0.45130214799147067,0.024770183252299526,0.011259875568685492,0.7565919700335664,-0.4593037342148173
2.8826491832733154,0.7745992859367127,-0.4500475157789058,0.024742319948844578,0.011306731644058524,0.7579333349617284,-0.45807151259067447
2.8979332447052,0.7751381569534864,-0.4506055411552755,0.02342205594613562,0.00936095807174672,0.7602840944692953,-0.4559038194957348
2.9139864444732666,0.7740277401822344,-0.44800706196854256,0.021388720293404526,0.010681406800934896,0.7608818949399584,-0.45662364805206523
2.929629325866699,0.7752101806600403,-0.4469339703483489,0.021369784237166074,0.010715512910799602,0.7605567805168485,-0.4546030737780808
2.9455666542053223,0.7764233305216701,-0.4458934878375297,0.02134956594074622,0.010748327913919753,0.7617803461484909,-0.45358263354333805
2.9615862369537354,0.7761374246149229,-0.44710387536808915,0.020054423397607143,0.008762951579914822,0.7631767321012629,-0.4521661198782554
2.9769389629364014,0.7742528224226997,-0.45088476968128827,0.0174999581754667,0.004744492142593812,0.7636462513064,-0.45220363158817983
3.0010643005371094,0.7753080890900482,-0.4496731766933503,0.017491083213045173,0.004773168260623241,0.7629650774005978,-0.4537762304172563
3.0090255737304688,0.7769333400002763,-0.44794669541234133,0.017474705749291414,0.004814744799353312,0.764603273869031,-0.45208440667254846
3.025109052658081,0.7765165006283075,-0.4493191035543893,0.01620944834331169,0.002809169589948374,0.7658214390178328,-0.450814969454453
3.040720224380493,0.7774188637135055,-0.4484521818287516,0.01620524639762514,0.0028279397797470827,0.765837905684372,-0.45138250661107665
3.0563066005706787,0.7768495320456301,-0.45004511319184703,0.014948316829345583,0.000812204396975357,0.7669186623692568,-0.45030851430024366
3.087188243865967,0.7778403831558802,-0.44914203949166964,0.014945806251635548,0.0008307430023882746,0.7599060833567048,-0.4501389309798708
3.1032116413116455,0.7792487326243936,-0.4478886691821805,0.014942247414761106,0.0008568938546052454,0.7599043050949508,-0.4501398699110222
3.118872880935669,0.7812163925136528,-0.4449763634365083,0.016182808703050142,0.002906686593780783,0.7598991301690314,-0.45014260229793907
3.134748935699463,0.7782951461459899,-0.44491070556916706,0.012889395103716783,0.0021289828420834656,0.7598904164663294,-0.4501472031767983
3.15054988861084,0.7783265026129793,-0.4441504553211529,0.01289991496749196,0.0021419145806428094,0.7598782773026846,-0.45015361271626647
3.166177749633789,0.7795786328134386,-0.44746216426018315,0.013707828461563371,-0.0011251228554870919,0.7598628692767845,-0.4501617482314489
3.181802749633789,0.7798587145410488,-0.4467817806292095,0.013711370452598369,-0.0011106081706054646,0.7598440818950302,-0.45017166806352155
3.201535940170288,0.7799430055216872,-0.446375726419579,0.013712466889553557,-0.001101408827778015,0.759815522334297,-0.45018674765525196
3.2134859561920166,0.7800611705442352,-0.4458401121805521,0.013712320978910906,-0.0010901402702743093,0.7597956049388821,-0.4501972641402217
3.2295103073120117,0.7787011243769173,-0.4478089825881369,0.012484145015622077,-0.0031275765380911385,0.7597657919915703,-0.4502130055263706
3.2448911666870117,0.778830583391141,-0.4473564220494721,0.012484772674174761,-0.003118177641688567,0.7597338306865463,-0.45022988125619856
3.2760090827941895,0.779065312948563,-0.4468262306015629,0.012490518868444456,-0.003107993211026708,0.759659146268069,-0.4502693150048403
3.291630506515503,0.779177976700829,-0.4465644078236003,0.012492031676334569,-0.0031018114506966973,0.7596165971766797,-0.4502917811391288
3.307647943496704,0.7807980254515474,-0.4437135428258836,0.013721853054138073,-0.0010446401406909618,0.7595694594929091,-0.45031667007327686
3.323273181915283,0.777971868658458,-0.44834984237162584,0.011271609557608834,-0.005139111746174556,0.7595200515950211,-0.45034275769189863
3.33892822265625,0.7779948115790731,-0.44809755959936076,0.011273404250055786,-0.005134351495230168,0.7594671578083667,-0.4503706858773242
3.354550838470459,0.7765602084008328,-0.4503140033396929,0.010048915057600492,-0.007180130863484094,0.7594109892325115,-0.45040034316792105
3.370349168777466,0.7766837957583965,-0.4499206169430381,0.01005366039313394,-0.007173601858113661,0.7593507508162569,-0.45043214935472126
3.385759115219116,0.7767871530053326,-0.4497050675448443,0.01005675818361089,-0.007170309680295678,0.7592886624247114,-0.45046493233778107
3.401576042175293,0.7768627752705927,-0.4495605709582958,0.010058845398228199,-0.007167524035510289,0.7592215133892302,-0.45050038736629555
3.4173660278320312,0.7768920084064019,-0.44945100115463477,0.010060726053465915,-0.007165306827952446,0.7591510221208327,-0.4505376071106022
3.4330406188964844,0.7769234693361596,-0.44930535486594647,0.01006266063602944,-0.007162971874962511,0.7590776301131569,-0.4505763584598395
3.4638655185699463,0.7769434338430751,-0.4491653965224716,0.010064387160056228,-0.007160739132038713,0.7589233734888883,-0.45065780673341177
3.4795262813568115,0.776921608623144,-0.4490252244756273,0.01006485810108809,-0.007157687450155462,0.758839960366859,-0.450701849281437
3.4951086044311523,0.7783761967586533,-0.44646656219097114,0.011287074988980784,-0.005103200505954045,0.7587535931504318,-0.45074745160616425
3.5114665031433105,0.7769078855213756,-0.44885180700562555,0.010066777206156681,-0.007154356940801958,0.7586593085024931,-0.4507972343745567
3.527906656265259,0.7768722346935513,-0.4488165004544137,0.01006757783625735,-0.007153495726476577,0.7585608151834966,-0.4508492393424387
3.54317569732666,0.776858692275886,-0.4487445185710193,0.010068857298234583,-0.007152597632356582,0.7584659846373922,-0.45089931034780867
3.5587997436523438,0.7768026286938301,-0.44872293596771484,0.010068957600803135,-0.007152068409924583,0.7583656062427555,-0.45095231064511115
3.574415922164917,0.7767503522220245,-0.4486654206106809,0.01006904444683636,-0.0071507118685013105,0.7582618994953189,-0.45100706832943466
