"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.45544981956481934,0.8030496184343134,-0.026838880239532736,0.37853055140879993,0.5047300351970487,0.5777084942645191,-0.32606803058997885
0.4710366725921631,0.8124002611035882,-0.01817781611355529,0.3725800228792825,0.5001952632568205,0.5929785044107769,-0.31351617257622105
0.49405431747436523,0.8218093605770932,-0.008752185491372244,0.3671936201375369,0.4958121694282576,0.6057375741956135,-0.30122685416027345
0.5034024715423584,0.8329423475532314,-0.000944749313601001,0.36375991038583805,0.4893941274108627,0.6171375448070742,-0.2886450736652384
0.519383430480957,0.8419450327972114,0.005908105672162156,0.3588385650800727,0.48168293590172634,0.6300447109360334,-0.27645220493098716
0.5350770950317383,0.8488657471295404,0.011603460375992913,0.35262423669919934,0.4724799306733456,0.64135913213772,-0.2646141650395988
0.5506076812744141,0.8546543405433868,0.02751945080266327,0.339718290620003,0.4652644211076173,0.6592249608084071,-0.24588065074202975
0.5662846565246582,0.8596452728692321,0.028828050060338173,0.3313651682708047,0.4527877579037125,0.6665339573830867,-0.23312722604232022
0.5980148315429688,0.8667483552133235,0.028844004358627218,0.3241389856470284,0.4402844567233347,0.6760417504296441,-0.22755110976845966
0.6140472888946533,0.8685634637290959,0.03501578646881787,0.3126306633926045,0.4333369206573735,0.6885399542064526,-0.21979202139663573
0.6292934417724609,0.8735737137198432,0.03059827890604483,0.30403684770512984,0.4167082503033058,0.697495503238543,-0.20585773611892955
0.6449775695800781,0.8797457570846603,0.026774490141004526,0.29649024799881984,0.40025518689699874,0.7061238821831729,-0.20262389189542646
0.66058349609375,0.8828881741970103,0.022483484719037494,0.2867862283333349,0.3833427849014651,0.7151765961386631,-0.19887903836790025
0.6761584281921387,0.8853375813669482,0.035951622352123624,0.2703895074720547,0.37581843025859807,0.7383711415634385,-0.1827103827097053
0.6942272186279297,0.8841356087213371,0.035802913950418735,0.25748998806653817,0.3627634401333702,0.7372086716942102,-0.1738875558904934
0.7086966037750244,0.88499364052522,0.030002635316510484,0.2467665157741687,0.3454077957963828,0.7430138961147327,-0.16649225077553725
0.7247805595397949,0.8836349068066272,0.022674374970503952,0.23379782120954476,0.3269977087746793,0.7514048383916031,-0.16150750700565328
0.7403531074523926,0.8830946819384135,0.014548082651295091,0.22232720726526517,0.3080622488488031,0.7564807534662654,-0.15825418155531396
0.7556102275848389,0.8806971403939203,0.0069234006667748815,0.2102421118641173,0.2898387130478429,0.7614347878636396,-0.15600079520200977
0.771573543548584,0.8795587978292783,-0.0015910755544921718,0.19938926822188904,0.27120632057542593,0.7657742165106552,-0.15340624202367217
0.8027923107147217,0.8786480692688508,-0.0020389947045806323,0.185107074932749,0.25514669421942815,0.7748283041744418,-0.14703658977371722
0.8184192180633545,0.8766190977264159,-0.012770338430518002,0.17515544826244406,0.23630048648739066,0.7776793898605119,-0.14178139835688727
0.8340420722961426,0.8724238951854285,-0.023738870352351504,0.16417692602218686,0.21798844627665118,0.7800017275351994,-0.14364621942629996
0.850123405456543,0.8688590120147683,-0.03524460663750406,0.1540406384357739,0.19939022843673848,0.7818513481525393,-0.14393517621331814
0.8657455444335938,0.8673026133887353,-0.04487120991911586,0.1456489136423627,0.18279276245042675,0.7840050537146418,-0.14520413284260447
0.8813588619232178,0.8605270327230069,-0.053149174668455146,0.13350933117126654,0.16764666243676585,0.7873208904586301,-0.1451512687909804
0.8976812362670898,0.856896026830296,-0.06398282040475081,0.12442691492752021,0.15120262059992862,0.7868853314903256,-0.14532276243031444
0.9137616157531738,0.8545154577063762,-0.07298150624649721,0.11679431038962275,0.1367758418208127,0.7877006519289724,-0.14776072278286473
0.9293828010559082,0.8508886574250544,-0.08070330840404419,0.10599643171934965,0.12115522765129051,0.7936545547498488,-0.14387400863964472
0.9445488452911377,0.8486884717203305,-0.09184008595370965,0.09955406093915144,0.10616028743702065,0.7916203277776918,-0.14738603641207237
0.9605703353881836,0.8437000456148083,-0.1030071695889545,0.0912555453543253,0.09168772051111845,0.7927596609180523,-0.15049361338871892
0.9918620586395264,0.8391437096500722,-0.11455195743276664,0.08327474889891676,0.0770766259802469,0.7919848848693416,-0.15460956568829842
1.008301019668579,0.835138224419723,-0.11794811889012721,0.07442991013863534,0.06782567409674661,0.7953569748562744,-0.1539720744799406
1.0242722034454346,0.8292857497278191,-0.12508480893521756,0.06611590556714436,0.0580688377269826,0.7937293384806549,-0.1552827073000436
1.039548397064209,0.8217461131604581,-0.13856696098809979,0.056746031561176136,0.04353226309008752,0.7925275498087456,-0.15664806942085105
1.0552031993865967,0.8175558359351567,-0.15057360153741667,0.05051495851060131,0.030569642162172884,0.7900242928773414,-0.1615646311458795
1.0708239078521729,0.8107341604682945,-0.16212613317381908,0.04211219836315734,0.018140871821454362,0.7890316685287152,-0.16731777257495434
1.0864472389221191,0.8035086256178046,-0.17417407387044864,0.033855890492015164,0.0056119925897146665,0.7872769095908216,-0.17084635853439262
1.1118531227111816,0.7996397538555416,-0.18452216925454118,0.02861199762304476,-0.005259871679210604,0.784075288621231,-0.176455324796354
1.1288206577301025,0.7926899612775055,-0.19501812769808796,0.02112398296202892,-0.015625741119994537,0.7832848414202598,-0.1808631657965593
1.1467726230621338,0.7855144624841034,-0.2060927829920034,0.013681651332290108,-0.026046016074014064,0.7805050912148367,-0.18569559648058737
1.1677370071411133,0.7821388658893283,-0.21534989737044768,0.009165327740404017,-0.03474577763554024,0.7772745136642217,-0.19195648539510152
1.1761629581451416,0.7743316047956769,-0.2276031002049498,0.0017444459227469419,-0.04523183214018752,0.7783338974968776,-0.19300694799387516
1.1952781677246094,0.7689919160279737,-0.2409331484219867,-0.0033738107102640486,-0.05629068042904294,0.7726656503008938,-0.20180935271478243
1.2087666988372803,0.7639194695388294,-0.2518843055982522,-0.007967516642825887,-0.06502638039760457,0.7699083618376236,-0.20928609678693824
1.224877119064331,0.7594539146047552,-0.2602122235602683,-0.012027088699597673,-0.07143492222997154,0.7677096896648794,-0.21505127217894307
1.240485668182373,0.7538735921050153,-0.27185310599528445,-0.016722423588948196,-0.08015473922237187,0.7652937888479269,-0.21998253720767952
1.256103754043579,0.745845164457023,-0.2805097244698399,-0.023251478751800028,-0.0859508542375987,0.762183892237486,-0.22749652791096003
1.2716991901397705,0.7404119015931278,-0.2901681735658718,-0.0275331188251712,-0.09228890421624887,0.7580761581424121,-0.23262439674183177
1.2953007221221924,0.7350717143208065,-0.298395456697784,-0.03144210819488005,-0.09622373293387358,0.7547479993868419,-0.2402802708784194
1.3036689758300781,0.7321981918596923,-0.30885083981819017,-0.033502355010603814,-0.1031077333703749,0.751816574184329,-0.24452172939672162
1.3194890022277832,0.726077692631562,-0.31892911851028394,-0.0379803250541788,-0.1093598510019423,0.7500337240147354,-0.25136144201362876
1.350572109222412,0.7210586657754428,-0.3235682947478986,-0.04131196380017817,-0.11092556292513406,0.7461925255215458,-0.2583004146671167
1.36619234085083,0.7157591658776874,-0.32864600917211084,-0.04473383704903932,-0.1124378235897622,0.7431019978390722,-0.262455351544317
1.3817801475524902,0.7104660662311155,-0.33372132943553157,-0.04816992696115464,-0.11392111589081746,0.7399711122981469,-0.2666123063462772
1.3981120586395264,0.7063013411495713,-0.34539065804192165,-0.05065514669559385,-0.12063650671961051,0.7365770468251692,-0.2704988879715991
1.414198875427246,0.7006090729490704,-0.3508964984249759,-0.054232416916588755,-0.12202739356510128,0.7336096286517415,-0.27906898770610744
1.4298291206359863,0.696166559018349,-0.35918183388956865,-0.05590946709420591,-0.12388198282383672,0.7290088530070692,-0.2858300584648842
1.445420503616333,0.6928112571674208,-0.3654738829347731,-0.05725897708044331,-0.12588458655039242,0.7261958386445213,-0.2908636181149894
1.4609763622283936,0.6893015979029284,-0.3718904500189029,-0.05866071773793793,-0.1278632352428998,0.7235887691602452,-0.296068794637244
1.4764742851257324,0.6863965452446076,-0.3758825010911191,-0.059438107654512115,-0.1274987020497962,0.7207207343757542,-0.30188307092880157
1.4958171844482422,0.6832382023272643,-0.38007815337737993,-0.06026033098754038,-0.12710676300214002,0.7181345867695165,-0.30633702493159126
1.5083575248718262,0.6801581983544984,-0.3842833859570072,-0.06107962232219149,-0.12670994985294778,0.7155209173569372,-0.3107532157953993
1.5396029949188232,0.6747322843942124,-0.3932069321528708,-0.06304873554870431,-0.12839821242650437,0.7120231337517365,-0.31724693823527095
1.5556042194366455,0.6743676231780764,-0.3980846212995169,-0.06157483257317336,-0.12878421521521735,0.7084543917181896,-0.32273650562655465
1.5708467960357666,0.6740849284779145,-0.4028007483449986,-0.06007710639553912,-0.1292095136688879,0.7071902690841559,-0.327134938183115
1.586467981338501,0.6718767697506075,-0.4042341503125054,-0.060100271969235584,-0.1265451551763787,0.7061244660185843,-0.33237146913405113
1.6024205684661865,0.6687676556491317,-0.408251225401573,-0.060893655594316004,-0.12616043457667314,0.7040669900002057,-0.33497797903085264
1.6184914112091064,0.6666037010773938,-0.40964235085081235,-0.060861378456176334,-0.12350573909105104,0.7012841136411392,-0.33946487534164155
1.6341276168823242,0.6635780774714799,-0.41372213357761334,-0.06164545463487539,-0.12311190518269542,0.6992749666611346,-0.342218397558655
1.6497576236724854,0.6628755529577962,-0.4182519377411121,-0.059714186895097124,-0.12114429699680099,0.6955492408600572,-0.3490326907848874
1.665391445159912,0.6609281756597681,-0.4195540469623077,-0.059578755078043645,-0.118529950270806,0.6947859155234051,-0.35239489211580155
1.6810004711151123,0.6627811215054354,-0.4192098644559633,-0.0562852616191393,-0.1146012761677696,0.6923833405490579,-0.3553438845921676
1.696964979171753,0.66190541439436,-0.41787959753378934,-0.05517628936198446,-0.10979662365650288,0.6924588495312761,-0.3573925542309353
1.71297025680542,0.6600354406485203,-0.4192813742071393,-0.05494311010570608,-0.10722643771977837,0.6910718639942517,-0.3587200506107495
1.744194746017456,0.6593535416930837,-0.41792063329229373,-0.053721871768751685,-0.10246455812707449,0.6890493278375075,-0.3614626543723234
1.759488821029663,0.6576668504716727,-0.4182271586542329,-0.05268864030873671,-0.09759241940266516,0.6868064444824786,-0.36504059408013984
1.7750766277313232,0.6575687283289259,-0.4172911673242687,-0.05198295162014242,-0.09525481212173773,0.6864486420008176,-0.3639662508659357
1.7911581993103027,0.6564238089467367,-0.4167775163985405,-0.05072709643805317,-0.09048690614851639,0.6842374646203145,-0.36778153904727884
1.8076732158660889,0.6578524398436568,-0.41846532867359687,-0.04800527500125822,-0.08904442856285583,0.6829728582316492,-0.3680182351399318
1.8237645626068115,0.6578611460254867,-0.4163769700120886,-0.04644210556119859,-0.08445016589948239,0.6829012117287016,-0.3708564829985436
1.8393795490264893,0.6580460444558993,-0.4140790881827303,-0.04480802931449644,-0.07989068658160228,0.682130386444756,-0.37106725602962876
1.8549883365631104,0.6583309907950036,-0.41175096209284906,-0.043125091269110016,-0.07535448115555687,0.6813160559262118,-0.3716040578880848
1.870530605316162,0.660165288702828,-0.4129544738877141,-0.04024318846656015,-0.07404837932019888,0.6805069364625451,-0.3713753289943301
1.897162675857544,0.6624122676576294,-0.4129113924759371,-0.03645576559926028,-0.07053740573992771,0.6797562682982328,-0.3750953828985812
1.9029521942138672,0.6656908045385481,-0.41141999969653154,-0.03247256407889333,-0.06715257377174827,0.6808272551070635,-0.3752563651772914
1.9192967414855957,0.6665276000681112,-0.40844083679686466,-0.03058736518092767,-0.06274927227759433,0.681872559861734,-0.3757155596732896
1.9502694606781006,0.6675207647878322,-0.405515521933558,-0.028669855670366673,-0.05836203481970453,0.6818509776019395,-0.37505004063633507
1.9654872417449951,0.6673309365491339,-0.4051899157027123,-0.027797204016559166,-0.05612666739095772,0.6817460373036248,-0.37483025544518445
1.9811577796936035,0.6680828699600737,-0.40309061444338784,-0.02588585532658553,-0.051737488004309246,0.6802044424804236,-0.37784637641370417
1.9971582889556885,0.6727525910495835,-0.40012898184909956,-0.021650430163224425,-0.048533208683976696,0.6810596897740953,-0.3751197139224859
2.012751340866089,0.6739561873349414,-0.39740113708979286,-0.01963558343424296,-0.04420653114159614,0.6825764258284347,-0.37588412599326343
2.0283455848693848,0.6755002792112361,-0.3940050187731245,-0.01755481671141915,-0.03991116197240953,0.6829477118446841,-0.37478574597369485
2.0436418056488037,0.6771888205527292,-0.3904823834194796,-0.015444169179673319,-0.03563082921316094,0.6833238906256395,-0.3738727964832876
2.059204339981079,0.6804783898535884,-0.3840571623393315,-0.012187238321380169,-0.029253549678396714,0.6838385868758663,-0.3727786137801924
2.0748283863067627,0.6800679023000539,-0.3788185849398465,-0.012131908509543083,-0.02389281373009718,0.6856275924066876,-0.3702559411080468
2.0974912643432617,0.6808766917290496,-0.3771237096718141,-0.011049713672272095,-0.021763915556236378,0.6850897941166768,-0.3673391508074381
2.1221907138824463,0.6830694734814806,-0.3728666329758416,-0.008848554305440653,-0.01752572471714832,0.6853547076029043,-0.3667630373670297
2.1378116607666016,0.6840092373207847,-0.3711248694223842,-0.0077518728256558535,-0.015404587674628057,0.6861548157200302,-0.3653030720683057
2.1534342765808105,0.6865081021476842,-0.3662055482681856,-0.005519956894422587,-0.011181828240426621,0.6864643674177661,-0.36449079699649173
2.1690237522125244,0.6876636197594376,-0.3637861270374827,-0.0044026308958764184,-0.009071286018637062,0.6878327226374598,-0.3616640965255022
2.184846878051758,0.6902554447674913,-0.358778714266371,-0.002168385992062053,-0.004849827084386145,0.6883243023330667,-0.36062527443378906
2.2007405757904053,0.6940045196719536,-0.3575761850850996,0.0010601460839949203,-0.0038591441657992156,0.6894895511687202,-0.3577486419855969
2.216553211212158,0.6953957969114674,-0.35474141784863994,0.002179711588054052,-0.0017480495932971855,0.6916257548256242,-0.3569898132736581
2.23244309425354,0.7006794103135766,-0.3507137699046844,0.006527783428470382,0.0013561084866652087,0.691994998645436,-0.35554677980083166
2.2480669021606445,0.7021378013305863,-0.3476468012090371,0.007642245780945989,0.003473239725519453,0.6951046015239223,-0.3530090886544675
2.2636849880218506,0.7064481474240484,-0.34567123439495384,0.010865006450163257,0.0044807105287468256,0.6960131257700204,-0.3508718220499778
2.278850793838501,0.7094184005682325,-0.3399676155354214,0.013085092919807539,0.008718783563808345,0.6982546129506723,-0.35013161631992756
2.310822010040283,0.7110981037785856,-0.3368559917919126,0.014188429002094433,0.010845383654628397,0.7002508138871908,-0.34643771977205917
2.3268580436706543,0.7116287668286533,-0.33604955446140905,0.014173852338175029,0.010862608694230344,0.7014530019486082,-0.34439600559322886
2.3421175479888916,0.7135245372599873,-0.33261396300759,0.015265304661886978,0.012999719734617889,0.7018564150275461,-0.3438465059770567
2.358043670654297,0.7155563152453078,-0.3291426149998935,0.016347252084496795,0.015142306560294033,0.7033191555924416,-0.3415182234281326
2.373767375946045,0.7179750258536344,-0.3248412048732658,0.017402548518492166,0.017308254146983688,0.705075450856605,-0.3386277915865481
2.3893847465515137,0.7213499243919189,-0.31857944916704933,0.01955692023623589,0.02158984883945856,0.7064280603978492,-0.3363328153199094
2.4056689739227295,0.7234534338700364,-0.3147806248635937,0.020606204370631775,0.023753614740765976,0.7086600228850121,-0.33237870298788535
2.4216997623443604,0.7256054477542383,-0.31081605242918436,0.02163938901334326,0.02592723965364485,0.7102074043912825,-0.3297143855428247
2.4369146823883057,0.726449870749344,-0.3093709669818134,0.021584178432405253,0.02597233841231262,0.7118408018555941,-0.3268196380568827
2.4525363445281982,0.728197345931167,-0.3060350204060854,0.022631674708203934,0.028131703815735473,0.7121939901075564,-0.32624146203405385
2.4681577682495117,0.7291643067799378,-0.3042382129744523,0.022557266581187074,0.0281900953601923,0.7139751118197348,-0.3230307526105319
2.4998648166656494,0.7311648702191053,-0.30050607456650774,0.02240373561327033,0.028310306998984895,0.7161094912613548,-0.3194097700808921
2.515685796737671,0.7333240134942858,-0.29627575146966895,0.023390514579826636,0.030509199330562006,0.7168408056335884,-0.3180755536914462
2.5311105251312256,0.734213110707562,-0.2946688212213607,0.023319607017043064,0.030563182433743546,0.718564654050118,-0.3148997275141405
2.5467636585235596,0.7377664569333823,-0.2941683363271277,0.02539202226812021,0.02957526719066179,0.7193074363137283,-0.313048610807209
2.5623526573181152,0.7400480272201675,-0.28966998422568574,0.026350748585440814,0.03179808790301407,0.7218906271718831,-0.31206377677199687
2.5779733657836914,0.7410388900803728,-0.28774383813381355,0.026263153954946616,0.03186940416956531,0.7236256914528805,-0.3087813489363587
2.598585844039917,0.744613576872305,-0.2869207636278274,0.028329521161501524,0.030916495287623916,0.7244755863940047,-0.30668389385907163
2.6104633808135986,0.7468588622209952,-0.2823936143816026,0.02926640148447184,0.03315603837790125,0.7269114485012046,-0.30573214870945686
2.626363754272461,0.7512410584326021,-0.28060971848405386,0.03128603203835507,0.0322696362748255,0.7292795852219222,-0.3012053939769835
2.642164945602417,0.7523822626107934,-0.27850929538691144,0.031190945135644143,0.03236160854976515,0.731996679908337,-0.2998669611346155
2.657794952392578,0.7524285918190805,-0.27908259304421124,0.03009680120414753,0.03027924272382526,0.7334175018709242,-0.2976342586714955
2.6734261512756348,0.753739160095152,-0.2769825936315652,0.03000263550073036,0.03037043553342826,0.7340570190564378,-0.2971514596291916
2.704979181289673,0.7539119891147706,-0.2773976740192346,0.028919410687861094,0.028286052662328462,0.7354589744813954,-0.29501483135098083
2.7206101417541504,0.7560178310355901,-0.27423848994988714,0.028786650518229175,0.028418255361990906,0.7370648647080493,-0.29325501438841034
2.7362704277038574,0.7590470436037738,-0.2688366726295375,0.02963632720042276,0.030721872974250292,0.7386009860304138,-0.29163172346133154
2.7525157928466797,0.759659165610857,-0.2679293215719633,0.029595098333678967,0.030760753891562263,0.7401726849555254,-0.2883135469188571
2.783562421798706,0.7608096924454548,-0.2660900709955117,0.02951303693653837,0.030838340564162663,0.7413710340680111,-0.28653187228908933
2.7990386486053467,0.7627112238911372,-0.26327245588419396,0.02938392834989387,0.030958654311882366,0.7434213033506825,-0.28385841425755587
2.7990386486053467,0.7601478757194853,-0.26274560084904436,0.026152824952213383,0.029787208770585372,0.7495255740424343,-0.2800500193889915
2.815122604370117,0.7607170540175472,-0.26176636772365947,0.026109039416224798,0.029823868875562796,0.7433096986442214,-0.2816010917777717
2.8307511806488037,0.7606533415785055,-0.2625265862075416,0.02509441296445002,0.027691001794301166,0.7445412096952457,-0.27954633398978074
2.8463330268859863,0.7619515747678928,-0.26046457701902864,0.025010395765348272,0.02776468409764557,0.7452276038084356,-0.27909842912048133
2.8618836402893066,0.7656228561969624,-0.26115653124964167,0.026172035854041247,0.02475037682128841,0.7473649400269854,-0.2759262280743973
2.893197536468506,0.7666262126324718,-0.25928787591325136,0.02611536651833959,0.02481554296976382,0.7492069449911861,-0.27614648550035414
2.909478187561035,0.7665822742017581,-0.26013192730899126,0.025143880610732142,0.022669145074599224,0.7504229679288105,-0.27408423939163706
2.925278902053833,0.7676681375152887,-0.258285144316742,0.02508344134964697,0.02273381088574101,0.7508718180762657,-0.2739076917313119
2.9407260417938232,0.7704452806390347,-0.26017749960836256,0.026348268441618836,0.019687955723032915,0.7518875824684934,-0.2716280255714821
2.956789255142212,0.7715925018090861,-0.25842647872534175,0.026297457307630175,0.019753250967692412,0.7540512277054123,-0.27226204805154475
2.9723403453826904,0.7727284225083295,-0.25663758683170795,0.026246354392407363,0.01981890026270562,0.7552157983846723,-0.2705165205160201
2.987990617752075,0.7733367948579971,-0.25688190244756737,0.025302130647219666,0.01768429003099989,0.7569931683366148,-0.26798543338062897
3.0043740272521973,0.7734733861525229,-0.25802634564650406,0.024390476933099845,0.01551403061965998,0.7576824599589784,-0.2677319863989411
3.020362377166748,0.7718768652227078,-0.25548241923299997,0.0221276619137498,0.016430173481420698,0.7583614039361696,-0.26792428989395717
3.0361921787261963,0.7718541097131032,-0.25671286198439985,0.02123241343325842,0.014245285041535926,0.75791488121225,-0.26571379313940635
3.0516269207000732,0.7719664323400014,-0.25788903133840546,0.020345511883250122,0.012058774379029757,0.7586056014626111,-0.2654443481297012
3.0668978691101074,0.7703208890413517,-0.25551235022496893,0.018086850738211434,0.012948172230213523,0.7592663452518479,-0.2658696792317339
3.1001484394073486,0.7713364036964473,-0.25417338038361953,0.018060278355430733,0.012982716480367284,0.749665247808114,-0.2697522025139685
3.114157199859619,0.7726900046445696,-0.2522008918902439,0.018023642496927422,0.01303191835482469,0.7496638700326759,-0.2697532577280455
3.1298162937164307,0.775313373355926,-0.25479751048104393,0.019406457276534877,0.009985931738609635,0.7496590683371549,-0.26975693526254546
3.145439863204956,0.7727353591876719,-0.2530015503928773,0.01715282481957819,0.010841244329552807,0.7496508462007186,-0.26976323245283496
3.1610591411590576,0.7743169632730622,-0.2559350673698341,0.01856408343356567,0.007783720810037952,0.7496392002973383,-0.26977215184626113
3.176856279373169,0.7744680184421866,-0.2554382237544479,0.01855397365214963,0.00779807624002786,0.7496239374911395,-0.26978384136220757
3.2005224227905273,0.7735224480341716,-0.257590515246646,0.017723404022327666,0.0055698867998932415,0.7496053962159691,-0.2697980418001185
3.2087268829345703,0.7735542573066105,-0.2570388951573648,0.017718733462766992,0.00558289182600357,0.7495824790871959,-0.26981559362766266
3.2245476245880127,0.7762412546313732,-0.2572239427934024,0.019954454146920157,0.004776757752252882,0.7495566017205235,-0.26983541264956656
3.2404110431671143,0.7763228585420382,-0.256793747107801,0.01995090295293989,0.004788477286624037,0.7495271258223274,-0.26985798772373787
3.255939245223999,0.7763770836025052,-0.25640486818963004,0.019951007227735088,0.00479860439078257,0.7494948505243161,-0.2698827068091974
3.2872045040130615,0.7764676229810062,-0.25600891720814467,0.019949963276778577,0.004808991893424779,0.7494195945058527,-0.2699403440756631
3.3035542964935303,0.779224650650594,-0.2566504053848127,0.022193888080659852,0.003997581321012644,0.7493747747019128,-0.2699746707785019
3.3191802501678467,0.7792408850546603,-0.25618429106205487,0.022191007439168093,0.004010894245264089,0.7493284312702956,-0.2700101644010932
3.334801435470581,0.7792410871422945,-0.25604826638374345,0.022189637498111967,0.0040144787975578645,0.7492786750662526,-0.2700482718063121
3.350883722305298,0.778276120158403,-0.258306691623746,0.021370629432327176,0.001782290699292785,0.7492238705802624,-0.27009024560225603
3.3665058612823486,0.7756093661800263,-0.2570950246118865,0.019123896575785743,0.002606113155157707,0.74916715688725,-0.2701336816264193
3.3821287155151367,0.7756545237100879,-0.25691240318968317,0.019124646494702743,0.0026109444672543546,0.7491070135523908,-0.2701797443532044
3.4010813236236572,0.7756644374305187,-0.25675944364675085,0.019124460662017603,0.0026145645744796667,0.749029451040876,-0.27023914812230104
3.414032459259033,0.7756754043624144,-0.25660648037319983,0.019125020656554866,0.0026180802028013925,0.7489735483553368,-0.27028196301004515
3.4301164150238037,0.7756594343841322,-0.2564540360515105,0.01912408830862744,0.002622151920890709,0.7489008444171145,-0.27033764568295277
3.445280075073242,0.775610787994481,-0.2562801505952342,0.01912231312430539,0.002626124899845714,0.7488289738754931,-0.2703926900720003
3.4613146781921387,0.7755812998166672,-0.2561021630912381,0.019121687572835597,0.002630509388221035,0.748749463256491,-0.2704535858625012
3.49257493019104,0.7745788453694109,-0.2587455962017388,0.018307844479998968,0.00038597723250103705,0.7485840736572509,-0.27058025485983456
3.5089378356933594,0.7745785391669655,-0.2586197269786113,0.018308183364244234,0.0003890658436661193,0.748492031032504,-0.27065074869404304
3.524564266204834,0.774569365941148,-0.2585640844143968,0.018308333408957773,0.0003903981834983,0.7484006216470735,-0.2707207575413498
3.5401856899261475,0.7735101115147585,-0.2612596351861854,0.017494559552574312,-0.0018555252665834322,0.7483058145044861,-0.270793368671353
3.55580735206604,0.7734548010410259,-0.26124970914362833,0.017494643467824766,-0.0018555764027644635,0.7482075793403872,-0.2708686052629915
3.5718352794647217,0.7733939924945878,-0.2612065526465464,0.01749462814526259,-0.0018547808046316164,0.7481032279898733,-0.27094852613468307
3.5870487689971924,0.7760133264866251,-0.26214455205000575,0.01974200593724357,-0.0026682859204316925,0.7480008422502028,-0.2710269415794564
