"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.4793674945831299,0.7428654812203839,-0.31514462641026575,0.3252156269977016,0.32318418157453266,0.5505138234165015,-0.5086192989082714
0.4969136714935303,0.7511886231654896,-0.29280386863538527,0.3112518356579981,0.326645907065364,0.5736623465947949,-0.4910706736380839
0.5132992267608643,0.7577451351213069,-0.2846652964656548,0.30329745035696726,0.3231900509843654,0.58116942984033,-0.4760713042947678
0.5295181274414062,0.7627325833362715,-0.2826088552313412,0.2957217219101107,0.31523412756206826,0.5901016717744103,-0.4663310101891913
0.5467231273651123,0.7686282856025441,-0.26965074971523983,0.2887070500792166,0.31655340746192223,0.5997294090200882,-0.4606169316507782
0.5645294189453125,0.7727035184375564,-0.268567296419428,0.27929939758079064,0.30741130300927544,0.6109885642776728,-0.4469460946171016
0.5823547840118408,0.7800919945558479,-0.261255509555852,0.2731973799358889,0.30310813149876914,0.6194626340589074,-0.44061213254865256
0.5992670059204102,0.7850188721055803,-0.25669643066427067,0.26585500699430886,0.2968209104798892,0.6300623797806257,-0.43061302325908846
0.6165823936462402,0.7884527011424085,-0.24379057666549125,0.252524857667294,0.29337850825339495,0.6451897679380181,-0.41790313640724386
0.6331286430358887,0.7898668292597812,-0.23985909217187074,0.24287939528537478,0.2867478886824443,0.6500231746478802,-0.40773881676050155
0.6511020660400391,0.7933537159222277,-0.2428867337148075,0.23513466815841444,0.2743332861829478,0.6564819976189326,-0.39976423978602577
0.6688237190246582,0.7936876883372537,-0.24179449997198738,0.2247376853520589,0.26548038850186,0.664891620859364,-0.39573359283808296
0.6857602596282959,0.7941835817714016,-0.2413584247948371,0.21505640929694472,0.2561867438957,0.6708047926327896,-0.38934455903263554
0.7017135620117188,0.7928528835224524,-0.24358248474966776,0.20430294139331803,0.24473300493461403,0.6771172150545799,-0.38273567014081433
0.7197000980377197,0.7940564567498716,-0.24458842721370777,0.19600624733382327,0.2346739263876544,0.680743022353183,-0.37962727258159445
0.7386469841003418,0.7958016072739714,-0.2372247230736178,0.1844892085005979,0.22769948745065569,0.6910833203459018,-0.37044134340654544
0.7535727024078369,0.7952729706563278,-0.23826819036850116,0.17588544610923856,0.21841554580066724,0.6950172099365084,-0.36324164096951406
0.7719287872314453,0.7906730156696924,-0.24071304380025005,0.16450985197731513,0.20842426093520502,0.6982169813106363,-0.3601850725982343
0.787585973739624,0.790381189987481,-0.2436002576478304,0.15711605891837527,0.1983860938808757,0.7001552197434209,-0.35639011364530415
0.8053460121154785,0.7887873267435954,-0.2489050709948017,0.14855287080047017,0.1862893642656811,0.7040707362393579,-0.3536200671252304
0.821641206741333,0.7867521014627803,-0.25056356561292464,0.14011042128006865,0.17736609848616905,0.7072625097113979,-0.3518525632729847
0.8383350372314453,0.7830193403889033,-0.25526272660644816,0.13066712631372354,0.16618843609864611,0.7099045340687739,-0.34824893294174514
0.8555219173431396,0.7792162788735728,-0.2607065929775123,0.1217357967129995,0.15470056449417005,0.7108659198103953,-0.3468731962146765
0.8739726543426514,0.7754539934838588,-0.2606605429628387,0.11036772621474769,0.14506711378039025,0.7153557388703338,-0.3425830946300408
0.8929193019866943,0.7697531508692885,-0.2662497593343993,0.10043564483725881,0.13434138908895307,0.7140417415189412,-0.3416555980508723
0.9085214138031006,0.7680500720755996,-0.2715095368129541,0.09419896446396876,0.12405827301419257,0.714603347301015,-0.33968686493216715
0.9244778156280518,0.7648694150283084,-0.2799095805087185,0.08699512129735772,0.11157522870773322,0.7162921226510126,-0.3392553532712752
0.9424302577972412,0.7582461431557377,-0.2832309758923688,0.07737859902327421,0.10354867708371428,0.716908608741404,-0.3412513835930875
0.9583864212036133,0.7539693211025166,-0.2886056713827625,0.07003996049432239,0.09404315585036618,0.7156464029028136,-0.3396249341379797
0.9753429889678955,0.751233375394708,-0.29202070286501525,0.06418862270129196,0.0864457742803767,0.7151208320113919,-0.34015471818616216
0.993328332901001,0.7498649429188677,-0.2938055251718351,0.05827575379755955,0.07891285048663128,0.7173445502433099,-0.33746439065409056
1.0106925964355469,0.7429420422596992,-0.2998397823716604,0.04960152567266585,0.07015911437095813,0.717568720016984,-0.33738034990094146
1.0273971557617188,0.7383354405739799,-0.30765222453322805,0.04317029521103641,0.060082276888527755,0.7152964213529596,-0.3381522252153077
1.043480634689331,0.7336972228752497,-0.31585166537830384,0.03689960692206548,0.04991889527355213,0.714376646580899,-0.34007911874151897
1.0632641315460205,0.7290773310381992,-0.3243013594748252,0.030769555942954503,0.03968298791498981,0.7129539572437231,-0.34296783670545317
1.0793275833129883,0.724184566947728,-0.33321058941932397,0.024782846920980105,0.029369027650579017,0.7118817106944035,-0.3450796381290256
1.0956695079803467,0.718833554972601,-0.33706924667045496,0.017917270775408882,0.022273684845090156,0.7114328943623371,-0.3468130709478302
1.1121902465820312,0.7124185239366856,-0.3431913180553784,0.011201237169119294,0.015052884305544282,0.7087003284224398,-0.3487657351152136
1.130225658416748,0.7083841999311546,-0.3510957260875439,0.006656454385767816,0.006655172064327336,0.7057924304587047,-0.35095269729666323
1.147697925567627,0.7030373568123932,-0.355550461175166,0.0011726361766082349,0.0014591506599777907,0.7043868150775113,-0.35446899862821507
1.1644580364227295,0.6960829828118732,-0.3628263257011279,-0.005397338993847097,-0.005876272130948186,0.7021509707174006,-0.3558417690419064
1.1812586784362793,0.6926975199461765,-0.36920647496419673,-0.008713043221264725,-0.012230701441484236,0.6986009277924381,-0.3589120040364827
1.2029857635498047,0.6891894249596808,-0.375957748441753,-0.012017880543119707,-0.018590275854928968,0.6965895642388025,-0.36276517862490526
1.2178621292114258,0.6853587780786172,-0.3826982354605403,-0.01531215720944342,-0.024954232534391434,0.6954489352870484,-0.3642956810992062
1.2323048114776611,0.6787011944619854,-0.3886646065088906,-0.020736051754321125,-0.030206424140677562,0.6938804447554762,-0.3678395450682278
1.2505929470062256,0.6746151456453992,-0.3959522316102705,-0.024038345108808937,-0.03656735139770193,0.6895504507434025,-0.3713514812219881
1.2671499252319336,0.6691305749425928,-0.40608977712896693,-0.028456990630703487,-0.04504027229706393,0.6876779024640395,-0.374584347113129
1.2839939594268799,0.6636330038304481,-0.40999013435645787,-0.03280079632437939,-0.04816198284617013,0.6848067110804624,-0.380386319214498
1.3020038604736328,0.6604756047881531,-0.41559471172956286,-0.035057145270309224,-0.05236938507372836,0.6813081341777424,-0.38298521901696114
1.3184216022491455,0.6557275228578963,-0.4238503839738187,-0.038443691479456504,-0.0586815555871509,0.6796287606841753,-0.3855253382617618
1.3360192775726318,0.6521162141987428,-0.42988885739596416,-0.040767591592557745,-0.06284997646179218,0.6764811024963701,-0.3909100217974447
1.3532869815826416,0.6464080759760223,-0.43288884730599836,-0.044200058702152024,-0.06371078028457892,0.6735724174208099,-0.3956343956641861
1.3725721836090088,0.6436877813664001,-0.43678626043198954,-0.045475467474211516,-0.06571519430171219,0.6701321491546366,-0.3976108413955707
1.386084794998169,0.6408873841833569,-0.44092400902387163,-0.04678509058163367,-0.067698769064046,0.6683981422001096,-0.400180985975742
1.404069423675537,0.6365158102573018,-0.4478456115815756,-0.04927321265527589,-0.07176026418197391,0.6661577185732812,-0.40349697869562096
1.4214389324188232,0.6332355314044813,-0.452275138924419,-0.0506594915504492,-0.073694524327875,0.6629486500769735,-0.40823663517847436
1.4378197193145752,0.6299834948067264,-0.4567256998902053,-0.05205824064472709,-0.07562088029293978,0.6605629576045996,-0.4115114453686396
1.4557154178619385,0.6292283324046256,-0.4625143507762718,-0.051375189005661265,-0.07870275303357521,0.657942836728288,-0.4146419215054302
1.472844123840332,0.6247460262207521,-0.4681290713448834,-0.052974210343742285,-0.08050806588307552,0.6560121990817845,-0.42006867843776635
1.4894835948944092,0.6212197341290516,-0.4727418773203423,-0.054454313345028406,-0.08239277975416155,0.6533181089302071,-0.4234608120018578
1.506227970123291,0.6192133414455915,-0.47475642732055745,-0.054745964039980395,-0.0821975152072668,0.6506567987506323,-0.42705388621869655
1.5240144729614258,0.6157881915108904,-0.47935290253695706,-0.05623695023556755,-0.08407388286382597,0.6489735461180098,-0.42905400235044583
1.5408611297607422,0.6136969953683881,-0.48167457579124273,-0.05657076534087974,-0.0838487868211667,0.6462654228152068,-0.43297310886683693
1.5599734783172607,0.6113607581609594,-0.48421221321972624,-0.056934720964828135,-0.08360005066666124,0.6441647018171174,-0.43565734457557703
1.574882984161377,0.6103918416202476,-0.4894019725539644,-0.05541210158762618,-0.08445873634807136,0.6408884897200017,-0.4395053730766545
1.5926988124847412,0.6096430240759393,-0.48934578898372494,-0.05452600680839209,-0.08217399376528883,0.6401671726399363,-0.44304435232227785
1.6094460487365723,0.6113007377313293,-0.4907787599150837,-0.051580602774746194,-0.08113956065279813,0.6386300222805457,-0.44422697578366127
1.6268987655639648,0.6088377966807289,-0.4933028131880847,-0.05194215788098089,-0.08090803803962403,0.638690348246685,-0.4463229178859882
1.6437609195709229,0.6089086399284691,-0.49745496781616394,-0.05027087889521933,-0.08193412102135385,0.6363278282284416,-0.4489614580200849
1.6604869365692139,0.6066307293039102,-0.4999883791682842,-0.050624034727540665,-0.08171525757283538,0.6357085256704156,-0.4525019413435637
1.6774868965148926,0.6060944007684413,-0.5000292577416113,-0.04967889334079563,-0.07948216214059708,0.6336880291554676,-0.45528804988785465
1.6944472789764404,0.6074224157641325,-0.5028173477252839,-0.047825954961039745,-0.0806593260733232,0.6332903706706786,-0.4549681749172499
1.7123942375183105,0.6068467557248853,-0.5028886833738637,-0.046869735397967766,-0.07844267969845266,0.6327786672203802,-0.45869445608000003
1.7333369255065918,0.604379921745736,-0.5054202688196878,-0.04619984519930525,-0.07605246039164572,0.6301843893457244,-0.4625126881061482
1.7473101615905762,0.6056923044634857,-0.5027918235862319,-0.04384931294899088,-0.0718814014001688,0.6284926762792028,-0.46451821678801664
1.7642560005187988,0.6056268723761542,-0.5024962074056342,-0.04277307579825124,-0.06973664107024559,0.629022641692578,-0.46347192726959996
1.7812092304229736,0.6039276498466915,-0.5047461829167843,-0.04302517144750438,-0.06958123155599139,0.6284155178081796,-0.46442531647077134
1.797166109085083,0.6036870664771044,-0.5047723303520507,-0.041960848194956525,-0.06742781419316068,0.6265985843548332,-0.4671536035248659
1.8161170482635498,0.6034919650012869,-0.5046710729420631,-0.04086912499032334,-0.06529146153086382,0.6257830414868533,-0.46821768070187975
1.8320724964141846,0.6067885206948033,-0.5045429039891367,-0.036510069013182274,-0.062496736481953336,0.6239917961096899,-0.47038730344928853
1.8490748405456543,0.6092970603208337,-0.505674014772387,-0.03337383139844304,-0.06177408870340453,0.6256536375414269,-0.47039042690244726
1.866029977798462,0.6093187905772615,-0.5052412657599742,-0.032210579619001874,-0.059701227310655,0.6263486412826572,-0.47213189815230333
1.8829846382141113,0.6110498572172395,-0.5024372489048059,-0.0296629170116204,-0.055677999710661764,0.6255590721314397,-0.4731425362308225
1.9016799926757812,0.6114205849977247,-0.5019707177474737,-0.02845045647555231,-0.05363607650794966,0.626203253545044,-0.47240408007683454
1.9188232421875,0.6120458232853382,-0.5013258732124858,-0.027206598401561182,-0.05161265447034552,0.6260232227446604,-0.47302171325699316
1.9362189769744873,0.612645341545901,-0.5007685958671393,-0.0259595119749109,-0.04959265477521193,0.6258787939684298,-0.4736622393758537
1.9514679908752441,0.6144959307435482,-0.4985170274875203,-0.02335863445307623,-0.045612189641503945,0.6250950008232546,-0.4753630447464688
1.9711384773254395,0.6153377169668799,-0.49756636145207594,-0.022058293839284607,-0.043624617242596385,0.6262767673212466,-0.47388769836707006
1.9880926609039307,0.6179816835956796,-0.49417256935165305,-0.0193440390562312,-0.039708692621918756,0.6262470290673567,-0.47427836495365566
2.0045785903930664,0.6189090723227267,-0.4931565090631044,-0.01801984308772876,-0.03773704549027699,0.627274701315567,-0.47319838540556874
2.022146701812744,0.6215192075119267,-0.48983447207222336,-0.015285812573421542,-0.03383717497197243,0.627391391772154,-0.4733697266615263
2.0391364097595215,0.6226882753225471,-0.48860904120747256,-0.013930610406886028,-0.031884567314863145,0.6286100741128127,-0.47209786878718263
2.056088447570801,0.623912784280916,-0.487282636406503,-0.012563516297462697,-0.029938491159124024,0.6290282567319679,-0.4719008113360847
2.0740911960601807,0.6274040980255675,-0.4878575156996116,-0.009272157276992387,-0.029407886469677017,0.6292483317684316,-0.471782590259745
2.0908162593841553,0.6282150547562358,-0.4822290687617518,-0.008396777361955642,-0.024134839946666483,0.6311753530817478,-0.47269350352482
2.107987403869629,0.6297748946020812,-0.48049245666691087,-0.006998700752798432,-0.02220596155213102,0.6315916700361675,-0.4696469183757815
2.124753952026367,0.6313787740975778,-0.4786469544705131,-0.005594072536578664,-0.02028024251816484,0.6322463418607879,-0.46909318548534096
2.1427059173583984,0.6331118963999008,-0.47689716318485076,-0.004187805797329584,-0.018356274943940418,0.6332221742194034,-0.4683748845938469
2.158663511276245,0.6348412027755682,-0.4749677507088855,-0.0027778451765676886,-0.016433145379907015,0.6340118776272495,-0.46772158501200073
2.1759893894195557,0.636649902148999,-0.47288331775453457,-0.0013598793355448992,-0.01451321185052322,0.6350323418726179,-0.4666924523716023
2.19590425491333,0.6402645234726108,-0.46851216888284486,0.0014757592055377796,-0.010671708040516075,0.6362363819583686,-0.4655858219985597
2.2125790119171143,0.6443137460308609,-0.46803653001040885,0.004812946673347194,-0.010169957980017002,0.637480923449316,-0.46349671736702297
2.2271170616149902,0.6479508080352491,-0.4634557756833309,0.007650501604642562,-0.006326534747546962,0.6396794374947485,-0.4638616673216977
2.2447986602783203,0.6499694519849288,-0.4611116423299087,0.009071806634527578,-0.004404439729222523,0.6420671394696953,-0.46101162623550673
2.2620294094085693,0.6520771505837858,-0.458594888898429,0.01049144581528041,-0.0024778459996583403,0.643333822326236,-0.45963894344867084
2.2784264087677,0.6542166133712407,-0.4560303235876781,0.011909825872009176,-0.0005493339160950601,0.6445634755438072,-0.4583120196254991
2.2948601245880127,0.6564826956926672,-0.4535229207136451,0.013322631982981677,0.0013831754215809355,0.6460129353136357,-0.4569282360136084
2.31181263923645,0.6548932712930046,-0.45133750106156467,0.011393931655834803,0.002810618503433015,0.6479623587454306,-0.45522256608701395
2.329108238220215,0.6560493272443432,-0.45046065445918837,0.011388793911303478,0.0028289629850287486,0.6477561006304788,-0.453357583488104
2.3463385105133057,0.6585667957805525,-0.4474987234508687,0.012792688206849319,0.004773061033638566,0.6484343251961082,-0.45292359229134604
2.364259719848633,0.661123888064489,-0.4444119640907044,0.014188434587613487,0.0067236992852095995,0.6502119936161279,-0.4509371223891779
2.3807873725891113,0.6636633861966306,-0.4412511366567536,0.015579963251934437,0.008678823235352347,0.6518660014528092,-0.44902579198686104
2.3977293968200684,0.6661080435301423,-0.4380911821649399,0.016967396577382696,0.010636893432439405,0.6534743668016291,-0.4470506462210208
2.4141671657562256,0.6669612119954621,-0.43715279998109,0.01694955460422826,0.010663713848296192,0.6553320426023455,-0.4447629326399032
2.432356595993042,0.6695675330175844,-0.4338501829584017,0.0183230825595112,0.01263308149586933,0.6562054851652724,-0.44390417972407215
2.4505746364593506,0.6710681689107311,-0.43214004950495605,0.01828769925635929,0.012684099007270239,0.658641726648448,-0.4409798431262663
2.465985059738159,0.6737727931451537,-0.4286218737949595,0.01964663676926536,0.014667512804544787,0.6594716203307296,-0.4401277620603773
2.4831268787384033,0.6746878392998096,-0.4275832975933369,0.01962090392179725,0.014701354867361346,0.6614520900338355,-0.4376274059050195
2.5010926723480225,0.6756312247597308,-0.4264943959442865,0.019594146586255443,0.014735669090800669,0.662407866325853,-0.4365589947330734
2.5173518657684326,0.6766955774115138,-0.42527890048814787,0.019564193650576704,0.014774375167560362,0.6634917787414899,-0.43537374629443887
2.5350208282470703,0.6777767666956048,-0.4240501366569989,0.01953477546916346,0.014813446406843997,0.664586577478443,-0.43416900208246434
2.552809476852417,0.6793937162543144,-0.42210921782805355,0.019487584515487683,0.014874108626091327,0.6662414987928795,-0.43228109997329656
2.570457696914673,0.6844238616822579,-0.4201003980775677,0.022779993663730493,0.015520555091559177,0.6670177693127842,-0.4310612691084538
2.5872650146484375,0.6847374173901766,-0.4148047284215768,0.022132411920440236,0.01889230206124528,0.6704314476197966,-0.4298012090778905
2.602964401245117,0.6874620467667968,-0.4110697092328124,0.023441270486153836,0.020912826642526524,0.6709187217766043,-0.42634074004973316
2.6205852031707764,0.6885701826509132,-0.40969258922523355,0.023394966800394643,0.020963382771977297,0.6730619325839307,-0.4235202709215259
2.6382358074188232,0.6898032447506436,-0.40836316573945647,0.023348007138786292,0.02101480153134917,0.6743199589511704,-0.4222242997616047
2.6547412872314453,0.6910009790223977,-0.40688177122260316,0.02329652202617099,0.0210702184137623,0.6755531913038205,-0.4207858367469443
2.671358346939087,0.6922332842937963,-0.40523660373259884,0.0232443051301918,0.021127792497605855,0.6768118314118248,-0.4191764900502799
2.6894330978393555,0.6907823242172672,-0.4076564832060216,0.020516865533208393,0.01723257596891075,0.6788337002180321,-0.41654248022006823
2.706385850906372,0.6942659659936162,-0.40777830058046444,0.022469540300204406,0.01595769214450584,0.6778724672071522,-0.41766923953445745
2.7233402729034424,0.6954257317845998,-0.4063043674630831,0.022431327419513078,0.016009547932841435,0.6804738898622976,-0.41717522479144015
2.739297866821289,0.6941921572429536,-0.40318913232679954,0.020393529671459697,0.017374585531609307,0.6819064632237077,-0.4158314558110959
2.758246660232544,0.6953596844402908,-0.4016337938633421,0.02035155519068908,0.01742292663689035,0.6816515894839624,-0.41335281313361366
2.7752020359039307,0.6963561480422664,-0.4003221584827,0.020315714364374335,0.01746384154660154,0.682663504949905,-0.41206375128066036
2.792156219482422,0.6980684124994433,-0.39838560152315905,0.020255072105521042,0.017529046986998843,0.6844308787824778,-0.41018940359334755
2.808760166168213,0.6991044065107171,-0.39694787070564413,0.020216769127594847,0.017572919762215897,0.6854692118797892,-0.4087625069129914
2.826878070831299,0.7001888111454945,-0.395470660106806,0.020178112681550668,0.01761764404736383,0.6865733829991637,-0.40731369981119897
2.8431642055511475,0.701306100171301,-0.3940148309356704,0.020137987943661246,0.01766255628780543,0.6877142888798227,-0.4058882581018165
2.861086845397949,0.703301441944539,-0.3964835920482554,0.020839336177256047,0.014410507112429218,0.6887709458030238,-0.4041173921179917
2.87799334526062,0.7043587021252447,-0.39501386571716357,0.020807304303673176,0.01445623973188353,0.6903548664722712,-0.4049681874672241
2.89475154876709,0.7039456858186266,-0.3959377163228811,0.01950607280091074,0.01247759410479796,0.6916316738800172,-0.4032529267792571
2.910733222961426,0.7050378907320833,-0.394396645141874,0.01947560929259485,0.012523010049418488,0.6918274630338732,-0.4031941963745722
2.928644895553589,0.7075744633239375,-0.3964269733586861,0.020211564358332816,0.00929209125934097,0.693395828509457,-0.40104994717057285
2.948688507080078,0.7067144385465857,-0.38736054575608886,0.018628515167083047,0.015906881506365475,0.6949374829415091,-0.4021389036333872
2.9638588428497314,0.7077425422908947,-0.3861583243545383,0.01859787207884223,0.01594191532806746,0.6950530776633589,-0.39700665888081316
2.9802186489105225,0.7072132496146254,-0.38746538664441255,0.01732312746353403,0.013935340373335027,0.6961911761936364,-0.3956231768117711
2.99696946144104,0.708248083989204,-0.3862538802454577,0.01729661855952611,0.013967621476738287,0.6963305001507135,-0.39591707548103
3.0139238834381104,0.7102663294478889,-0.38913652595215065,0.018075698144731964,0.010715882784987266,0.6972999575039381,-0.3944885410324068
3.0322518348693848,0.708780753610442,-0.38622481354348775,0.016008068405421474,0.011986999037012907,0.6989890141660511,-0.39552532740131036
3.0490152835845947,0.7121763303990132,-0.39212515670352993,0.017619045798418113,0.005478214936263658,0.6988840165722013,-0.3920046236760087
3.0652575492858887,0.7106628014461756,-0.38931921387360746,0.015555080731766207,0.006736217868059901,0.6919974573020855,-0.3974026141820433
3.082893133163452,0.7101480792737142,-0.3906888075453668,0.0143234587644011,0.004708283828287378,0.6919953514836013,-0.39740398445374125
3.1009409427642822,0.7110779035505003,-0.389479929048697,0.014312956470639312,0.004735013982154404,0.691987772869101,-0.39740891591437616
3.1189253330230713,0.7113743786992999,-0.38865942716879465,0.014309134938884341,0.004751812027954167,0.6919763587407621,-0.39741634317229807
3.13504958152771,0.7115483687296497,-0.387946876970493,0.014309001676196616,0.004764643685396939,0.6919604102556728,-0.39742672096977033
3.1507537364959717,0.7118817356798091,-0.3873870883082545,0.01430326261170688,0.004778117992189881,0.6919418623455439,-0.39743879023238515
3.1682820320129395,0.7121717268935513,-0.38664256355319476,0.014301555823545049,0.004792751805041692,0.6919167295637089,-0.3974551443198322
3.185624361038208,0.7124223939749206,-0.3861577245800523,0.014298181034734807,0.0048036795828696015,0.691887263944866,-0.39747431781643916
3.20304799079895,0.7150214851104115,-0.3870449932777025,0.016357987594149775,0.0036095050665063194,0.6918530530159895,-0.39749657912146147
3.2203586101531982,0.71517400027087,-0.3866369140246664,0.016354666100678636,0.003619511876735481,0.691816836258136,-0.3975201456342683
3.237028121948242,0.713874322288229,-0.3887220437124426,0.015151115456351658,0.0015643695040424058,0.6917730487376852,-0.3975486384984184
3.2540736198425293,0.714081037079003,-0.3883678783374473,0.015151697855489995,0.00157229494272613,0.6917291571202719,-0.3975771990992337
3.272026300430298,0.7167364963482239,-0.38943706610286977,0.017219062748853875,0.0003786647469544949,0.6916722863746138,-0.397614205315011
3.289954423904419,0.7143985086104867,-0.38758058239847487,0.015150793503510309,0.001589814260985444,0.6916168551215985,-0.39765027484225474
3.306104898452759,0.7144582616958691,-0.38729926997404485,0.015150516879536948,0.0015954934200961323,0.6915599274480615,-0.3976873181014249
3.3295111656188965,0.7145473316733251,-0.3870682652066002,0.015149812420150491,0.0016010081919973097,0.6914703494518183,-0.39774560716761365
3.3414783477783203,0.7146656501234361,-0.38669719121589574,0.015149059499354108,0.0016086837269546391,0.6914213383599666,-0.3977774990483962
3.356872081756592,0.7211015078354663,-0.3869997234357246,0.020482766343395915,0.0012822423642023656,0.6913506718745049,-0.3978234822543302
3.374521017074585,0.7147718708432642,-0.3864428502856885,0.015149395007386398,0.0016140948677957016,0.691270014010743,-0.3978759669241893
3.391408681869507,0.714816534167065,-0.3862650319391966,0.0151499352197492,0.0016178453037171538,0.6911883992540804,-0.39792907425135227
3.4084808826446533,0.7134181120981117,-0.3885076035485031,0.013954317242027486,-0.00044527066827663975,0.6911014830898986,-0.3979856312436868
3.425718069076538,0.715915414322119,-0.389782776330726,0.01602320132645337,-0.0016386827187803918,0.6910092289498394,-0.39804566169649463
3.4440882205963135,0.715904037902861,-0.3896848629043318,0.01602285764152825,-0.0016360901947295834,0.6909118701790306,-0.3981090137703715
3.4605839252471924,0.7159066297788241,-0.3895960563898261,0.016023182941083517,-0.0016345561765196558,0.6908149986441873,-0.39817204879619367
3.4767231941223145,0.7159126431930027,-0.3895312641343138,0.016024168621125146,-0.0016332895462288775,0.6907097740120286,-0.3982405192443597
3.493971824645996,0.7158545908470029,-0.3894859402670819,0.016023110003802937,-0.001632173819080506,0.6905995518773572,-0.39831224160445683
3.5111496448516846,0.7158012130539528,-0.38946588770976964,0.01602333064957828,-0.0016319533668753177,0.6904920444807714,-0.3983821974643576
3.5271334648132324,0.7132916354219695,-0.3879600169907237,0.01395360375934821,-0.0004357399948074605,0.6903749280565078,-0.398458405989799
3.5461857318878174,0.7157042338954913,-0.3893303494497869,0.016022894715855305,-0.0016297812954148554,0.6902383093960365,-0.39854730476490907
3.563015937805176,0.7156490493804463,-0.38929831696323447,0.01602288539601645,-0.0016296357207479495,0.6901130313534146,-0.3986288241159176
3.582437038421631,0.7156163289003165,-0.38929020795691116,0.016024185396528483,-0.0016302333417565914,0.6899631128633865,-0.39872637718871073
