"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
2.5317792892456055,0.026346421652265972,-0.8418188600861409,0.009168357253304773,0.04996526306013259,0.036110722309356726,-0.8554890089473226
2.563066005706787,0.04777940313562733,-0.8108399706288512,0.01991531646201066,0.06435272455041981,0.041414682240346626,-0.8472305082263477
2.595090627670288,0.06579475503544761,-0.7820057078696794,0.02896859507610156,0.07884061266392185,0.04533887110340082,-0.8400460156838083
2.6419930458068848,0.08592836505253279,-0.753151823577744,0.039448108037731855,0.09348961646202526,0.0510721920606641,-0.8325965364322077
2.673241138458252,0.10439265712807985,-0.7221546332080977,0.04806629820147766,0.10830788826395865,0.05393424771944724,-0.8266030003158643
2.704951524734497,0.11897344716660652,-0.6959328408456514,0.055158822865274314,0.12154471267253425,0.05787506473594356,-0.8189725641048843
2.7361502647399902,0.13695745717638114,-0.6697235696433823,0.0635248046519193,0.13345822839212124,0.06251480304320195,-0.8133465218492464
2.768124580383301,0.1505227392121818,-0.6521471551824034,0.07070621308659066,0.14201823809326672,0.06568355209788666,-0.8101807083094952
2.8001022338867188,0.167184254602198,-0.629821986353843,0.07911749279007721,0.15245887499849717,0.07028874081202753,-0.8043433109455911
2.8466715812683105,0.18233820702260983,-0.613163814811817,0.08586829855161243,0.15822470022822732,0.07250739921422514,-0.8034430509025587
2.881432056427002,0.19423588950785364,-0.5987072295738428,0.0911747631596574,0.16387339308704824,0.0754261583358635,-0.8000185260145798
2.909745454788208,0.2091852613026729,-0.5877314478195297,0.09803181555658892,0.1665774708451473,0.0793300515053158,-0.799592541076538
2.9413321018218994,0.2205977687300001,-0.5768092615705944,0.10346763148682053,0.17068679146225846,0.08163378643700495,-0.7970542719500526
2.9817049503326416,0.22946445816844274,-0.5640803155340153,0.10716998408023254,0.1763422867178702,0.08270704138893002,-0.7940839588310672
3.004127025604248,0.23836970923938744,-0.5541332756408759,0.11095477700086646,0.18042518686542972,0.08538530083686388,-0.7915981234707136
3.0508604049682617,0.2433002688623399,-0.5481810876136641,0.11160676695025563,0.18115515148423028,0.08419412687961268,-0.7928470762597541
3.0828309059143066,0.24764376732839188,-0.5460739921608878,0.11265192581045388,0.1801118667857895,0.08492571635769591,-0.793816693997025
3.114117383956909,0.25201462632159877,-0.546835081781081,0.11390395769222446,0.17742922596229888,0.08564638378259685,-0.7956558244748868
3.1453211307525635,0.254271720658644,-0.5501383253255587,0.11371903045561664,0.17300106664467063,0.08511576342060886,-0.7983991816856757
3.1817851066589355,0.25605761158963625,-0.5548225949141077,0.11374527849759028,0.1684524284087332,0.08522023585418509,-0.8004649681450012
3.2091283798217773,0.25818881506920743,-0.5648715716346302,0.1141360870098687,0.16066880982499518,0.08557009363504772,-0.8059296148967027
3.2556333541870117,0.257788829658824,-0.5759106647296586,0.1130470822772871,0.15268105748088245,0.08468003851465053,-0.8087518708052769
3.287687063217163,0.2549731151230315,-0.5855308248686127,0.11023140276279704,0.14614306217275497,0.08264914273237582,-0.8123148495222678
3.3189358711242676,0.2518531178424418,-0.5958927398992265,0.107529010007846,0.13953843401254964,0.08133173409674727,-0.8156648626947988
3.35017728805542,0.24614914809492572,-0.6070502431883441,0.10332384610704334,0.13271526133669112,0.07876729657323214,-0.8191220252325506
3.3819992542266846,0.2382641461446765,-0.6234977731860494,0.09792299751379173,0.1224998759541614,0.07573438333736468,-0.825232481572943
3.42875337600708,0.2303599546280555,-0.6398732074569753,0.09252961324533746,0.11230523022828638,0.0736072923667794,-0.8292686127942521
3.4599945545196533,0.21990663939601926,-0.6597523900844497,0.08579185946784809,0.10031298864373075,0.06925137027377566,-0.8369040504697448
3.4916930198669434,0.211513531365357,-0.679734136815899,0.08065563825123327,0.08848409208961389,0.06723495213857816,-0.8426947627571663
3.522977590560913,0.2001563109122114,-0.7013830357548725,0.07399086210368933,0.07645230546905481,0.06340641858359188,-0.8488105287615184
3.554542064666748,0.19140482008278806,-0.7272335517575813,0.06915051319256674,0.06146583892810357,0.06159623196343023,-0.8571940945425985
3.5862510204315186,0.1821309447239785,-0.7487172028530783,0.06396262114421157,0.049672764412663384,0.05891183826462365,-0.8620524529708986
3.6331582069396973,0.16786970134812557,-0.7710971656148734,0.055580252212205396,0.03761687784286158,0.05458538159807726,-0.8669208048681489
3.6644034385681152,0.15586470123867863,-0.7907246637245495,0.048574050373170585,0.027348278970194186,0.0506360718448561,-0.8727662727158195
3.6963956356048584,0.14077566613588713,-0.8117266362595257,0.03995958924588798,0.01694802913591299,0.04588616270060719,-0.8779275620666339
3.7276790142059326,0.12351829837859508,-0.8341931852487722,0.029833626965606607,0.004919460874414087,0.040284606431420567,-0.8845350869425633
3.7589335441589355,0.10762425509807401,-0.8602105309707464,0.021316278596016102,-0.008525348628240677,0.03654162378479576,-0.8917157709957967
3.806245803833008,0.09394037331468452,-0.8824554853353948,0.01416087101123688,-0.020198177443364253,0.033431097394964956,-0.8969422011489505
3.837488889694214,0.07986418159771042,-0.905009285276294,0.006903029105504701,-0.03181617648284398,0.03051739229048674,-0.9015492536821116
3.8687639236450195,0.06823170482807567,-0.9298891625118552,0.0012258287832314382,-0.04485802881329206,0.027411167376830376,-0.9097716550149161
3.900865077972412,0.05571523603462721,-0.9529513623935729,-0.004688195594205317,-0.056278645657324156,0.024426193194838925,-0.9148804475462877
3.932328939437866,0.04247510268707847,-0.9735303763005706,-0.012141898789273149,-0.06774795602439608,0.020170385557952905,-0.9207154286997852
3.963221549987793,0.027247582127369767,-0.9924430693598584,-0.01997556704110261,-0.07599562826586433,0.01608304752012392,-0.9238779061663919
4.010551929473877,0.013783212530222085,-1.009291035624868,-0.026405895102660424,-0.0825254892626268,0.014037554012127163,-0.9258761185875035
4.041795969009399,-0.0012956772840041412,-1.0266560378340728,-0.03433315284064799,-0.09066717463835618,0.008888887291992546,-0.9311901602778864
4.073040962219238,-0.014137798859172587,-1.0409438085927305,-0.04079465961510425,-0.09711147959385441,0.006119679042127579,-0.9338871899318838
4.104930400848389,-0.02465468542621024,-1.0573217389658203,-0.04567321901842207,-0.10505148516649152,0.004209838419324045,-0.9383046391750399
4.136265754699707,-0.03643813076309608,-1.0698156648758879,-0.05082205801599775,-0.10973164937106109,0.0015125586867968666,-0.9396690709774955
4.18328857421875,-0.04583783765979907,-1.0821788242754578,-0.05569442362547716,-0.11609265984624093,-0.00034346796136595914,-0.9427558671098545
4.214421033859253,-0.05469158028666506,-1.0964632151805322,-0.059233751088778805,-0.12230113930428464,-0.002195617566503095,-0.9464781860061922
4.2456653118133545,-0.06118714967143237,-1.1078127121623538,-0.06124724010486552,-0.1268785315823108,-0.0027395968166867395,-0.9482933762048987
4.28342080116272,-0.06905047282901378,-1.115821183809902,-0.06476788674721769,-0.12993417667578527,-0.004802643744095357,-0.9491949240598582
4.308882236480713,-0.07444240577217023,-1.1167213847792512,-0.06675206586944298,-0.1281796381269919,-0.0056517329028336755,-0.9468388154071489
4.340388298034668,-0.08179767362886271,-1.1174014942282287,-0.07026346317653671,-0.1264600995908266,-0.0077559407352979365,-0.946146267953582
4.387663125991821,-0.08736904795815406,-1.1204965584236863,-0.07223931296252713,-0.12626855091208852,-0.00806779104871197,-0.9465915716709858
4.418909072875977,-0.09201759695215211,-1.122036838491136,-0.07409711655652415,-0.12612884165729982,-0.009187208868008001,-0.9465411684856332
4.45015287399292,-0.09673114059151186,-1.1207663614821533,-0.07596307787730458,-0.12438127102394157,-0.010137081604955633,-0.9451760792374257
4.483947277069092,-0.09678256805519478,-1.1196693345946598,-0.07465864479303505,-0.12262159335297684,-0.008516786373843996,-0.9443597365795763
4.513238191604614,-0.09633368409662021,-1.1158213010336395,-0.07328644149337953,-0.1193121006105922,-0.007761081311841639,-0.9421167896277197
4.544374704360962,-0.09559973066783231,-1.1116978648902154,-0.07187251253071539,-0.11602609360985625,-0.00708191162737918,-0.9405699772187859
4.591942310333252,-0.09193019854425788,-1.1072041140364568,-0.06880574287047979,-0.11278567732436964,-0.005377552639946825,-0.9393560902740756
4.623224973678589,-0.09049446092726433,-1.0976929604119432,-0.06729133832300048,-0.10637379004112003,-0.004793595323966213,-0.9348016743245018
4.654816389083862,-0.08622698706895732,-1.0858611533034965,-0.06413492219005262,-0.09841312757516825,-0.002712510097589469,-0.9303697771754371
4.686063051223755,-0.08388421056532731,-1.071464506878196,-0.06251173571994259,-0.08889402758839325,-0.0023922986995620586,-0.92510033718652
4.717709302902222,-0.07907582993378381,-1.0605773236119145,-0.05929963249078138,-0.08256810198055502,-0.0003019791638943087,-0.9230005401899617
4.76417350769043,-0.0741153747633285,-1.0476715748107677,-0.05607538381083422,-0.07467154199939706,0.0009734304293381596,-0.9193725337367376
4.795875549316406,-0.06891239620119537,-1.0333414210465965,-0.05282778933282167,-0.06679045505493655,0.0029176699661849805,-0.9146582006293591
4.827160120010376,-0.06116323440768643,-1.0194933768858072,-0.04799916698547557,-0.05892694946836266,0.005842011252259641,-0.9107099549019181
4.858366250991821,-0.05095693871311868,-1.0051668758594907,-0.04159215573006859,-0.051071396577771835,0.009547403406895721,-0.9067879713054405
4.889925241470337,-0.04086656633499406,-0.9916197743398012,-0.035208422069359126,-0.043211498990412926,0.012702271587009184,-0.9028929740146038
4.936792850494385,-0.03214212552521095,-0.9742786276530058,-0.030370550241154134,-0.03378740484199574,0.014639156461215042,-0.8976653639332599
4.968172311782837,-0.02280731361700722,-0.9565593851385605,-0.025545357320727807,-0.024369130052790428,0.01652555209141741,-0.8939700819268144
4.999911308288574,-0.01390985201156203,-0.9369941814324513,-0.020782790349806398,-0.013345463736838684,0.01937597802747023,-0.886993023456707
5.031184196472168,-0.005014222930565474,-0.9171750102718297,-0.016063935020760076,-0.002303469289220551,0.02174077890029645,-0.8814148308909043
5.06240177154541,0.0038375919492489377,-0.9016599608313851,-0.011363387154739208,0.005602870535714714,0.024085733542928815,-0.8784588070575782
5.093879699707031,0.015580350371252931,-0.8848266611733038,-0.005114613027764873,0.013536666444997894,0.02768854573937635,-0.87450157767082
5.140783071517944,0.024296034509224032,-0.8691991533698545,-0.0004883102125361964,0.02149491093744309,0.02900277854073537,-0.8713401058870447
5.171992063522339,0.035418969219555736,-0.8536162037725552,0.005679956003055001,0.029497100249994523,0.033078066426494454,-0.8664661543445995
5.204018831253052,0.04904368415085228,-0.8403161702285755,0.013412237364573497,0.03598002912686648,0.03738466399703294,-0.8637576192223362
5.235262155532837,0.06077802109211583,-0.8259459813814577,0.01951261423852675,0.04248983006451353,0.03997672960585753,-0.8604353942405518
5.266885757446289,0.06994714137252737,-0.8101300435574359,0.023957022337618275,0.05057814719676076,0.04165635015788589,-0.8559075365908525
5.3137664794921875,0.07915804066318133,-0.7943673605806039,0.028343275441088684,0.058705826494476,0.04385278083766247,-0.8517898912958556
5.345041036605835,0.08875659073761322,-0.7776307714215175,0.03264275338412843,0.06688622136151365,0.045525026460739394,-0.848537159401263
5.376285076141357,0.09507438583850876,-0.7645132005287095,0.03543529083648302,0.07342776142348956,0.04690500210418383,-0.8449031249223213
5.407916069030762,0.10622857240917596,-0.7534613225340635,0.04139968689426582,0.07852600021957257,0.05088689246840157,-0.8428210086641276
5.4391961097717285,0.11258556246962045,-0.7448589584845111,0.04425444259344723,0.0819350513090191,0.051349602781449566,-0.8416230427438418
5.4865641593933105,0.12182401737162522,-0.7352027985051777,0.04860527420618568,0.08547467051589555,0.05401571929205263,-0.8397927902784279
5.517695188522339,0.12826607196535317,-0.729177539337258,0.05148124045044491,0.0873452501752845,0.05468217734248941,-0.8395714767189686
5.548940896987915,0.1368714785432154,-0.7233276330086448,0.055948531291690605,0.08929981054898145,0.057747929858256546,-0.8383474362626238
5.586599588394165,0.14352092658714483,-0.7173614157897552,0.05877499700047965,0.09122569491639383,0.05849526167854193,-0.8374780216464919
5.612887620925903,0.14953102109434996,-0.7124651003987088,0.06167054058033221,0.09311540912140254,0.060303680959110796,-0.8363110330199258
5.644123792648315,0.15340006927882757,-0.7077396748756539,0.06294673004120731,0.09494652641369475,0.06026066604738535,-0.835510312454818
5.6865317821502686,0.15714023870836147,-0.7055165545502796,0.06433678374569902,0.09517518413400353,0.060891282934128176,-0.8359040648551376
5.722283601760864,0.15891209896326253,-0.7029838495546106,0.06409162138446799,0.09534883365835271,0.06038609562153088,-0.8358021344534589
5.753563165664673,0.16258470440497036,-0.7034562028902964,0.06560422663859601,0.09397995537011897,0.06170686026870603,-0.836955133544213
5.786754369735718,0.16373543142070862,-0.7043924122364786,0.06556530497692648,0.09249304393755522,0.06120515389100034,-0.8376905260671463
5.816918849945068,0.16252179469848438,-0.7080895599393848,0.06407482040152496,0.08929497233709269,0.05998911570602677,-0.8398856281472928
5.848554372787476,0.1640233059682783,-0.7141032574609067,0.06425262804963373,0.08463552199814581,0.060640539681702146,-0.842611931213415
5.895418167114258,0.16507659912883532,-0.7206383246329063,0.06449771639726011,0.07993424405597474,0.06077731245735653,-0.844470419255249
5.9266676902771,0.16359322400525741,-0.7277586704362718,0.0631921901064324,0.07510653233417551,0.05966632486276189,-0.8474119050716924
5.957946062088013,0.16209897655776845,-0.7331825223848346,0.06177393816569812,0.07187008845813372,0.05893313785561633,-0.8485064704272641
5.9899420738220215,0.1579725392530944,-0.7389370179632521,0.05880741441574413,0.06849706872742661,0.0569874403246244,-0.850199307931029
6.021630525588989,0.1538579355085169,-0.7472196758471275,0.05596446168160618,0.06353185297231398,0.05560660139884176,-0.8531825213286514
6.052431344985962,0.1495207562236644,-0.7558655251140127,0.053141078049305776,0.05854989651163973,0.05418522905202153,-0.8557132696199534
6.099946975708008,0.14528865237681804,-0.7664988068858121,0.05042652380758847,0.05198945362529676,0.053187689722547324,-0.8587418854222836
6.131197929382324,0.14085756364147706,-0.7775293791640467,0.047718831467300396,0.04542493561792581,0.05154765310698001,-0.862735517118671
6.1628196239471436,0.1363420630110652,-0.7887731226427543,0.04500773208700448,0.0388610254149602,0.05020972361218668,-0.8659852791397805
6.193853139877319,0.1292682589502802,-0.803397238222021,0.040827210541990455,0.030598140923342374,0.04763732023865032,-0.8706978302428445
6.2252442836761475,0.1244494093462566,-0.8153000678646003,0.03810169000633584,0.024035846673536653,0.046760590159103776,-0.8734023745800595
6.2719645500183105,0.11711616710503496,-0.8275915448631553,0.0337875463111615,0.017373497686394783,0.0445578359647163,-0.8760641950165722
6.3031346797943115,0.10919842723156901,-0.8385496470275645,0.029362338223531737,0.012284875768013691,0.041854426956703314,-0.8788127316146621
6.334375858306885,0.10161540592087852,-0.848549406836969,0.02492249939732443,0.007221439997296944,0.03963772470759583,-0.8813313213135328
6.365654706954956,0.09387024366742182,-0.8608571633753735,0.02056084129333338,0.0005930888676122616,0.037487460666004405,-0.8851437446905397
6.4095845222473145,0.08599768019381838,-0.8730899399653541,0.016177206097162063,-0.006020027416812935,0.03514421408507979,-0.888668444426837
6.441862106323242,0.07742715875206628,-0.8860695738736363,0.011757978956428378,-0.012628062845753652,0.03356401827562426,-0.8910193848784143
6.473104953765869,0.06918482293777761,-0.898606017457385,0.007316906835052973,-0.019210164006408643,0.030845966752300388,-0.8950412624929626
6.5132386684417725,0.06090214487831153,-0.9111131350266247,0.0028491121827352306,-0.02577305102624814,0.028892569694040734,-0.8978989906797386
6.546449422836304,0.054556544905117146,-0.9239848538505214,-8.344362207391825e-05,-0.03224747585151002,0.027684022765067803,-0.9014170647627472
6.5789618492126465,0.04607970720235476,-0.9365610381697691,-0.004612357103244943,-0.038776045890642076,0.02495238870222501,-0.9046839911749752
6.6109819412231445,0.03976827977704445,-0.9442672551745812,-0.0077253142499875424,-0.04206214881862716,0.023772375835820297,-0.9054151195487649
6.6500396728515625,0.031133862820479648,-0.9545063324563708,-0.01236754149434913,-0.04698002779501873,0.021199836379304216,-0.9081517975783099
6.683574199676514,0.024685371483125575,-0.9622673744238488,-0.015517038396495498,-0.050236827820491624,0.019931506003656816,-0.9094395335841216
6.711115837097168,0.01769092635670055,-0.9703472826319659,-0.01871039032842069,-0.053473097241928724,0.018083431329924328,-0.9112993512651116
6.741982936859131,0.011101638685819579,-0.9776635725395803,-0.021891649296440052,-0.05670113770266663,0.016617579817286565,-0.9127946133441818
6.773645401000977,0.00414432038599874,-0.9853131549180045,-0.02511111626497985,-0.059907658193564965,0.015016898125598708,-0.9143761875801029
6.820398807525635,-0.0018377325147410561,-0.9893804884257694,-0.028315048492989516,-0.06154998130170876,0.013738514620829057,-0.9145531688087859
6.851701736450195,-0.006203555252705105,-0.9966134354032221,-0.029959349608899486,-0.06469552153617762,0.01307073366738335,-0.9167916873169926
6.889402866363525,-0.010168252833000435,-1.0031260534120452,-0.03158351819885657,-0.06784728846475088,0.012345990594117,-0.9182140347907946
6.9147350788116455,-0.014712864339465816,-1.0052387039738138,-0.03332854796135325,-0.06781501111502461,0.011210353019026842,-0.91735947452631
6.94638204574585,-0.015844193826624865,-1.0064734252778171,-0.03341609705117943,-0.06777640461196083,0.01182142709121171,-0.917353583287139
6.989223003387451,-0.020124928052565102,-1.008489705365234,-0.03514119394913434,-0.06774558238916624,0.010574835357049013,-0.9173605904367591
7.024473667144775,-0.02382538344856097,-1.0073662798058884,-0.03684892398640748,-0.06614901474920838,0.009631398026210124,-0.916130573504285
7.055715799331665,-0.027422050009816054,-1.0085243176649419,-0.038521010873973124,-0.06612982038277165,0.00873738445903539,-0.9165801472581422
7.089501619338989,-0.02851123453695125,-1.0068994516188,-0.03862394942182928,-0.06450560807489303,0.009182820112473355,-0.9153065232294614
