"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
1.0804498195648193,0.5776912682927788,-0.5058358615648904,-0.009738824412159954,0.09794875295898882,0.5847891732020819,-0.5611380595567554
1.0958702564239502,0.5716048918900495,-0.5101045978997123,-0.01563380386993112,0.0895965899022027,0.5840815606842686,-0.5581941005454474
1.1138763427734375,0.5653551183148312,-0.5124030292107972,-0.021558951025359218,0.0811629595754244,0.5809447656090508,-0.5560487095673926
1.1298682689666748,0.5632280645940071,-0.5179715419306103,-0.023796019011430625,0.07263514555141294,0.5776555237053392,-0.5562437999115306
1.1468305587768555,0.5549236417541229,-0.5216925299375751,-0.030964570073972054,0.06592102856099223,0.577102154421711,-0.5573366346952002
1.1641311645507812,0.5484488590628017,-0.5235999026461847,-0.03634343525934315,0.06083813717585687,0.5727036496419771,-0.5572515018408484
1.1812798976898193,0.5437098117471686,-0.5278636308231207,-0.0399956607467733,0.05401891620867011,0.5688028657476304,-0.556372298093606
1.1992802619934082,0.541050657599746,-0.5303898867831687,-0.04188670398900947,0.04886119329515725,0.5660259508730625,-0.557055254177455
1.216221809387207,0.53776571495941,-0.5358620722309649,-0.0438030269614935,0.040295751453560194,0.5639927383294463,-0.5547256881340683
1.2361676692962646,0.5324773874256649,-0.5411192413008806,-0.04728921020591691,0.03350156264512185,0.561437556693123,-0.5581524811095403
1.2521235942840576,0.5291666866713576,-0.5486588590184629,-0.04906963127677868,0.02500607488135836,0.5585479397089591,-0.5580240616834488
1.2690446376800537,0.5278516617436168,-0.5541399394035422,-0.0491286675332741,0.018190605306795303,0.5559539796754573,-0.5611012290740364
1.2850022315979004,0.5224012287977621,-0.5600425202544563,-0.052550594589717385,0.011421322941021798,0.5551983366107518,-0.5624618155040993
1.3020343780517578,0.5188751572591297,-0.5642074360228542,-0.05426537308929737,0.0063504397237165566,0.5511780878589343,-0.5654874382485188
1.3188812732696533,0.5152259433920061,-0.5686919439691194,-0.05597283528705893,0.0012980506269570642,0.5486225998786254,-0.5667526025929795
1.33561110496521,0.5110698258553242,-0.5728692382313847,-0.05768086747613104,-0.003740045155065706,0.5455083226315405,-0.5678870470636334
1.3520472049713135,0.5075149764305223,-0.577830878630459,-0.059394156289725115,-0.00877195974848969,0.5429997172933124,-0.5698099648720643
1.3698208332061768,0.5038207912759655,-0.5830337185601332,-0.06111804050595859,-0.013780916054276643,0.5403318850452432,-0.5720880805829456
1.3865649700164795,0.4999567463720736,-0.5884091165136339,-0.06285563278959849,-0.01876774355203504,0.5375142699357564,-0.5745224132567359
1.4036588668823242,0.4981024127743096,-0.591863914354841,-0.06290145590984317,-0.022069585315889696,0.5345125950798205,-0.5771542269378858
1.4240784645080566,0.49612543913760604,-0.595529496526995,-0.06296288321681019,-0.025352969403146377,0.532586214420051,-0.5791939779503684
1.4392399787902832,0.4950846304300086,-0.6013809268110353,-0.061392722751197136,-0.030278201967420974,0.5293412719804199,-0.5802004496802661
1.4553849697113037,0.49281577666869636,-0.6096413688812534,-0.06155293543046381,-0.03690205260115256,0.5285242846180638,-0.5835409107432146
1.4721770286560059,0.4905794313039295,-0.614003024851479,-0.06169072626939341,-0.04013900435043001,0.526359115549976,-0.5884785513337485
1.489638090133667,0.48835210365662174,-0.6183986651642877,-0.061845095379746,-0.04337454440615937,0.5242437646454946,-0.590926077952508
1.5066604614257812,0.486145464239668,-0.6230043315608388,-0.062018194928827874,-0.04660383943212475,0.5221578024821136,-0.5936719511131402
1.5238118171691895,0.4879866978310188,-0.6279957946013464,-0.05883985072874107,-0.04990084420818742,0.5197336378904771,-0.5965513064779595
1.5421233177185059,0.4856590247525048,-0.633042264114249,-0.05907543781053478,-0.05310913326078977,0.5199632832196588,-0.5998163818048263
1.5578393936157227,0.4853624306764913,-0.6362369349114959,-0.057593735994961724,-0.05467224008494074,0.5175375964299694,-0.6031030371677522
1.574836015701294,0.48511008456494387,-0.639569053994086,-0.05612630590550941,-0.05624095610275523,0.5164634768475532,-0.6055271691366547
1.5922448635101318,0.4861548561331629,-0.6413516753031885,-0.05297682734670109,-0.056135940914312864,0.5145335417392931,-0.6085434265506914
1.6108119487762451,0.48413313334379177,-0.646756828277646,-0.0532740385994832,-0.05936369180030735,0.5150261904261322,-0.6097469277788335
1.627502679824829,0.4860936676419875,-0.6523607821680293,-0.05021254805925234,-0.06273789662574465,0.5127600039725423,-0.6130883194394313
1.6445534229278564,0.48610863809560884,-0.6559942955323453,-0.04878920750301234,-0.06435682560786604,0.5131366108780022,-0.6170407080988625
1.6610660552978516,0.4861434379586095,-0.6597194113484148,-0.04738074179534891,-0.06598196126531035,0.5123090407511371,-0.619740365458606
1.6781067848205566,0.48632743651134824,-0.6634311968901894,-0.04596958039043115,-0.06762595490811427,0.5116815032735503,-0.6224807125166328
1.6962330341339111,0.4856376715589943,-0.6682941824162307,-0.04468758574884614,-0.06920347884015125,0.5103426112685213,-0.6264651778169209
1.7132899761199951,0.48799169197804526,-0.6704678636445104,-0.04153024911556387,-0.06926863524855173,0.5094574027124533,-0.6296101971914485
1.73020601272583,0.4863781566693044,-0.6724582902582416,-0.041743841863748146,-0.0691420542937633,0.5103474857933056,-0.6318056124744902
1.746673822402954,0.4870689687305983,-0.6726916215202979,-0.04015582209458735,-0.06744153119172139,0.5087985059323141,-0.6341764198369756
1.7669415473937988,0.4896410676433112,-0.6751553922100939,-0.036992851900594294,-0.06755491113498238,0.5087636038118382,-0.6352783837457426
1.7830443382263184,0.4904778005346167,-0.6755260938547001,-0.035388485132387806,-0.06588262629644549,0.5092708477164989,-0.6379854956385739
1.7997584342956543,0.491329294307131,-0.6758763083340024,-0.0337729263754564,-0.06422055667156353,0.5091985458280731,-0.6392657161679505
1.8157942295074463,0.49362445510149844,-0.6791755070096949,-0.03065671887088184,-0.06436063826093429,0.5085004376007128,-0.6411541246563495
1.8312718868255615,0.5046651661316662,-0.6821345220571233,-0.020717316917702316,-0.06511805914223351,0.5086078266484964,-0.6432003798934922
1.850034236907959,0.4974241512621086,-0.6856734595853091,-0.02607302345954094,-0.06632559306636278,0.5154775492551039,-0.6457472127845892
1.866245985031128,0.4967818180682866,-0.6836280937121247,-0.025945299588056796,-0.06289256425543045,0.5110566081708294,-0.649058484321251
1.888256549835205,0.4999508391647139,-0.6859354963692106,-0.022725129037620976,-0.06313782553669513,0.5106761703800234,-0.6485868352105039
1.9062159061431885,0.5014299587374801,-0.6871707218612332,-0.02108105873521724,-0.061546131338442014,0.5117401297119428,-0.6520078154972732
1.9171733856201172,0.5050015796014605,-0.6896843588311052,-0.01784841146450224,-0.061822890907800174,0.5112366356117667,-0.6529609852205722
1.9371166229248047,0.5050242143877055,-0.6866322397212167,-0.01759634882979254,-0.058437570850608286,0.5142354971450009,-0.6543246781461424
1.952120065689087,0.5082693076860365,-0.6899231353811561,-0.014404990255795247,-0.05872494399450072,0.5132674703467343,-0.6551027521825042
1.9695885181427002,0.5122859985188094,-0.6882742462053607,-0.010824335894099606,-0.05567033426639756,0.515016919474878,-0.6576984999307585
1.9859085083007812,0.5146815653589226,-0.6842701857199585,-0.008724392290831237,-0.05078206554167904,0.5172248695275757,-0.6579274465118162
2.004108428955078,0.5166594651189993,-0.6843025238231176,-0.006957128172119408,-0.049262794580858915,0.5184738808271336,-0.6563698326349837
2.0217981338500977,0.5183078819198002,-0.6883353430854797,-0.005527886263986153,-0.051114810277981454,0.5194700991066654,-0.6570170415694848
2.038393497467041,0.5206488169947824,-0.6883129280731812,-0.003738721625913131,-0.04960807837348022,0.5204178928680163,-0.6602372777987141
2.054203510284424,0.5212657199918272,-0.6857940146898909,-0.0034326641288264584,-0.04624488040750268,0.5219164535655308,-0.6611286112306209
2.0725128650665283,0.5239600958008293,-0.6860528510132696,-0.0016289280936606365,-0.044747671902916314,0.5225344933434759,-0.6608074329228482
2.0900206565856934,0.5264803182444465,-0.6855813859786596,0.0001979250630264432,-0.0432537595467079,0.5239172662457308,-0.6612454735727172
2.109020948410034,0.5290100260204909,-0.6853107701730837,0.0020174201897589445,-0.04176026871683548,0.5255016990183001,-0.6617483734462128
2.1249568462371826,0.5316999315777325,-0.6849589760265118,0.003849429139861733,-0.04027071610557293,0.5268237631470383,-0.6624949202218627
2.141451358795166,0.5325470961471103,-0.6821758332329392,0.004194987479187924,-0.03691775363048076,0.5285873831696981,-0.6631076630607662
2.1577765941619873,0.5376446629426489,-0.6798007608631593,0.007907464761762682,-0.03393688952776858,0.5290036858132864,-0.6621808256374049
2.174870014190674,0.5404268263485399,-0.6791350046238159,0.009756481198071876,-0.03245002467610931,0.5321350380829228,-0.6612324293040657
2.191896677017212,0.5419146837019876,-0.6767096447279416,0.010112725940273959,-0.029097120676605963,0.5344070087734227,-0.6621893293506002
2.209847927093506,0.5448734301680342,-0.6758155743861258,0.01197376816906847,-0.027608774445426067,0.5352429574932681,-0.6608093664143098
2.226802349090576,0.5479877858919724,-0.6747811525632369,0.013842166263428712,-0.02611758387093815,0.5371248329546333,-0.6607521336274166
2.243756055831909,0.5490031045212964,-0.6755284688019029,0.013846289811847715,-0.02611557757343953,0.5395006124370703,-0.6604073493216538
2.2617347240448,0.5499642408424127,-0.6761539934197598,0.013851919467022005,-0.026112459630183923,0.5404556288678831,-0.6610321105342387
2.2806568145751953,0.5514415571750934,-0.6726417984426953,0.014229653106431046,-0.022748916700690416,0.5414711610441758,-0.6616427931893372
2.297612428665161,0.5553823724915499,-0.6715718405827366,0.01610632272038473,-0.021242482283328916,0.5431465994785343,-0.6604673472606181
2.3125977516174316,0.5587640520565578,-0.670263385418887,0.017976363176973834,-0.019736121687381026,0.545279584279603,-0.6601649329254424
2.3300940990448,0.5602618316069553,-0.6667153258324662,0.018345227871177504,-0.016370254152804197,0.5478008057208775,-0.6597279893927253
2.3469583988189697,0.5635858557562479,-0.6653812604117045,0.020210404130308696,-0.014860744659762122,0.5489189585841776,-0.6580781315169353
2.3641185760498047,0.5651975214987373,-0.6616962325222566,0.020574166477727213,-0.011488684600582482,0.551393846487822,-0.6576745899699458
2.3813211917877197,0.568643335220719,-0.660195820361989,0.022437887651575342,-0.009971391472385877,0.5526682271550397,-0.6558027566150048
2.3980960845947266,0.5681656806809916,-0.6581107886259084,0.020936808579490755,-0.00809418144172799,0.5554694533351241,-0.6551299871698838
2.4144716262817383,0.5694079112914047,-0.6581102569870613,0.02094275527538014,-0.008074062384899099,0.5556236270907932,-0.6538068220386146
2.432124376296997,0.5718202864947318,-0.6539087221699439,0.021288318803533046,-0.004673903317419539,0.5575979147284724,-0.65391558683087
2.449719190597534,0.5733196338956329,-0.6536443318065995,0.02129382311050407,-0.004645854839909362,0.5593197064051325,-0.6514017974824348
2.470262050628662,0.5769531290434904,-0.651491585416822,0.023141014747892857,-0.0030970783396048543,0.5607013317014667,-0.6511180020603168
2.4842240810394287,0.5783095242749029,-0.6511760430442384,0.023143305503578897,-0.0030665722149055747,0.5631962435432812,-0.6498864003102042
2.5004525184631348,0.5819737987120397,-0.6489213491127747,0.02498483084486197,-0.0015070099696155425,0.5644555742199431,-0.649642056416557
2.5176658630371094,0.5814301372579066,-0.6462595863810091,0.023459594364185054,0.00036580223248499353,0.5672076770326272,-0.6483356772221971
2.533968925476074,0.5851040869564927,-0.6439525964696766,0.02529250079663565,0.0019313677110541808,0.5673769114777691,-0.6467618184983366
2.5518367290496826,0.5854598172407718,-0.6410095746380261,0.02374871706501889,0.003824535497380604,0.5710267012575567,-0.6451217154199177
2.5693318843841553,0.5849994750034944,-0.6382834895662272,0.02220356825852231,0.0056913390429913745,0.5715291523631645,-0.6435437772184749
2.585963726043701,0.588649729151478,-0.6359029205629498,0.024019255692981786,0.007265775126557433,0.5717330509593329,-0.6418839697192555
2.6024169921875,0.5900771188712001,-0.6352010057158923,0.024005035204782865,0.007306178374903173,0.5744384738439813,-0.6401417987832426
2.6204183101654053,0.5916401454987488,-0.6344643701170573,0.02398777456173935,0.007351729620201221,0.5760107390419471,-0.6394361831185622
2.639859199523926,0.5930077295236076,-0.6336384604173353,0.02397246067766276,0.007393827123495866,0.5773814712240211,-0.6386305499584769
2.6553726196289062,0.5943118048259929,-0.6327356358099671,0.023957279855228514,0.0074367417203242995,0.5786943604691354,-0.6377617367004779
2.670863389968872,0.5946124627202862,-0.6292011798300157,0.022372211657036102,0.009318707594219013,0.5810924105413812,-0.6367025797067375
2.6888036727905273,0.5961558614167608,-0.6282308662715408,0.0223520390127723,0.009363494491456162,0.5814980385876469,-0.6344126037454609
2.705155372619629,0.5997522960803349,-0.6254870335433679,0.0241386565185913,0.010970505285139228,0.5827290303827672,-0.6337521934038031
2.7230477333068848,0.5991116692473419,-0.6264838943679949,0.022313103162326153,0.009446705320574804,0.5856980901606728,-0.631651964578288
2.7400078773498535,0.5986659212587048,-0.6233413696156545,0.020719775055028176,0.011290541589757482,0.5860877621663351,-0.6319515784940157
2.757549524307251,0.6000978788462165,-0.622321487493538,0.02069904393044776,0.011329408801357155,0.5864213395878285,-0.629684167139897
2.7745413780212402,0.6016436191728155,-0.6211980477188065,0.020671671184390332,0.011374388404194358,0.5879869025334906,-0.6285953368130905
2.7915127277374268,0.59902803688591,-0.6199153026503382,0.017273480538366952,0.011621557088805594,0.5897186591448675,-0.6275988738358687
2.810443162918091,0.6010129781819604,-0.6182798762506635,0.017238712479875476,0.011671609374236728,0.5894140250114194,-0.6258581057082633
2.826397657394409,0.6021811265594741,-0.6172789416416032,0.01721617948783053,0.011702975428131207,0.590587261346827,-0.6248674399046185
2.8430798053741455,0.6053980078290522,-0.6182994958752278,0.01878743499710666,0.009957957028749544,0.5917043168193888,-0.6235549482270966
2.8598968982696533,0.606599526122008,-0.6172805131613484,0.018768382509545985,0.009992030395221965,0.5940672388590735,-0.623846583405438
2.877896308898926,0.6058155103633198,-0.6140465878980026,0.017147708488759454,0.011799655872773492,0.5953232630999783,-0.6228828990945089
2.8955953121185303,0.6069119220730008,-0.6129947472542798,0.01712776148363403,0.011828821940074598,0.5953597313057688,-0.6206616220636214
2.9119417667388916,0.6086923790846788,-0.6114070362310129,0.017093384607780576,0.011876349142721338,0.5971692614116796,-0.6191173481527259
2.9298934936523438,0.6099321437004669,-0.6104070230012714,0.017069533118492432,0.011907773905364002,0.5984130762612091,-0.6181254615266865
2.949741840362549,0.6091405372850202,-0.6072226623703103,0.015431390869628374,0.01369822114742106,0.5995641022576552,-0.6170651535500419
2.96573543548584,0.6082165710020538,-0.60800316397713,0.013649851678006754,0.012106550520251056,0.6000482684499149,-0.6146443871267263
2.9832475185394287,0.609381293205625,-0.6068961571081833,0.01362753219044503,0.012131517747195389,0.599922166346021,-0.6147506990527442
2.9979052543640137,0.611062400898468,-0.6052248091078765,0.013593115571157657,0.0121691551518983,0.6016333432222766,-0.6131147607634174
3.0145974159240723,0.6115890826086944,-0.6047027377708172,0.013582134510053813,0.012181085639665495,0.6021455072763509,-0.6125799630928258
3.030468225479126,0.6104843318507457,-0.6054856488128748,0.011816294874449193,0.010572675703819347,0.6033628162830191,-0.6112320465048091
3.0481886863708496,0.6141279504795872,-0.6058239035104134,0.013425675702569577,0.008864976648340172,0.6036495916474591,-0.6105193080866744
3.0647518634796143,0.6150920282613983,-0.6047518623052823,0.013410350319080574,0.008888243132694176,0.6057496628649175,-0.6106646548649045
3.083247661590576,0.6139559894862853,-0.6056775208553546,0.011662121852820865,0.007266165461865857,0.6068192697099992,-0.6095170061337633
3.102707862854004,0.6149499517934329,-0.6046075675334229,0.011649779705291873,0.007286564391637606,0.6066575145800618,-0.609557443361869
3.119225263595581,0.6144985865499802,-0.6010233478851709,0.009981852428672878,0.009042372313169712,0.6084421465330836,-0.6083247874091225
3.134235143661499,0.6134151535776321,-0.602012381611554,0.008241943061373536,0.0074054984326571895,0.6084976632105176,-0.6057624881122916
3.15244197845459,0.6143102664858815,-0.6011748544086217,0.008231747599762525,0.007416672964792189,0.6080647842528248,-0.6062006802172469
3.1684913635253906,0.61322614796946,-0.6022808893848051,0.006502004058112545,0.00576965776365693,0.6092750837512317,-0.6051079493279224
3.185275077819824,0.6120973247149957,-0.5991859675778565,0.0048315097535137335,0.007498753067113306,0.6090803975917342,-0.6054937228974401
3.202741861343384,0.6149061021712028,-0.6003124055813077,0.006486359879768498,0.005788798822377608,0.6085302030869205,-0.6031487351589767
3.2197299003601074,0.6177631660514415,-0.6014173867352632,0.00814281681138742,0.004087332361436005,0.6104085382220169,-0.6032570846737966
3.237682819366455,0.6184800591033287,-0.600584330519955,0.008137264893677736,0.004097863882178875,0.612284063089151,-0.6036219441086533
3.2546310424804688,0.619143706982843,-0.5996202123314465,0.008132729603499261,0.004109500766536993,0.6129487819126983,-0.6026662126831885
3.2715578079223633,0.6202934667908022,-0.5983575440005544,0.0081256058230812,0.004125310183622623,0.6141037982937402,-0.6014167667589811
3.2895097732543945,0.6170911128295434,-0.5975718837436889,0.004741534024598859,0.004162303846091171,0.6151685044052132,-0.6006669686196198
3.306464195251465,0.6177914145715064,-0.5968737456996337,0.0047375830109039315,0.004167271822326235,0.6136308684770349,-0.5999512004497819
3.323453426361084,0.6185564626739117,-0.5961539071576772,0.0047322452778502735,0.004172999892984475,0.6143996961553275,-0.5992360381874074
3.3398356437683105,0.617328712470956,-0.5973922358685917,0.0030319368331800044,0.0024963502854506645,0.6154210317105542,-0.5982486293263075
3.357656717300415,0.6201351295540153,-0.5986231328735568,0.004713508170239195,0.000805891124564214,0.6148230475931035,-0.5985133636225276
3.374758720397949,0.62072492720715,-0.5978085167802903,0.004714703447654337,0.0008104569501364218,0.6165724913523514,-0.5988726686804209
3.391538381576538,0.6196562078137464,-0.5986897742134045,0.0030223666204381517,-0.0008687047766173459,0.6177480400924485,-0.5975243290382862
3.4079110622406006,0.6202239916930602,-0.597898500442154,0.003024102444105112,-0.0008652098228696976,0.6170847559802591,-0.5979564344165018
3.424788236618042,0.6229496674612415,-0.599301114204675,0.00471844002119814,-0.002548594888693337,0.6176121704632855,-0.5971714548204187
3.4429240226745605,0.623626949422243,-0.5986456833186498,0.004720408114389092,-0.002542927222623065,0.6194686848632216,-0.5976976027076569
3.45976185798645,0.6222090897781156,-0.6000931656145032,0.0030429388383251335,-0.00423591281909272,0.6202755928028268,-0.596896396908661
3.478645086288452,0.6228258736971539,-0.5994785469956307,0.003047775438465324,-0.004233146903812774,0.6196686621092423,-0.5975132058443319
3.49453067779541,0.623875707186736,-0.598741482861542,0.0030520290816355602,-0.004229318604340267,0.6207153366802237,-0.5967792208225664
3.51196551322937,0.6221650876851543,-0.5964156772438185,0.0013506869367804308,-0.0025492565879308288,0.6211472737794435,-0.5965627238473746
3.5288631916046143,0.621081833941927,-0.5978054114490875,-0.0003176651217620543,-0.004253998964084956,0.621144662222298,-0.5946001703900381
3.5453460216522217,0.6236365703326531,-0.5953426941168924,0.001357754626470358,-0.002549553906414677,0.6202957886694073,-0.5956049316313152
3.5635855197906494,0.6241854439422153,-0.5949265271196856,0.0013587209688493795,-0.002548400907700608,0.6220432546964966,-0.5939691248113139
3.5801851749420166,0.6247322525601269,-0.5944790864703225,0.0013600909300043546,-0.002547569728453899,0.6225887649922431,-0.593521673490668
