"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.9563415050506592,0.04551833477660968,-0.9799427570889462,0.03258132275730886,-0.03436419568036621,0.04507398389417386,-0.9021172138654099
0.9900174140930176,0.05015379556978359,-0.9879194706265467,0.034413962290328975,-0.03898747243826116,0.04553891955053488,-0.9053269402654637
1.019643783569336,0.050089352440814014,-0.9915571066420236,0.032980468639315294,-0.040559066236519926,0.04389362420961135,-0.9052523015664106
1.0604376792907715,0.047091160312721946,-0.9929300098151337,0.029884561193613185,-0.04063592515738067,0.04185693851047073,-0.9048699083849581
1.0899829864501953,0.04369561808112551,-0.9991354548814001,0.02690043429164211,-0.043906077448665225,0.040380430679322905,-0.9074738216596161
1.1200885772705078,0.03760621483462832,-1.0075139345282291,0.02238993852143282,-0.048846079929872104,0.03770077199717649,-0.9104230655441191
1.1597015857696533,0.03130130090484357,-1.0135712644429462,0.01780975152301096,-0.05221086121844703,0.035425358746887396,-0.911630320338312
1.1901068687438965,0.02238446257717212,-1.0245465298937937,0.011765091068976843,-0.05882554927139824,0.03195612859370634,-0.9159142878169734
1.2298579216003418,0.014923562830051851,-1.0285564869614323,0.007058459399999779,-0.06062219279323744,0.02999098455507915,-0.9154204433159172
1.2598884105682373,0.009105633084471258,-1.0306091500531334,0.0038270469101812647,-0.06076336831827489,0.028796083973515095,-0.9150194228671286
1.2997806072235107,0.003460911904163786,-1.0393809788156025,0.0007835807898916216,-0.06565393466818756,0.027341160812766798,-0.918867426230043
1.3350801467895508,0.0022073159191501246,-1.0429998265258371,0.0007588718140911292,-0.06724099880929874,0.028212607338846937,-0.9186900340664057
1.3600645065307617,0.002786746397152332,-1.0468545837212082,0.0022777473037982245,-0.06876909204903517,0.02943845264760098,-0.919483743801941
1.3997070789337158,0.003972986790279255,-1.0527527123466132,0.0038851135198358444,-0.07188812463661699,0.030251908371057006,-0.9215043846669471
1.4299869537353516,0.007997183135260908,-1.056141786250939,0.00705117353372982,-0.0733654893983638,0.03225965225751177,-0.9217664505044455
1.4697184562683105,0.014595755356048946,-1.059422801718354,0.011813501027078278,-0.07479002607678148,0.03515392296627393,-0.9224974511123526
1.499601125717163,0.021543585064084513,-1.063104963511102,0.016599611544507686,-0.07621442125877861,0.03758889242379822,-0.9232342061974173
1.5395994186401367,0.028887598286588552,-1.0640757267065173,0.02136508224629598,-0.07604321532238427,0.0399161542957198,-0.9226860440336623
1.5698487758636475,0.03932677013467126,-1.0741415039985929,0.027972430866159578,-0.08215600983843549,0.04378133585416512,-0.9276003086788769
1.6002118587493896,0.05202887860436162,-1.074547422147322,0.03595841550849823,-0.08184101680865132,0.048166839588341295,-0.925576690648576
1.6395552158355713,0.06518868399305751,-1.0750343425511473,0.04398127687778219,-0.0814935131326054,0.05223396214797847,-0.9254084920522784
1.6701700687408447,0.07620671276883817,-1.0736071109300602,0.05038094248712704,-0.07958524706116675,0.05492995318367286,-0.9240206054856528
1.7095892429351807,0.08787882036732442,-1.0740111574612217,0.056885536922749766,-0.0792154249872114,0.05819845484122109,-0.924299497208746
1.739734411239624,0.09810260728798167,-1.0718642322098124,0.06180877075891707,-0.07724155413294365,0.060274623612202156,-0.9228483766903995
1.7795305252075195,0.10554398201774422,-1.0741468650481996,0.06524437970840667,-0.07852828169767462,0.061536612438768706,-0.924464642502298
1.8097472190856934,0.11052989495780899,-1.0716550152191875,0.06695059034797757,-0.07669439434412295,0.061906507865404234,-0.9226617691435752
1.8458597660064697,0.11572123906484659,-1.064584294185277,0.06851039294934039,-0.07164958746486173,0.062675745694897,-0.9191660384753997
1.8797633647918701,0.1179421138033518,-1.064653494581452,0.06865910366154639,-0.07150705626763078,0.06233763083158646,-0.9205872503846326
1.9101884365081787,0.11533594729244667,-1.0669963168202345,0.06571167984456218,-0.07314622239586928,0.05995429729701863,-0.9219518842667753
1.9498076438903809,0.11469018706992315,-1.0641038070113895,0.06416105996297722,-0.07153771810361756,0.059625723221275934,-0.9202094827571897
1.979672908782959,0.11396331994787443,-1.0662749944227123,0.0627729690487738,-0.07312830846338286,0.05899251971014624,-0.9219408842223925
2.0196421146392822,0.11221084766237105,-1.0639842322497444,0.06114253708930858,-0.07159491053157922,0.05812008663025231,-0.9202906415588599
2.0545859336853027,0.11016136547872617,-1.0594172341588044,0.059402400338683534,-0.0684874294272715,0.057214220962261884,-0.9182688859423856
2.0800442695617676,0.1078707996242038,-1.0570185900500648,0.05773464064537182,-0.06698762046389294,0.0564190647022028,-0.9180150700660274
2.1196470260620117,0.11715845376473252,-1.0514247774981609,0.0638851646675401,-0.06341765682973466,0.0618128183605446,-0.9156297567749119
2.1548104286193848,0.11716277861228674,-1.050972307598016,0.0638866862897247,-0.0634161240146258,0.060011682242719584,-0.9166955008929236
2.1898200511932373,0.11960240078974804,-1.0503231461161462,0.0654778446786755,-0.06331135912078548,0.06129080918940558,-0.9166254109470833
2.2197961807250977,0.12052720161679345,-1.0471186886265802,0.06544429414805661,-0.06165795500648705,0.06080697381857965,-0.91535952058
2.259887933731079,0.11386562394757485,-1.0470811958642101,0.06071697568843634,-0.0619324737094573,0.05710809381926651,-0.916071409718247
2.28999924659729,0.11745127595975668,-1.053431052410095,0.06265476284821077,-0.06653722020827176,0.059980817471452605,-0.9195747148978113
2.320176601409912,0.11739787139562968,-1.0528914273797598,0.06265316657147212,-0.06653872380934193,0.059459241538669355,-0.9183236014053856
2.3599047660827637,0.12196090093321364,-1.0547199595188421,0.0659057217942892,-0.06793820438098606,0.06206543860097639,-0.9194522909020965
2.3900701999664307,0.1276475782248704,-1.066375376216908,0.06960070645968161,-0.0756493473276697,0.06400196927940811,-0.9250793575273767
2.429752826690674,0.1330187013138272,-1.075586785183575,0.07318571494449388,-0.08178953136153398,0.0658608970357448,-0.9278653690439115
2.4596731662750244,0.13672448589116978,-1.085055747168525,0.07524219929253902,-0.08798812461770933,0.06640203474166231,-0.9308889887780122
2.4897592067718506,0.14053459823552078,-1.0910070385158572,0.07712621548684769,-0.09098662082288293,0.0673296341532354,-0.9315202826468898
2.530026912689209,0.14424552434426272,-1.0969989951855796,0.0790067324692334,-0.09399116721922872,0.06824042033726041,-0.9329718280550845
2.5617873668670654,0.14304499836525064,-1.098856501612202,0.07751043308650986,-0.09402197627028254,0.06652759546468726,-0.9321958940782517
2.600041627883911,0.1397879663160938,-1.1073073341663777,0.07474446855220554,-0.09894308932497932,0.06482836237311326,-0.93608847752362
2.6299502849578857,0.13843825626231976,-1.110985978330633,0.07333841477837776,-0.10059011577694044,0.0645235143341164,-0.9359979830393876
2.669600009918213,0.13408264083492755,-1.1124450658983012,0.0701928182082199,-0.10079078340605853,0.06246143950762036,-0.9356909984668431
2.6996989250183105,0.122732452505559,-1.1194110788469978,0.06249127250831431,-0.10451958901879108,0.05727818355489968,-0.9386144229142822
2.730050802230835,0.11536787434822256,-1.119019629670084,0.057607658912443786,-0.10326928554009511,0.05569752482584592,-0.9365520186086541
2.769822120666504,0.10486455180753898,-1.1160994151014918,0.05097971726611552,-0.1005635996114116,0.05190010496656171,-0.9348030396852778
2.799649238586426,0.09403909177158482,-1.1154406656502538,0.04442420747559461,-0.09945796832738298,0.04859726948991117,-0.9347219955838016
2.839794397354126,0.07823771668557217,-1.1194987897887354,0.034868119471541566,-0.1017431995244358,0.04310503361933272,-0.9368515528157054
2.870100736618042,0.06688209441465488,-1.1181112182675745,0.028276125372190156,-0.10061208411906984,0.04057005452724931,-0.9353418239190144
2.910024404525757,0.05974794262968517,-1.1163452949606185,0.024809466486654046,-0.0992745752442863,0.03970319803268241,-0.9346160266839618
2.939845085144043,0.04869807178541884,-1.1102979130631958,0.019467797479501437,-0.09486114045531027,0.0364995202611369,-0.931523320108706
2.97007417678833,0.04113951832157369,-1.1036767629360347,0.015828406421005418,-0.09031375645760245,0.035211272659719337,-0.9292573459474209
3.0146689414978027,0.03579678640486466,-1.094242052760675,0.013703954833940962,-0.08408048614445031,0.03461230476134925,-0.9257289265136367
3.0397679805755615,0.030136283617796866,-1.0796886682008682,0.011437722752464817,-0.07467016234309086,0.0334044802287519,-0.919992226623121
3.079648017883301,0.03238664737124089,-1.085475313154738,0.014641992427232863,-0.07930600838140964,0.03661386226198881,-0.9264699011382375
3.109727382659912,0.034970586609473886,-1.0816384072569762,0.017587002126381975,-0.07759632169929792,0.0380350408242428,-0.9237758425318682
3.149738073348999,0.03792186620083738,-1.0797256356519462,0.0206287702215358,-0.07748013698341327,0.039570622550649664,-0.9242082788972529
3.179802656173706,0.041888498237449716,-1.0834272976957589,0.023868893139573737,-0.08053203850370501,0.04125608556231875,-0.9266763527270974
3.209947347640991,0.051071397113120684,-1.0872283486925007,0.030307731741868325,-0.08343804377249535,0.04542933179561241,-0.9281096150649927
3.2499608993530273,0.058186394258492286,-1.0889326425534316,0.03512389761457823,-0.08481780946456069,0.04736714865979841,-0.9283677529025468
3.2799248695373535,0.06287070496685293,-1.0792641011352622,0.03803620624850635,-0.0783103215037278,0.048260645478457265,-0.9228328901184081
3.320122241973877,0.07113000348092292,-1.0813772351194728,0.042937781820105825,-0.07964279544185987,0.05128595802627256,-0.925790916001013
3.349714517593384,0.07902852295801163,-1.083413504028468,0.04781657145281244,-0.08098165162481748,0.05375800392812769,-0.9264867877974879
3.390108823776245,0.08722857463600452,-1.0846336990655603,0.05272364718486785,-0.08229826242258342,0.056222619298788606,-0.9271532718618948
3.4196741580963135,0.10024438184052588,-1.0813481203996038,0.06067424235858828,-0.08025741296385572,0.06108439158349095,-0.9251716257114612
3.4567511081695557,0.10865197244564731,-1.0762426700187735,0.06538683964490621,-0.07675461051957524,0.06254229020012242,-0.9229897530007805
3.490007162094116,0.11609406058021755,-1.0805914078612049,0.06890404817541468,-0.079612053499097,0.06392317455698979,-0.9262906461081112
3.5198733806610107,0.12536782826701498,-1.0749588949246098,0.07366986566092235,-0.07601766999525669,0.06667721581761452,-0.922666263117769
3.559760570526123,0.1303525263800169,-1.0719135725935944,0.07536093899205863,-0.07414861395870878,0.06668011700549895,-0.9222170464250027
3.589812755584717,0.13638614853878067,-1.0620363697948387,0.0782843701143312,-0.067484202148895,0.06850450148103833,-0.9175179832684981
3.6197688579559326,0.14280883533247637,-1.0541377930934916,0.08130043953644552,-0.062375286521017745,0.07009155217364768,-0.9153670372576982
3.660085439682007,0.1487162195500556,-1.0460043850669052,0.0842713218627013,-0.05729349886858855,0.07153502639542163,-0.9129248496325639
3.689724922180176,0.15286435341398558,-1.0345933083101138,0.08557644582383626,-0.05065573230583599,0.07173873101147059,-0.90910816635303
3.729651689529419,0.1560430563640901,-1.0188204581822775,0.08660942525632921,-0.04090299856131461,0.07217569370159477,-0.903482490461336
3.7599921226501465,0.16183945187741328,-1.0072999041188035,0.08941616714985023,-0.03420280647212929,0.07416622847565013,-0.90081543336697
3.7996625900268555,0.16749137820193183,-0.9923908329570332,0.09209014416194485,-0.025902590921438887,0.07544115808920542,-0.896307039152713
3.8400583267211914,0.19922724771944422,-0.9901571081915828,0.11289796241876134,-0.02588437513954085,0.09039598306800899,-0.8987118323483474
3.869831085205078,0.1715094118162425,-0.9701337689614332,0.09293326664441637,-0.014428068103522564,0.06831034449472391,-0.889078435534885
3.8998894691467285,0.16729011754098638,-0.9569662337372379,0.08918014018231085,-0.0066326791974326855,0.07218964603124438,-0.886849643406591
3.9300360679626465,0.16951765934482163,-0.942018759014083,0.08857404003576763,0.0015717187600677916,0.072806546035637,-0.8825707117202629
3.9697115421295166,0.16518881422007353,-0.925417179603775,0.08624346320533127,0.01085494676484166,0.07115788163266226,-0.87763963603168
3.9996042251586914,0.1651146329355121,-0.9104943831375437,0.08560052312062223,0.018848507607256204,0.07134684622923124,-0.8740201904947071
4.039708852767944,0.16376008950298046,-0.8954864262706557,0.08497667364616193,0.026726194411119824,0.07106222205249757,-0.8701580859445814
4.069920063018799,0.16042133957383578,-0.8776481945988156,0.08262381261966115,0.036114112636433535,0.06938453364786445,-0.8649254975359808
4.109959125518799,0.1569780125414742,-0.8607533760009566,0.08027238765271857,0.045489579781366515,0.06822521016628025,-0.8602309658230061
4.1398961544036865,0.1901883763315246,-0.8617849110150755,0.10285032694955186,0.042551213074920456,0.08671319208965714,-0.8653086531900208
4.170031785964966,0.1882532891926525,-0.8382704741374747,0.1018438127412378,0.055190697498752765,0.07944776721812813,-0.8543570108143247
4.209558010101318,0.1575764325441607,-0.8233537385756199,0.08038407148654506,0.0631243272610167,0.06282858858610708,-0.8518597202536331
4.239996433258057,0.1444420361232573,-0.8072345878821078,0.0699172734314161,0.0720364131753155,0.06076271669899088,-0.8470834471922797
4.280004024505615,0.13585098475848834,-0.7966262050214641,0.06483996504422126,0.07632882881697871,0.059787986940749015,-0.8462512921751982
4.309694766998291,0.12880235431163323,-0.7821230666248261,0.061146383163479034,0.08389598356588199,0.05840819600997476,-0.8415718682695587
4.340024709701538,0.1243953284897413,-0.7719312808338015,0.05932169527471685,0.08842751792093335,0.058015881057565485,-0.8400939131582125
4.379688501358032,0.11759925967738782,-0.7623075247062323,0.05594391951392975,0.092833451439401,0.055897816425338406,-0.8379344756890322
4.410075426101685,0.11049832376978448,-0.7468123886892994,0.05232842225194554,0.10043901832544648,0.05401313575181134,-0.8331427294167078
4.450143098831177,0.10416042602355854,-0.7372439785495748,0.048935350623892634,0.10490070565092015,0.0524311806743419,-0.8318699398712676
4.479862213134766,0.11506893370067958,-0.7734442698332641,0.05740152297573845,0.07830180008918679,0.06016411995180448,-0.8543506264864407
4.519647836685181,0.12056176100537754,-0.737063850639576,0.062274486932745635,0.1008990089745594,0.06153070205296531,-0.82842093106514
4.555055141448975,0.09250856286472284,-0.7220429442162803,0.04436416612700287,0.10909510830782905,0.04622332271064748,-0.8287293963126023
4.580183029174805,0.08081865572969209,-0.7216870909765394,0.036334621090240035,0.11012344638676225,0.044678447562110014,-0.8301307361869463
4.6200995445251465,0.07315534067992285,-0.7121311699254405,0.031255617923268794,0.11456116376524096,0.04312312111291415,-0.8269096254202885
4.650091171264648,0.061529520461881614,-0.7141720619859566,0.025526673233625948,0.11083568799679476,0.04004591063146304,-0.8311478034786791
4.689836502075195,0.0574600563346284,-0.710005689070458,0.02406886750090974,0.1122709888085095,0.040602640212897265,-0.8288909880758291
4.719961881637573,0.05091645818973246,-0.7114449636274006,0.021313110751983423,0.1104095419530596,0.038836751528241585,-0.8307576251749373
4.759695053100586,0.044675529051589516,-0.710553675944006,0.018383498354582303,0.1101695919654693,0.037328330706325435,-0.8303780606362483
4.78977108001709,0.03887326352346959,-0.7119394449085978,0.015500120745156578,0.10835605644509007,0.03590271151682943,-0.8317236001021372
4.820069789886475,0.031979410670016806,-0.7441389695332514,0.0122636424253319,0.0857779030601244,0.03419505036674712,-0.8489970449275612
4.859880208969116,0.03888905546810975,-0.7242746654684185,0.018054740087814977,0.09882375730323623,0.03970747397347776,-0.8321433230930553
4.890021085739136,0.03036174331631495,-0.7278464550195554,0.013622381773282812,0.09693852447368098,0.034515092093432856,-0.837397053074524
4.930038690567017,0.022626544638168992,-0.7359423699478416,0.009267817352818144,0.09190160370682397,0.032379947098002466,-0.8408024824290565
4.959751844406128,0.017596151981523884,-0.7408530119671997,0.00633880677672888,0.08855437201245718,0.03131476098517329,-0.8419856648261429
4.999677419662476,0.014287141581964775,-0.7482497278120228,0.005144404150850806,0.08369834716469429,0.031238777841475503,-0.8448072407002966
5.029711484909058,0.01124315153136669,-0.7562000559587608,0.0039056056010822837,0.07885095836572656,0.03059853325046754,-0.8472470615349296
