"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
2.500310182571411,0.05051953561079928,-0.9377255309746246
2.533222198486328,0.0618457242205742,-0.9010663798450723
2.5681586265563965,0.0704839165214163,-0.8663320770170696
2.602039337158203,0.08564151515501929,-0.8313210916077227
2.636945962905884,0.10315016213037681,-0.7987568515863701
2.6718528270721436,0.12160669274493063,-0.7688737290194336
2.7047629356384277,0.14242639059951578,-0.731725979091846
2.738673210144043,0.16345008765993008,-0.6990153201463527
2.772583484649658,0.17853210217321286,-0.6663563681733545
2.807488203048706,0.18809643446290505,-0.6379545825191004
2.8414337635040283,0.19523914113940383,-0.614441091757578
2.8763723373413086,0.20021499968519824,-0.5941985400532466
2.911245584487915,0.20852378031429072,-0.5743309666317211
2.945155143737793,0.21656875622339739,-0.5573162967482324
2.9790313243865967,0.2267039852919035,-0.5430626587931495
3.0139503479003906,0.23949789163331686,-0.5248122036316759
3.047880172729492,0.24754306410896512,-0.5136999378833094
3.081756353378296,0.24864769078368473,-0.5033931722959357
3.116661310195923,0.25066022955679723,-0.4992523390519041
3.150571584701538,0.24734573761552653,-0.4977067594289658
3.184481143951416,0.23960356310841655,-0.5043188841315812
3.218390464782715,0.23843078024794395,-0.5088257136734025
3.2532970905303955,0.23683742529559873,-0.5140874761059039
3.287243604660034,0.2331639326221136,-0.5256189632042203
3.321115732192993,0.2338180571759142,-0.5323773799122337
3.3560566902160645,0.22966334194747792,-0.5404260774274626
3.389967203140259,0.22358291608906564,-0.5536696078527997
3.4248385429382324,0.2134892844512133,-0.5721622027107872
3.460742473602295,0.2009128670527355,-0.5935265524316197
3.4936535358428955,0.18567050266963792,-0.6191078992484268
3.5275630950927734,0.1745289343186694,-0.6422167958967917
3.5614726543426514,0.1628734763900741,-0.6661884289744716
3.5973873138427734,0.15502328499232354,-0.6915438017065655
3.631287097930908,0.14742476284591355,-0.7106516233764643
3.6642332077026367,0.13539244750646984,-0.7350238131212834
3.6981067657470703,0.12347446423603184,-0.7595224205190798
3.733013153076172,0.10856739517925572,-0.7880436415054807
3.7669224739074707,0.09145264014821945,-0.8181112340128599
3.800832748413086,0.07626971722706116,-0.8482307283772428
3.8347413539886475,0.06262245243522346,-0.8738831171175891
3.869685411453247,0.0505123333934091,-0.9005916184051398
3.9035589694976807,0.04135544352562953,-0.9282813190417651
3.93850040435791,0.031718671152398736,-0.9487337174844678
3.972407102584839,0.021174715727873557,-0.9709042372841712
4.00728178024292,0.011707924622460984,-0.993551823194489
4.042222499847412,-0.00012634010697071978,-1.0160257043055323
4.077093124389648,-0.014976762828796931,-1.0421515491881563
4.110007047653198,-0.02430067522751726,-1.0637593403503658
4.14591121673584,-0.034009944383766685,-1.0856043673627327
4.179852485656738,-0.040590445322240334,-1.101987701428763
4.214725494384766,-0.046062613140321645,-1.1145157178175464
4.247637748718262,-0.04902476068558673,-1.1218494746853132
4.28158164024353,-0.05163734513562686,-1.1286144938231562
4.315344572067261,-0.05670331522540458,-1.1379236259431933
4.349255084991455,-0.06082449591576018,-1.1456494589934227
4.383164644241333,-0.06480917011314649,-1.155368328924772
4.418104648590088,-0.06884355827191349,-1.162680451959087
4.4520134925842285,-0.07091657970639861,-1.1658904821054843
4.487884044647217,-0.06792953108814324,-1.163614109667015
4.522792339324951,-0.06456744374847531,-1.1586327235576315
4.556699752807617,-0.0608191039409008,-1.1485455609227604
4.590609073638916,-0.056551550369963566,-1.1399395710168647
4.62451958656311,-0.05421643168960985,-1.1306481381035085
4.658428430557251,-0.049280180551292845,-1.1229957365628331
4.693335771560669,-0.046312224364163004,-1.116927415009461
4.727280139923096,-0.04108700494327562,-1.1063600224880972
4.762149810791016,-0.035727340188078764,-1.093447831391029
4.79705810546875,-0.02780774888101685,-1.0775488064893837
4.829968690872192,-0.017713046463883705,-1.0595742940007982
4.863879919052124,-0.00975823221996865,-1.0363450338255311
4.898786783218384,-0.0014620968048880863,-1.0148976247168455
4.932694673538208,0.007807080722108402,-0.9963442391806743
4.968599319458008,0.014153207124274314,-0.9780800956730272
5.001510143280029,0.020726167346364115,-0.9644546242959584
5.0364179611206055,0.02983520203368111,-0.9452588995543084
5.070327281951904,0.04051797797366986,-0.9273076502956304
5.104236364364624,0.05111781885210176,-0.9047076332789901
5.13914155960083,0.061849479963688,-0.8818819108811932
5.1740500926971436,0.07113698436257221,-0.8573483166613058
5.207960367202759,0.08003803073997091,-0.838039180186467
5.243095636367798,0.08887119867161056,-0.8185904034132024
5.276774168014526,0.09592158914628517,-0.804944730001732
5.310685157775879,0.09978447869482066,-0.7930907327105711
5.344594478607178,0.10824731407179132,-0.77654292906035
5.378501892089844,0.11646891937074712,-0.7628441544233666
5.412411689758301,0.12479059067805791,-0.7458488928172693
5.447318077087402,0.13287569206048527,-0.7296853629904623
5.4812281131744385,0.13858688949005474,-0.7134650879849251
5.517135381698608,0.14260815808895275,-0.7009668484376478
5.550045013427734,0.14629284133154255,-0.6947046546801314
5.584983587265015,0.14754325024914638,-0.6908365621260745
5.617892026901245,0.15104759431011297,-0.6896251782234453
5.652769327163696,0.1544126071637716,-0.6836914899491285
5.6857147216796875,0.15749868076286933,-0.6815469397705213
5.725606918334961,0.1583145887916877,-0.679759626092484
5.755494832992554,0.15913508780684776,-0.6751710133042197
5.789403438568115,0.15980650714935937,-0.6736829844796726
5.823312997817993,0.15805438737158492,-0.6751202555273571
5.858219623565674,0.15640010173621735,-0.6788077347683816
5.894147872924805,0.1527899490782691,-0.6897559976712733
5.930027723312378,0.15114278249893665,-0.6989751337860808
5.961942672729492,0.14910847933178428,-0.7068218149814645
5.995851516723633,0.14708690337212443,-0.7149050172254745
6.029760837554932,0.14287227424731794,-0.7258247839421662
6.063669681549072,0.1382930626732868,-0.7320849901078696
6.0985777378082275,0.13127455078876965,-0.7386853014980828
6.132487773895264,0.12667179962730846,-0.7528983617798498
6.166431188583374,0.12201114387817018,-0.76660159869321
6.200305700302124,0.1149342264366051,-0.7831247683916479
6.234247446060181,0.10785077366554882,-0.8001134037687698
6.269121170043945,0.10242576885756464,-0.8158528182403951
6.302067041397095,0.09727082861378747,-0.828402329559024
6.335941553115845,0.09200214438746869,-0.843574843612196
6.370848655700684,0.08418096417727511,-0.8542402257846601
6.405754804611206,0.07605025177872175,-0.8679870699117247
6.440661430358887,0.07055123527858768,-0.8808617182148983
6.474607944488525,0.06437639724100366,-0.8966808417447376
6.510474681854248,0.05645607806185928,-0.9138357367483796
6.542391777038574,0.050928654525281766,-0.931062195131278
6.57729697227478,0.047474512363541804,-0.9438181254304644
6.611205816268921,0.041031324457758346,-0.9581664226464243
6.645115375518799,0.035047607709044984,-0.966867566404295
6.680059194564819,0.03132726076568877,-0.9751129375147841
6.713931560516357,0.025060750992045792,-0.9807518848437163
6.748837471008301,0.018751263501350257,-0.991300193146339
6.783781051635742,0.015491993750969199,-1.0030925585586055
6.816657781600952,0.011965887953443534,-1.012385888335785
6.851595878601074,0.010574425259121414,-1.0194356272477452
6.88547420501709,0.009020382343748828,-1.0275235813718129
6.920404434204102,0.005499805260638313,-1.0300036243503614
6.95432448387146,0.004628245196679669,-1.0321042539177296
6.988199710845947,0.0009842361405791571,-1.029650111779128
7.022107124328613,3.1489993755547466e-05,-1.0287664982621734
7.057014226913452,-0.000682757580577311,-1.0298859057661365
7.090952396392822,0.0006874550487684303,-1.0303822465732473
7.124868631362915,0.00022363044187197548,-1.0331187033230191
7.158778190612793,0.002106826968321183,-1.0288610100822364
7.193650007247925,0.004191161805903086,-1.0246908550216647
7.2275919914245605,0.00628863587017359,-1.0203527270051018
7.261467218399048,0.00846064649233948,-1.0108355798606372
7.2953760623931885,0.008348600795483246,-1.001058369435472
7.330284118652344,0.010708075337240393,-0.9933589817724644
7.364227771759033,0.013245827603220732,-0.984676193025094
7.3990983963012695,0.017960782442805717,-0.9784414429906184
7.433042287826538,0.023047784764782968,-0.9722022246311881
7.467915296554565,0.028061664994462623,-0.9635883642460935
7.501823425292969,0.03114265388899909,-0.9547058633410269
7.5367302894592285,0.03410428025249897,-0.9414779655953218
7.570640802383423,0.039389856095743025,-0.9279652670558025
7.604549169540405,0.04240264800599248,-0.9136420029133097
7.6384594440460205,0.047758927359302844,-0.9015953570862999
7.673367023468018,0.05088959806231163,-0.8917427305360707
7.706276893615723,0.05670374198460801,-0.8858250081432798
7.740186452865601,0.06211630223127626,-0.8785459248951858
7.775093078613281,0.0673409534229316,-0.86664239099683
7.809999704360962,0.07282661191234875,-0.8574497894153199
7.843908786773682,0.0762402215359413,-0.845168780606144
7.877818584442139,0.07931612760266002,-0.8309137597120018
7.912768840789795,0.0824974751090702,-0.8212365784276304
7.946635723114014,0.0855624553826316,-0.8136809477061975
7.980544805526733,0.09122382087299556,-0.8078378837964053
8.01545000076294,0.09426979095509602,-0.8029722897723722
8.049359798431396,0.09961890010586565,-0.7983202426254591
8.083268880844116,0.10290332486920287,-0.7911521478232515
8.119206190109253,0.1060241088421502,-0.786974185831334
8.153084754943848,0.10672509474315635,-0.7804717439470741
8.186992645263672,0.10956961240468496,-0.7716359451068362
8.220901489257812,0.11032659405252943,-0.7674802078569735
8.255841255187988,0.11095764338479884,-0.7682116933129237
8.289717674255371,0.11170156286791622,-0.7687315162329758
8.325659275054932,0.11479955402062678,-0.771718640120708
8.358567237854004,0.11531445139942952,-0.7734248309485647
8.392477989196777,0.11571693522064987,-0.7730484246321827
8.427384614944458,0.11392028623024754,-0.7752968352784806
8.46125864982605,0.11426111402003268,-0.7751707595481286
8.496166229248047,0.11214543663740242,-0.7750946646305295
8.530074119567871,0.11005621722069141,-0.7798520447529714
8.566011905670166,0.10796913424082458,-0.7846204271042994
8.59988784790039,0.1083445477658769,-0.7941497829742847
8.634797096252441,0.10617738635897049,-0.8017870868765032
8.670700788497925,0.103941626269606,-0.8077726835731778
8.701615810394287,0.10177630692271297,-0.8136335322641858
8.737520694732666,0.09942159374216625,-0.8197275161369889
8.77043342590332,0.09672002978009428,-0.8236921405429024
8.804342031478882,0.09181782831633709,-0.8299359666205006
8.838250637054443,0.08939816576853185,-0.83837115967756
8.872159481048584,0.08682469762590667,-0.8467626300089789
8.908063650131226,0.08437683399640118,-0.8600360634645025
8.941972732543945,0.08156570998561224,-0.8689941507883474
8.976881265640259,0.07894558950588645,-0.8778844216311019
9.010789394378662,0.07390021906005047,-0.8850286047081275
9.046692848205566,0.07085810609406898,-0.890160778693271
9.08060336112976,0.06783057247515317,-0.8945803350577877
9.114545822143555,0.062394193588996665,-0.8989152874743749
9.148455142974854,0.05948089359569913,-0.9080609588267039
9.183328866958618,0.05683528948574696,-0.9188794679459378
9.217237710952759,0.05388945161370952,-0.9296507500769357
9.253141164779663,0.05068389811957486,-0.9367786212846655
9.288048028945923,0.047550231066334804,-0.9415003383253044
9.319962739944458,0.04680950927088347,-0.9459940492357528
9.354868650436401,0.04370039127612285,-0.9478435044982986
9.387780904769897,0.04048533611864935,-0.9497330394951007
9.421693801879883,0.037564214712899856,-0.9511383388915309
9.45560073852539,0.03702609199765363,-0.9568701036399397
9.491504669189453,0.03408562153180527,-0.9624386262455789
9.526484966278076,0.03331020755358244,-0.9658517018173759
9.560319662094116,0.03275677485365231,-0.967050235229818
9.594228744506836,0.03450938771350072,-0.9682012710421191
9.629135847091675,0.033938611710908416,-0.9670907967599327
9.662048816680908,0.031149844103388856,-0.9630811340567641
9.697951793670654,0.03099264068802813,-0.9611998166446624
9.730865240097046,0.03063387978285729,-0.9589576081491056
9.764774560928345,0.03029782756498986,-0.9588519209062253
9.798683166503906,0.030109521446180676,-0.9586705178478824
9.832592725753784,0.03210093086166322,-0.9561362780278194
9.867523670196533,0.034255990868317175,-0.9537104416652995
9.901409387588501,0.0340350475298223,-0.9489816821809297
9.935344696044922,0.036283386152430507,-0.9415690260037664
9.969228029251099,0.038584640342904875,-0.9363185058335197
10.004133462905884,0.0383590205880555,-0.9285804991389529
