"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
"[0.13268160820007324, 0.2588064670562744, 0.38443493843078613, 0.5120940208435059, 0.6367981433868408, 0.7617323398590088, 0.8891584873199463, 1.0148601531982422, 1.1405234336853027, 1.2677407264709473, 1.3957006931304932, 1.5233588218688965, 1.651017665863037, 1.7780342102050781, 1.9057362079620361, 2.031397819519043, 2.1590521335601807, 2.2867166996002197, 2.4143662452697754, 2.5410327911376953, 2.6656606197357178, 2.7913620471954346, 2.918639898300171, 3.0462968349456787, 3.1729671955108643, 3.2976253032684326, 3.422332286834717, 3.5479979515075684, 3.6756575107574463, 3.8033201694488525, 3.9306318759918213, 4.055511713027954, 4.181177139282227, 4.308835506439209, 4.4350621700286865, 4.561763286590576]"
