"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
"[0.13064980506896973, 0.25513529777526855, 0.38279247283935547, 0.5084209442138672, 0.6361138820648193, 0.7618958950042725, 0.8867013454437256, 1.0133693218231201, 1.1399927139282227, 1.2636637687683105, 1.3875713348388672, 1.5132355690002441, 1.6408946514129639, 1.7626066207885742, 1.8863334655761719, 2.0119972229003906, 2.1376614570617676, 2.2613344192504883, 2.386009693145752, 2.5116775035858154, 2.639336109161377, 2.7669897079467773, 2.8922460079193115, 3.019904613494873, 3.146920919418335, 3.273545503616333, 3.398130416870117, 3.525789260864258, 3.6514532566070557, 3.779111862182617]"
